ITEST_id,startTime,problemId,skill,correct
2856,1134404685,4465,perimeter,0
2856,1134404697,4466,equation-solving,0
2856,1134404745,4467,congruence,0
2856,1134404763,597,pattern-finding,0
2856,1134404884,594,pattern-finding,1
2856,1134404922,595,pattern-finding,1
2856,1134404953,596,pattern-finding,1
2856,1134405013,4562,area,0
2856,1134405067,4560,area,0
2856,1134405208,4561,area,1
2856,1134405266,4458,discount,1
2856,1134405331,1154,fraction-multiplication,1
2856,1134405370,41,square-root,0
2856,1134405434,33,square-root,1
2856,1134405456,34,square-root,1
2856,1134405477,35,square-root,0
2856,1134405674,36,square-root,1
2856,1134405736,37,square-root,1
2856,1134405751,38,square-root,1
2856,1134405789,39,square-root,1
2856,1134405807,40,square-root,1
2856,1134405842,2705,equation-concept,1
2856,1134406055,1652,order-of-operations,0
2856,1134406411,1621,probability,1
2856,1134406586,3553,algebraic-manipulation,0
2856,1134406607,3551,algebraic-manipulation,0
2856,1134407166,3552,algebraic-manipulation,0
2856,1136812875,4674,noskill,1
2856,1136812996,3373,noskill,0
2856,1136813151,3369,noskill,0
2856,1136813175,3370,noskill,1
2856,1136813393,3371,noskill,1
2856,1136813403,3372,noskill,0
2856,1136813577,3396,noskill,1
2856,1136813615,3429,noskill,1
2856,1136813662,4517,venn-diagram,1
2856,1136813704,4665,pythagorean-theorem,1
2856,1136813713,3448,noskill,1
2856,1136813721,3416,noskill,1
2856,1136813758,4559,area,0
2856,1136813776,4556,area,0
2856,1136813922,4557,area,0
2856,1136813960,4558,area,0
2856,1136813975,174,area,0
2856,1136814028,171,area,0
2856,1136814116,172,perimeter,1
2856,1136814123,173,perimeter,1
2856,1136814136,3432,noskill,1
2856,1136814202,1512,comparing-fractions,0
2856,1136814263,4435,comparing-fractions,0
2856,1136814289,4436,comparing-fractions,0
2856,1136814407,4437,comparing-fractions,1
2856,1136814423,4438,comparing-fractions,1
2856,1136814441,4439,comparing-fractions,1
2856,1136814450,4388,unit-conversion,0
2856,1136814526,4384,unit-conversion,1
2856,1136814679,4385,unit-conversion,1
2856,1136814704,4386,unit-conversion,0
2856,1136814748,4387,unit-conversion,1
2856,1136814768,2114,probability,0
2856,1136814806,2111,least-common-multiple,1
2856,1136814829,2112,least-common-multiple,1
2856,1136814845,2113,least-common-multiple,1
2856,1136814855,2255,statistics,1
2856,1136814905,136,area,1
2856,1136814984,1172,area,1
2856,1136815174,882,noskill,0
2856,1136815191,880,noskill,1
2856,1136815239,881,noskill,1
2856,1136815252,2196,linear-area-volume-conversion,0
2856,1136815278,2193,linear-area-volume-conversion,0
2856,1141661133,1503,pythagorean-theorem,1
2856,1141661234,4525,percents,0
2856,1141661279,4523,percents,1
2856,1141661287,4524,percents,0
2856,1141661305,1597,rate-with-distance-and-time,1
2856,1141661402,2096,probability,1
2856,1141661434,4503,probability,1
2856,1141661462,912,making-sense-of-expressions-and-equations,1
2856,1141661525,4514,scientific-notation,0
2856,1141661678,4509,scientific-notation,1
2856,1141661685,4510,scientific-notation,1
2856,1141661690,4511,scientific-notation,0
2856,1141661710,4512,scientific-notation,0
2856,1141661780,4513,scientific-notation,1
2856,1141661843,1638,equation-solving,1
2856,1141661897,1627,interpreting-numberline,1
2856,1141661955,4596,pattern-finding,0
2856,1141662243,4588,pattern-finding,1
2856,1141662256,4589,pattern-finding,1
2856,1141662263,4590,pattern-finding,1
2856,1141662280,4591,pattern-finding,1
2856,1141662291,4592,pattern-finding,1
2856,1141662309,4593,pattern-finding,0
2856,1141662363,4594,pattern-finding,0
2856,1141662386,4595,pattern-finding,1
2856,1141662395,822,proportion,0
2856,1141662454,820,proportion,1
2856,1141662462,821,proportion,1
2856,1141662471,474,algebraic-manipulation,0
2856,1141662693,468,subtraction,1
2856,1141662706,469,pattern-finding,1
2856,1141662725,470,division,1
2856,1141662763,471,algebraic-manipulation,0
2856,1141662851,472,symbolization-articulation,0
2856,1141663014,473,algebraic-manipulation,0
2856,1141663040,2073,probability,1
2856,1141663062,1475,unit-conversion,0
2856,1141663099,9064,unit-conversion,1
2856,1141663119,9065,unit-conversion,0
2856,1141663242,1006,reading-graph,1
2856,1141663305,178,reading-graph,1
2856,1141663453,2274,mean,1
2856,1141663654,1092,divisibility,1
2856,1141663728,2077,probability,1
2856,1141663812,1626,rate-with-distance-and-time,1
2856,1141663832,977,noskill,0
2856,1141663903,974,noskill,0
2856,1141663933,975,noskill,0
2856,1141663957,976,noskill,1
2856,1141664192,86,equation-solving,1
2856,1141664207,1488,algebraic-manipulation,1
2856,1141664229,2213,fraction-division,1
2856,1141664254,894,square-root,1
2856,1141664295,1285,transformations-rotations,0
2856,1141664458,2171,probability,1
2856,1141664493,409,order-of-operations,0
2856,1141664531,405,substitution,0
2856,1141664618,406,substitution,1
2856,1141664671,407,substitution,1
2856,1141664699,408,substitution,1
2856,1141664711,2105,least-common-multiple,0
2856,1141664766,2102,least-common-multiple,1
2856,1141664778,2103,least-common-multiple,1
2856,1141664784,2104,least-common-multiple,1
2856,1141664789,4012,order-of-operations,1
2856,1145903533,2267,median,1
2856,1145903568,1501,pattern-finding,1
2856,1145903620,2088,probability,1
2856,1145903671,1163,multiplying-decimals,1
2856,1145903895,651,inducing-functions,1
2856,1145903949,146,pattern-finding,0
2856,1145904629,140,pattern-finding,1
2856,1145904653,141,pattern-finding,1
2856,1145904658,142,pattern-finding,1
2856,1145904668,143,pattern-finding,1
2856,1145904674,144,pattern-finding,1
2856,1145904761,145,pattern-finding,1
2856,1145904770,3545,pattern-finding,0
2856,1145905309,3541,pattern-finding,1
2856,1145905322,3542,pattern-finding,1
2856,1145905338,3543,pattern-finding,0
2856,1145905567,3544,pattern-finding,0
2856,1145905581,2118,probability,1
2933,1137159646,467,area,0
2933,1137160664,464,area,0
2933,1138377647,436,divide-decimals,0
2933,1138378176,433,divide-decimals,1
2933,1138378335,434,symbolization-articulation,0
2933,1138378678,435,symbolization-articulation,1
2933,1138378741,4546,point-plotting,0
2933,1138378972,4542,point-plotting,1
2933,1138379234,4543,point-plotting,1
2933,1138379251,4544,point-plotting,0
2933,1138379422,4545,point-plotting,1
2933,1138379459,2186,linear-area-volume-conversion,0
2933,1138379739,2181,linear-area-volume-conversion,1
2933,1138379906,2182,linear-area-volume-conversion,1
2933,1138379958,2183,linear-area-volume-conversion,1
2933,1138379999,2184,linear-area-volume-conversion,0
2933,1138380231,2185,linear-area-volume-conversion,0
2933,1141993907,1984,addition,1
2933,1141993950,651,inducing-functions,1
2933,1141994197,10325,noskill,0
2933,1141994295,10320,noskill,1
2933,1141994329,10335,noskill,1
2933,1141994361,10326,noskill,1
2933,1141994407,10323,noskill,1
2933,1141994440,10334,noskill,1
2933,1141994503,10328,noskill,0
2933,1141994548,10329,noskill,1
2933,1141994566,10336,noskill,1
2933,1141994586,10327,noskill,1
2933,1141994607,10338,noskill,1
2933,1141994631,10322,noskill,1
2933,1141994650,10330,noskill,1
2933,1141994664,10324,noskill,0
2933,1141994696,10331,noskill,1
2933,1141994706,10332,noskill,1
2933,1141994728,10337,noskill,1
2933,1141995018,10321,noskill,1
2933,1141995037,10333,noskill,1
2933,1141995116,10557,sum-of-interior-angles-triangle,0
2933,1141995171,10555,sum-of-interior-angles-triangle,1
2933,1141995216,10563,transversals,1
2933,1141995312,10561,sum-of-interior-angles-triangle,1
2933,1141995357,10562,supplementary-angles,1
2933,1141995387,10556,sum-of-interior-angles-triangle,1
2933,1141995416,10560,sum-of-interior-angles-triangle,1
2933,1141995442,10558,sum-of-interior-angles-triangle,0
2933,1141995514,10559,sum-of-interior-angles-triangle,1
2933,1141995570,10564,sum-of-interior-angles-triangle,1
2933,1141995921,10575,equivalent-fractions-decimals-percents,0
2933,1141996122,10574,equivalent-fractions-decimals-percents,1
2933,1141996153,10570,fraction-decimals-percents,1
2933,1141996197,10569,percents,0
2933,1141996273,10567,fractions,1
2933,1141996305,10573,equivalent-fractions-decimals-percents,1
2933,1141996332,10572,equivalent-fractions-decimals-percents,1
2933,1141996355,10571,fraction-decimals-percents,1
2933,1141996376,10576,equivalent-fractions-decimals-percents,1
2933,1141996388,10568,fractions,1
2933,1141996390,836,multiplying-decimals,0
2933,1143718728,834,multiplying-decimals,0
2933,1143718814,835,rounding,1
2933,1143718822,1181,unit-conversion,0
2933,1143718957,1177,unit-conversion,0
2933,1143719260,1178,unit-conversion,1
2933,1143719396,1179,unit-conversion,0
2933,1143719558,1180,unit-conversion,0
2933,1143719698,4345,unit-conversion,1
2933,1143719858,997,graph-shape,1
2933,1143719897,369,sum-of-interior-angles-more-than-3-sides,1
2933,1143720044,4596,pattern-finding,0
2933,1143720168,4588,pattern-finding,1
2933,1143720208,4589,pattern-finding,1
2933,1143720233,4590,pattern-finding,1
2933,1143720255,4591,pattern-finding,1
2933,1143720302,4592,pattern-finding,1
2933,1143720329,4593,pattern-finding,1
2933,1143720371,4594,pattern-finding,0
2933,1143720439,4595,pattern-finding,1
2933,1143720459,1013,graph-shape,0
2933,1143720510,1010,graph-shape,1
2933,1143720528,1011,graph-shape,0
2933,1143720567,1012,graph-shape,0
2933,1143720593,1285,transformations-rotations,0
2933,1143720640,1541,pythagorean-theorem,0
2933,1143720682,9369,pythagorean-theorem,0
2933,1143720729,9370,pythagorean-theorem,0
2933,1143720771,16,reading-graph,1
2933,1143720807,1516,making-sense-of-expressions-and-equations,0
2933,1143720839,1596,fraction-multiplication,0
2933,1143720883,9609,fraction-multiplication,0
2933,1143721081,9610,fraction-multiplication,1
2933,1143721092,9611,fraction-multiplication,0
2933,1143721168,1986,equation-solving,1
2933,1143721229,1189,discount,0
2933,1143721256,1186,discount,0
2933,1143808222,10970,noskill,1
2933,1143808354,10971,noskill,1
2933,1143808449,10973,noskill,1
2933,1143808616,10972,noskill,1
2933,1143809097,10974,noskill,1
2933,1143809751,10989,noskill,1
2933,1143809801,10990,noskill,1
2933,1143810045,940,percents,0
2933,1143810082,937,rounding,0
2933,1143810178,938,percent-of,0
2933,1143810633,939,rounding,1
2933,1143810651,463,symbolization-articulation,1
2933,1144164405,448,inducing-functions,0
2933,1144165005,445,properties-of-geometric-figures,1
2933,1144165023,446,properties-of-geometric-figures,1
2933,1144165037,447,pattern-finding,0
2933,1146227470,10777,fraction-decimals-percents,1
2933,1146227776,10778,fraction-decimals-percents,1
2933,1146227803,10771,fractions,1
2933,1146227836,10769,fractions,0
2933,1146227944,10775,fraction-decimals-percents,1
2933,1146227967,10770,fractions,1
2933,1146228034,10776,fraction-decimals-percents,0
2933,1146228092,10773,fraction-decimals-percents,1
2933,1146228112,10772,fraction-decimals-percents,1
2933,1146228269,10774,fraction-decimals-percents,1
2933,1146228331,10710,sum-of-interior-angles-triangle,1
2933,1146228364,10715,transversals,1
2933,1146228386,10713,sum-of-interior-angles-triangle,1
2933,1146228470,10714,sum-of-interior-angles-triangle,1
2933,1146228526,10717,sum-of-interior-angles-triangle,1
2933,1146228545,10716,transversals,1
2933,1146228630,10712,sum-of-interior-angles-triangle,0
2933,1146228707,10711,sum-of-interior-angles-triangle,1
2933,1146228737,10709,sum-of-interior-angles-triangle,1
2939,1128091516,597,pattern-finding,0
2939,1128091903,594,pattern-finding,1
2939,1128092150,595,pattern-finding,1
2939,1128092193,596,pattern-finding,1
2939,1128092214,1597,rate-with-distance-and-time,0
2939,1128092362,1176,properties-of-geometric-figures,0
2939,1128092619,342,order-of-operations,1
2939,1128092689,1501,pattern-finding,0
2939,1133523608,997,graph-shape,1
2939,1133523667,174,area,0
2939,1133523670,171,area,1
2939,1133523898,172,perimeter,1
2939,1133523935,173,perimeter,0
2939,1133524045,2213,fraction-division,0
2939,1133524145,2210,fraction-division,1
2939,1133524166,2211,fraction-division,1
2939,1133524175,2212,fraction-division,1
2939,1133524187,3448,noskill,1
2939,1133524252,4665,pythagorean-theorem,1
2939,1133524425,4674,noskill,1
2939,1133524512,1120,combinatorics,1
2939,1133524567,2705,equation-concept,0
2939,1133524642,2702,equation-concept,1
2939,1133524675,2703,equation-concept,0
2939,1133524809,2704,equation-concept,0
2939,1133524843,4015,percent-of,1
2939,1133524883,3368,noskill,1
2939,1133524888,3378,noskill,0
2939,1133525090,3374,noskill,1
2939,1133525096,3375,noskill,1
2939,1133525115,3376,noskill,1
2939,1133525133,3377,noskill,1
2939,1133525151,86,equation-solving,0
2939,1133525156,84,percents,0
2939,1133525156,85,equation-solving,1
2939,1133525209,83,percents,0
2939,1133525786,2132,combinatorics,0
2939,1133525847,2128,combinatorics,1
2939,1133525908,2129,combinatorics,1
2939,1133525976,2130,combinatorics,0
2939,1137756780,1031,multiplying-decimals,0
2939,1137757019,1028,p-patterns-relations-algebra,0
2939,1137757132,1029,p-patterns-relations-algebra,1
2939,1137757160,1030,p-patterns-relations-algebra,0
2939,1137758011,9796,noskill,1
2939,1137758087,9798,noskill,1
2939,1137758144,9773,noskill,0
2939,1137758506,9774,noskill,0
2939,1137758551,9772,point-plotting,1
2939,1137758573,9771,noskill,0
2939,1137758751,223,inducing-functions,0
2939,1137758798,219,inducing-functions,1
2939,1137758840,220,inducing-functions,0
2939,1137759031,9800,noskill,1
2939,1137759082,2726,interpreting-linear-equations,0
2939,1137759121,2725,interpreting-linear-equations,1
2939,1137759178,9801,noskill,1
2939,1137759200,9795,noskill,0
2939,1137759203,221,inducing-functions,1
2939,1137759283,222,inducing-functions,1
2939,1137759302,2712,interpreting-linear-equations,0
2939,1137759339,1649,circle-graph,0
2939,1137759374,9673,circle-graph,0
2939,1137759393,9674,circle-graph,0
2939,1141401820,10332,noskill,1
2939,1141401847,10320,noskill,1
2939,1141401879,10333,noskill,0
2939,1141401931,10330,noskill,1
2939,1141401947,10336,noskill,0
2939,1141402067,10321,noskill,0
2939,1141402112,10335,noskill,0
2939,1141402141,10337,noskill,0
2939,1141402191,10324,noskill,1
2939,1141402312,10331,noskill,1
2939,1141402324,10323,noskill,0
2939,1141402354,10325,noskill,1
2939,1141402396,10328,noskill,1
2939,1141402436,10329,noskill,1
2939,1141402469,10326,noskill,0
2939,1141402499,10322,noskill,1
2939,1141402518,10338,noskill,1
2939,1141402535,10327,noskill,1
2939,1141402553,10334,noskill,1
2939,1141402752,4382,isosceles-triangle,1
2939,1141402846,2209,fraction-decimals-percents,0
2939,1141402879,2205,fraction-decimals-percents,1
2939,1141402915,2206,fraction-decimals-percents,0
2939,1141402949,2207,fraction-decimals-percents,1
2939,1141402967,2208,fraction-decimals-percents,0
2939,1141403133,656,inducing-functions,0
2939,1141403138,655,pattern-finding,0
2939,1141403216,652,pattern-finding,0
2939,1141403266,653,pattern-finding,0
2939,1141403320,654,pattern-finding,0
2939,1141403642,1085,finding-percents,0
2939,1141403725,1081,finding-percents,0
2939,1141403883,1082,finding-percents,1
2939,1141403907,1083,finding-percents,1
2939,1141403925,1084,finding-percents,1
2939,1141403936,185,triangle-inequality,0
2939,1141403967,183,triangle-inequality,0
2939,1141404005,184,triangle-inequality,1
2939,1141404018,4686,noskill,0
2939,1141404120,4760,noskill,0
2939,1141404179,4761,noskill,0
2939,1143478447,10563,transversals,1
2939,1143478538,10561,sum-of-interior-angles-triangle,1
2939,1143478572,10564,sum-of-interior-angles-triangle,1
2939,1143478763,10560,sum-of-interior-angles-triangle,1
2939,1143478790,10559,sum-of-interior-angles-triangle,1
2939,1143478816,10556,sum-of-interior-angles-triangle,1
2939,1143478830,10557,sum-of-interior-angles-triangle,1
2939,1143478854,10562,supplementary-angles,1
2939,1143478875,10558,sum-of-interior-angles-triangle,1
2939,1143478896,10555,sum-of-interior-angles-triangle,1
2939,1143479040,2711,equivalent-fractions-decimals-percents,0
2939,1143479106,2710,of-means-multiply,0
2939,1143479121,4656,equivalent-fractions-decimals-percents,1
2939,1143479206,4657,equivalent-fractions-decimals-percents,1
2939,1143479223,4566,algebraic-manipulation,0
2939,1143479315,4563,algebraic-manipulation,0
2939,1143479494,4564,algebraic-manipulation,0
2939,1143479506,4565,algebraic-manipulation,1
2939,1143479528,2244,median,0
2939,1143479661,2240,median,1
2939,1143479689,2241,ordering-numbers,1
2939,1143479704,2242,mean,1
2939,1143479731,2243,median,1
2939,1143479738,4546,point-plotting,1
2939,1143479902,1500,pattern-finding,1
2939,1143480049,4517,venn-diagram,0
2939,1143480172,4515,venn-diagram,0
2939,1143480336,4516,venn-diagram,0
2939,1143480364,4486,evaluating-functions,0
2939,1143480650,4483,unit-conversion,0
2939,1144405210,10970,noskill,1
2939,1144405296,10971,noskill,1
2939,1144405884,10973,noskill,1
2939,1144405986,10972,noskill,1
2939,1144406067,10974,noskill,0
2939,1144406172,10989,noskill,1
2939,1144406247,10990,noskill,1
2939,1144406324,10576,equivalent-fractions-decimals-percents,1
2939,1144406366,10574,equivalent-fractions-decimals-percents,1
2939,1144406407,10575,equivalent-fractions-decimals-percents,1
2939,1144406451,10568,fractions,0
2939,1144406676,10570,fraction-decimals-percents,0
2939,1144406846,10572,equivalent-fractions-decimals-percents,0
2939,1144406913,10569,percents,1
2939,1144406950,10567,fractions,1
2939,1144407013,10571,fraction-decimals-percents,0
2939,1144407112,10573,equivalent-fractions-decimals-percents,1
2939,1144672963,4484,unit-conversion,1
2939,1144673002,4485,evaluating-functions,0
2939,1144673133,1100,reading-graph,1
2939,1144673204,814,subtracting-decimals,1
2939,1144673231,248,supplementary-angles,0
2939,1144673296,246,supplementary-angles,0
2939,1144673352,247,transversals,1
2939,1144673598,2131,combinatorics,1
2939,1144673617,2088,probability,0
2939,1144673619,2085,probability,0
2939,1144674213,2086,probability,0
2939,1144674240,2087,probability,0
2969,1134573178,1022,circle-graph,1
2969,1134573464,2236,mean,0
2969,1134573474,2233,mean,0
2969,1134573557,2230,mean,1
2969,1134573590,2231,mean,0
2969,1134574060,2232,mean,0
2969,1134574548,2234,mean,0
2969,1134574610,2235,mean,0
2969,1134574697,1516,making-sense-of-expressions-and-equations,0
2969,1134574796,478,symbolization-articulation,0
2969,1134574980,475,symbolization-articulation,1
2969,1134575084,476,symbolization-articulation,0
2969,1134575429,477,symbolization-articulation,0
2969,1138201963,603,division,0
2969,1138202046,598,division,0
2969,1138202518,599,division,0
2969,1138202750,600,division,1
2969,1138202761,601,division,0
2969,1138202861,602,pattern-finding,1
2969,1138202875,1189,discount,0
2969,1138203184,1186,discount,1
2969,1138203226,1187,discount,0
2969,1138203327,1188,discount,0
2969,1138203405,822,proportion,1
2969,1138203503,1626,rate-with-distance-and-time,0
2969,1138203805,9666,rate-with-distance-and-time,1
2969,1138203910,9667,rate-with-distance-and-time,1
2969,1139411519,1363,noskill,0
2969,1139411706,1360,noskill,0
2969,1139411741,1361,noskill,0
2969,1139412115,1362,noskill,0
2969,1139412628,1619,noskill,1
2969,1139413015,4522,probability,1
2969,1139413167,733,inducing-functions,0
2969,1139413265,727,addition,1
2969,1139413315,728,addition,1
2969,1139413335,729,addition,1
2969,1139413459,730,addition,1
2969,1139413474,731,inducing-functions,0
2969,1146064548,732,equation-solving,0
2969,1146064656,1638,equation-solving,1
2969,1146064742,1163,multiplying-decimals,1
2969,1146064882,441,symbolization-articulation,1
2969,1146065014,2705,equation-concept,1
2969,1146065396,4684,noskill,1
2969,1146065479,1136,substitution,0
2969,1146065976,1133,p-patterns-relations-algebra,1
2969,1146065986,1134,p-patterns-relations-algebra,1
2969,1146065998,1135,p-patterns-relations-algebra,1
2969,1146066050,2289,median,1
2969,1146066164,977,noskill,1
2998,1132150440,1283,unit-conversion,1
2998,1132150733,639,inducing-functions,0
2998,1132150854,634,equation-solving,1
2998,1132150904,635,equation-solving,1
2998,1132150921,636,symbolization-articulation,1
2998,1132150978,637,symbolization-articulation,0
2998,1132151150,638,inducing-functions,1
2998,1132151178,1301,area,0
2998,1132151321,1296,properties-of-geometric-figures,1
2998,1132151333,1297,area-of-circle,0
2998,1132151415,1298,area-of-circle,0
2998,1132151484,1299,area,1
2998,1132151526,1300,area,1
2998,1132151617,16,reading-graph,1
2998,1132151675,1533,fraction-multiplication,1
2998,1132151746,3522,equation-solving,1
2998,1132151911,1154,fraction-multiplication,1
2998,1132151982,4522,probability,0
2998,1132152460,4518,probability,0
2998,1133965511,4519,probability,1
2998,1133965595,4520,probability,0
2998,1133965971,4521,probability,0
2998,1133966133,2149,probability,1
2998,1133966189,977,noskill,0
2998,1133966269,974,noskill,1
2998,1133966286,975,noskill,0
2998,1133966346,976,noskill,1
2998,1133966508,1172,area,1
2998,1133966635,174,area,0
2998,1133966818,171,area,1
2998,1133966852,172,perimeter,0
2998,1135185766,8703,noskill,0
2998,1135185784,8704,noskill,1
2998,1135185805,8705,noskill,1
2998,1135185845,8988,noskill,0
2998,1135185859,8989,noskill,0
2998,1135185924,8990,noskill,0
2998,1135185937,8706,noskill,0
2998,1135185948,8707,noskill,0
2998,1135185987,8708,noskill,0
2998,1135186002,8709,noskill,1
2998,1135186009,9003,noskill,0
2998,1135186018,9004,noskill,0
2998,1135186034,9005,noskill,0
2998,1135186047,9006,noskill,0
2998,1135186054,9007,noskill,1
2998,1135186066,9345,noskill,0
2998,1135186095,9346,noskill,0
2998,1135186115,9347,noskill,0
2998,1135186144,9348,noskill,0
2998,1135186169,9314,noskill,1
2998,1135186247,9352,noskill,1
2998,1135186329,9334,noskill,1
2998,1135186653,173,perimeter,1
2998,1135186720,2264,mean,0
2998,1135186834,2261,mean,1
2998,1135186844,2262,mean,0
2998,1135186916,2263,mean,1
2998,1135186925,1139,point-plotting,0
2998,1135186958,1137,point-plotting,0
2998,1135187066,1138,point-plotting,0
2998,1135187115,1575,properties-of-geometric-figures,0
2998,1135187154,2196,linear-area-volume-conversion,1
2998,1135187192,347,symbolization-articulation,0
2998,1135187199,343,symbolization-articulation,0
2998,1135187365,344,symbolization-articulation,0
2998,1135187387,345,symbolization-articulation,0
2998,1135187416,346,symbolization-articulation,0
2998,1135187458,4596,pattern-finding,0
2998,1135187482,4588,pattern-finding,0
2998,1135187502,4589,pattern-finding,0
2998,1135187586,4590,pattern-finding,0
2998,1135187654,4591,pattern-finding,0
2998,1135187691,4592,pattern-finding,0
2998,1135187716,4593,pattern-finding,0
2998,1135187754,4594,pattern-finding,0
2998,1135187805,4595,pattern-finding,0
2998,1135187829,4003,exponents,0
2998,1135187860,4000,exponents,0
2998,1135187878,4001,exponents,1
2998,1135187885,4002,exponents,0
2998,1135187899,956,prime-number,1
2998,1135187969,4421,rate-with-distance-and-time,1
2998,1135188001,441,symbolization-articulation,1
2998,1135188034,2289,median,1
2998,1135188177,1638,equation-solving,1
2998,1135188211,369,sum-of-interior-angles-more-than-3-sides,0
2998,1135188275,366,sum-of-interior-angles-more-than-3-sides,0
2998,1135188295,367,sum-of-interior-angles-triangle,0
2998,1135188318,368,sum-of-interior-angles-more-than-3-sides,0
2998,1135188337,2171,probability,1
2998,1135188377,1501,pattern-finding,1
2998,1135188430,2084,probability,1
2998,1135188507,4559,area,0
2998,1135188677,4556,area,0
2998,1135188836,4557,area,0
2998,1135188883,4558,area,1
2998,1135188896,603,division,0
2998,1135189042,598,division,0
2998,1135189075,599,division,0
2998,1135189119,600,division,1
2998,1135189131,601,division,0
2998,1135189169,602,pattern-finding,0
2998,1135189187,136,area,1
2998,1135189207,1371,noskill,0
2998,1135189279,1369,noskill,1
2998,1135189316,1370,noskill,0
2998,1138209835,3396,noskill,0
2998,1138210112,3393,noskill,1
2998,1138210128,3394,noskill,1
2998,1138210143,3395,noskill,1
2998,1138210222,3429,noskill,0
2998,1138210413,3426,noskill,1
2998,1138210459,3427,noskill,1
2998,1138210578,3428,noskill,1
2998,1138210601,4517,venn-diagram,0
2998,1141834246,3448,noskill,0
2998,1141834252,4665,pythagorean-theorem,0
2998,1141834292,3446,noskill,1
2998,1141834721,3447,noskill,1
2998,1141834759,1271,area,0
2998,1141834837,1266,area,0
2998,1141835030,1267,area,1
2998,1141835068,1268,perimeter,0
2998,1141835157,1269,perimeter,1
2998,1141835189,1270,area,1
2998,1141835201,3378,noskill,1
2998,1141835398,3432,noskill,1
2998,1141835561,4687,area,0
2998,1141835561,4687,area,0
2998,1141836110,1490,combinatorics,0
2998,1141836218,9285,combinatorics,1
2998,1141836235,9286,combinatorics,1
2998,1141836255,9287,combinatorics,1
2998,1141836304,9288,combinatorics,1
2998,1141836434,215,sum-of-interior-angles-triangle,1
2998,1141836474,1022,circle-graph,0
2998,1141836631,1581,combinatorics,1
2998,1141836721,656,inducing-functions,0
2998,1141836898,652,pattern-finding,0
2998,1141836962,653,pattern-finding,1
2998,1141836976,654,pattern-finding,1
2998,1141836989,655,pattern-finding,1
2998,1141836996,1041,reading-graph,0
2998,1141837026,1037,point-plotting,1
2998,1141837038,1038,point-plotting,1
2998,1141837045,1039,point-plotting,0
2998,1141837098,1040,reading-graph,1
2998,1141837124,1648,sum-of-interior-angles-triangle,1
2998,1141837163,1607,algebraic-manipulation,0
2998,1141837178,1541,pythagorean-theorem,0
2998,1141837267,9369,pythagorean-theorem,0
2998,1141837290,9370,pythagorean-theorem,0
2998,1141837382,2068,probability,0
2998,1141837427,2064,probability,1
2998,1141837465,2065,probability,0
2998,1141837558,2066,probability,1
2998,1141837637,2067,probability,0
2998,1143050101,1002,graph-shape,0
2998,1143050190,998,graph-shape,1
2998,1143050216,999,graph-shape,1
2998,1143050229,1000,graph-shape,1
2998,1143050242,1001,graph-shape,1
2998,1143050251,1284,meaning-of-pi,1
2998,1143050281,2690,multiplication,0
2998,1143050417,2686,substitution,1
2998,1143050477,2687,multiplication,0
2998,1143050744,2688,substitution,1
2998,1143050770,2689,multiplication,1
2998,1143050795,2267,median,1
2998,1143050973,4515,venn-diagram,1
2998,1143050995,4516,venn-diagram,0
2998,1143051102,1500,pattern-finding,0
2998,1143051239,9289,pattern-finding,0
2998,1143051305,9290,pattern-finding,0
2998,1143051356,839,scientific-notation,1
2998,1143051391,1623,unit-conversion,1
2998,1143051522,810,percent-of,0
2998,1143051601,807,percent-of,0
2998,1143051676,808,percent-of,1
2998,1143051695,809,percent-of,0
2998,1144247244,1136,substitution,1
2998,1144247325,365,inducing-functions,0
2998,1144247418,363,equation-solving,1
2998,1144247441,364,equation-solving,1
2998,1144247468,1624,rate,0
2998,1144247617,9653,rate,0
2998,1144247738,9654,rate,0
2998,1144247862,865,fraction-multiplication,1
2998,1144247969,2343,equation-solving,0
2998,1144248057,2342,equation-solving,0
2998,1144248110,4684,noskill,1
2998,1144248239,1626,rate-with-distance-and-time,1
2998,1144248329,4535,fraction-division,0
2998,1144248368,4533,fraction-division,1
2998,1144248384,4534,fraction-division,1
2998,1144272403,9153,noskill,1
2998,1144272413,2726,interpreting-linear-equations,1
2998,1144272430,8861,noskill,1
2998,1144272487,2744,interpreting-linear-equations,0
2998,1144272689,2741,interpreting-linear-equations,0
2998,1144272816,2742,interpreting-linear-equations,0
2998,1144272891,2743,interpreting-linear-equations,1
2998,1144272924,2724,interpreting-linear-equations,0
2998,1144272984,9789,interpreting-linear-equations,0
2998,1144272998,9790,interpreting-linear-equations,1
2998,1144273011,9791,interpreting-linear-equations,1
2998,1144273029,9792,interpreting-linear-equations,1
2998,1144273038,131,pythagorean-theorem,1
2998,1144273883,2740,interpreting-linear-equations,0
2998,1144274100,2737,interpreting-linear-equations,0
2998,1144274159,2738,interpreting-linear-equations,1
2998,1144274211,2739,interpreting-linear-equations,0
2998,1144274265,117,square-root,1
2998,1144274304,41,square-root,0
2998,1144274307,33,square-root,1
2998,1144274385,34,square-root,1
2998,1144274393,35,square-root,0
2998,1144274422,36,square-root,1
2998,1144274430,37,square-root,1
2998,1144274439,38,square-root,1
2998,1144274446,39,square-root,1
2998,1144274460,40,square-root,1
2998,1144274479,400,area,0
2998,1144274584,395,unit-conversion,1
2998,1144274590,396,unit-conversion,0
2998,1144274626,397,area,1
2998,1144274636,398,area,0
