ITEST_id,startTime,problemId,skill,correct
7307,1141223760,878,percent-of,0
7307,1141223772,876,discount,0
7307,1141223799,877,discount,0
7307,1141223887,2084,probability,0
7307,1141223898,2081,probability,0
7307,1141224046,2082,probability,0
7307,1141224062,2083,probability,0
7307,1141224075,441,symbolization-articulation,0
7307,1141224134,437,subtraction,0
7307,1141224155,438,symbolization-articulation,0
7307,1141224339,439,symbolization-articulation,0
7307,1141224363,440,symbolization-articulation,0
7307,1141224388,1125,proportion,0
7307,1141224395,1121,proportion,0
7307,1141224415,1122,proportion,0
7307,1141224498,1123,proportion,0
7307,1141224577,1124,proportion,0
7307,1141224602,1563,triangle-inequality,1
7307,1141224728,4015,percent-of,1
7307,1141224928,1639,rate,0
7307,1141225032,9659,rate,1
7307,1141225064,9660,rate,0
7307,1141225088,409,order-of-operations,1
7307,1141225098,2110,probability,0
7307,1141225116,2106,probability,0
7307,1141225135,2107,probability,0
7307,1141225192,2108,probability,0
7307,1141225228,2109,probability,1
7307,1141225236,4468,congruence,0
7307,1141225242,4464,congruence,0
7307,1141225412,4465,perimeter,0
7307,1141225431,4466,equation-solving,0
7307,1142429177,4467,congruence,0
7307,1142429201,1607,algebraic-manipulation,0
7307,1142429220,1059,median,1
7307,1142429233,2736,evaluating-functions,0
7307,1142429245,2731,evaluating-functions,0
7307,1142429268,2732,evaluating-functions,0
7307,1142429342,2733,evaluating-functions,0
7307,1142429385,2734,evaluating-functions,0
7307,1142429412,2735,evaluating-functions,0
7307,1142429437,936,ordering-numbers,1
7307,1142429554,2374,equation-solving,1
7307,1142429577,1254,finding-percents,0
7307,1142429656,1251,finding-percents,1
7307,1142429671,1252,finding-percents,1
7307,1142429689,1253,finding-percents,0
7307,1142429846,223,inducing-functions,0
7307,1142429920,219,inducing-functions,0
7307,1142429943,220,inducing-functions,0
7307,1142430412,221,inducing-functions,0
7307,1142430456,222,inducing-functions,0
7307,1142430502,2225,scientific-notation,1
7307,1142430557,3545,pattern-finding,0
7307,1142430573,3541,pattern-finding,0
7307,1142430646,3542,pattern-finding,0
7307,1142430719,3543,pattern-finding,0
7307,1142430757,3544,pattern-finding,0
7307,1142430881,1616,number-line,0
7307,1142430949,9655,number-line,0
7307,1142431167,849,finding-percents,1
7307,1142431189,4382,isosceles-triangle,0
7307,1142431240,4380,isosceles-triangle,0
7307,1144256606,1002,graph-shape,0
7307,1144256633,998,graph-shape,0
7307,1144256666,999,graph-shape,0
7307,1144256687,1000,graph-shape,1
7307,1144256702,1001,graph-shape,1
7307,1144256853,146,pattern-finding,0
7307,1144256910,140,pattern-finding,1
7307,1144256923,141,pattern-finding,1
7307,1144256951,142,pattern-finding,1
7307,1144256965,143,pattern-finding,1
7307,1144257021,144,pattern-finding,0
7307,1144257267,145,pattern-finding,0
7345,1131022615,651,inducing-functions,0
7345,1131022812,648,pattern-finding,0
7345,1131022993,649,pattern-finding,0
7345,1131023028,650,pattern-finding,1
7345,1131023052,1357,properties-of-solids,0
7345,1131023120,1353,properties-of-solids,1
7345,1131023150,1354,properties-of-solids,1
7345,1131023255,1355,properties-of-solids,0
7345,1131023575,1356,properties-of-solids,0
7345,1131023747,1163,multiplying-decimals,1
7345,1131023855,1351,noskill,0
7345,1131023968,444,inducing-functions,0
7345,1131023976,443,inducing-functions,0
7345,1131024183,442,inducing-functions,1
7345,1131024638,4629,inducing-functions,0
7345,1132573311,4559,area,1
7345,1132573374,839,scientific-notation,0
7345,1132573444,837,scientific-notation,0
7345,1132573494,838,scientific-notation,0
7345,1132573530,1139,point-plotting,0
7345,1132573558,1137,point-plotting,1
7345,1132573610,1138,point-plotting,0
7345,1132573710,1009,area,0
7345,1132573755,1007,area,0
7345,1132573775,1008,graph-shape,0
7345,1132573844,2229,scientific-notation,0
7345,1132573880,4503,probability,0
7345,1132573899,4500,probability,1
7345,1132573992,4501,probability,0
7345,1132574096,4502,probability,1
7345,1132574108,120,noskill,0
7345,1132574156,118,proportion,0
7345,1132574339,119,proportion,1
7345,1132574364,733,inducing-functions,1
7345,1132575025,727,addition,0
7345,1132575088,728,addition,1
7345,1132575111,729,addition,1
7345,1132575126,730,addition,1
7345,1132575139,731,inducing-functions,1
7345,1132575189,732,equation-solving,0
7345,1132575513,842,order-of-operations,0
7345,1132575553,840,order-of-operations,1
7345,1132575671,841,order-of-operations,1
7345,1132575689,136,area,0
7345,1132575834,132,area,0
7345,1132575895,133,perimeter,0
7345,1132576019,134,area,0
7345,1132576091,135,area,0
7345,1133877154,1611,equation-solving,0
7345,1133877181,2171,probability,1
7345,1133877212,146,pattern-finding,1
7345,1133877315,4517,venn-diagram,0
7345,1133877317,4515,venn-diagram,0
7345,1133877449,4516,venn-diagram,0
7345,1133877496,174,area,0
7345,1133877599,171,area,1
7345,1133877634,172,perimeter,1
7345,1133877657,173,perimeter,0
7345,1133877684,3522,equation-solving,1
7345,1133877738,86,equation-solving,0
7345,1133877756,83,percents,1
7345,1133877784,84,percents,0
7345,1133877811,85,equation-solving,1
7345,1133877824,1561,fractions,0
7345,1133877845,9371,fractions,1
7345,1133877910,9372,fractions,1
7345,1133877930,9373,proportion,0
7345,1133877957,9374,proportion,1
7345,1133877996,78,percent-of,0
7345,1133878119,75,venn-diagram,0
7345,1133878914,76,venn-diagram,0
7345,1133879066,77,percent-of,1
7345,1133879188,2101,probability,0
7345,1133879230,1541,pythagorean-theorem,0
7345,1133879308,9369,pythagorean-theorem,0
7345,1133879317,9370,pythagorean-theorem,0
7345,1133879331,525,interpreting-numberline,0
7345,1133879360,523,interpreting-numberline,1
7345,1133879398,524,interpreting-numberline,1
7345,1133879415,3545,pattern-finding,0
7345,1133879569,3541,pattern-finding,1
7345,1133879585,3542,pattern-finding,0
7345,1135086451,9299,noskill,1
7345,1135086513,9351,noskill,1
7345,1135086587,9340,noskill,1
7345,1135086605,9319,noskill,1
7345,1135086740,9334,noskill,1
7345,1135086778,9314,noskill,0
7345,1135086796,9315,noskill,0
7345,1135086816,9316,noskill,1
7345,1135086825,9317,noskill,0
7345,1135086836,9318,noskill,1
7345,1135086841,9352,noskill,0
7345,1135086860,9353,noskill,0
7345,1135086874,9354,noskill,1
7345,1135086880,9345,noskill,1
7345,1135087119,2705,equation-concept,1
7345,1135087164,4674,noskill,0
7345,1135087275,3368,noskill,0
7345,1135087290,3364,noskill,0
7345,1135087325,3365,noskill,0
7345,1135087444,3366,noskill,0
7345,1135087544,3367,noskill,1
7345,1135087574,3400,noskill,1
7345,1135088240,3543,pattern-finding,0
7345,1135088330,3544,pattern-finding,0
7345,1135088512,1607,algebraic-manipulation,0
7345,1135088598,2077,probability,0
7345,1135088625,2074,probability,0
7345,1135088649,2075,probability,0
7345,1135088672,2076,probability,1
7345,1135088685,467,area,1
7345,1135088712,2096,probability,1
7345,1135088727,2100,probability,0
7345,1135088760,662,inducing-functions,0
7345,1135088771,657,pattern-finding,1
7345,1135088783,658,pattern-finding,0
7345,1135088909,659,pattern-finding,0
7345,1135088952,660,pattern-finding,0
7345,1135088981,661,pattern-finding,0
7345,1135089020,4382,isosceles-triangle,0
7345,1135089032,4380,isosceles-triangle,0
7345,1135089051,4381,isosceles-triangle,0
7345,1135089073,4572,inequality-solving,0
7345,1135089087,4567,inequality-solving,0
7345,1135089184,4568,inequality-solving,0
7345,1135089263,4569,inequality-solving,0
7345,1135089297,4570,inequality-solving,0
7345,1135089313,4571,inequality-solving,0
7345,1138294763,1503,pythagorean-theorem,0
7345,1138294832,2730,reading-graph,0
7345,1138294847,814,subtracting-decimals,0
7345,1138294851,813,subtracting-decimals,0
7345,1138294871,16,reading-graph,1
7345,1138294948,463,symbolization-articulation,1
7345,1138294996,1616,number-line,0
7345,1138295021,9655,number-line,0
7345,1138295037,3553,algebraic-manipulation,0
7345,1138295066,3551,algebraic-manipulation,0
7345,1138295075,3552,algebraic-manipulation,0
7345,1138295084,980,noskill,0
7345,1138295097,978,noskill,0
7345,1138295125,979,noskill,0
7345,1138295143,597,pattern-finding,0
7345,1138295152,594,pattern-finding,0
7345,1138295167,595,pattern-finding,0
7345,1138295179,596,pattern-finding,0
7345,1138295200,964,multiplying-decimals,0
7345,1138295211,960,multiplying-decimals,0
7345,1138295224,961,multiplying-decimals,0
7345,1138295258,962,multiplying-decimals,0
7345,1138295282,963,multiplying-decimals,0
7345,1138295305,1144,adding-decimals,1
7345,1138295355,1647,making-sense-of-expressions-and-equations,0
7345,1138295369,9668,making-sense-of-expressions-and-equations,0
7345,1138295380,9669,making-sense-of-expressions-and-equations,0
7345,1138295400,441,symbolization-articulation,0
7345,1138295717,437,subtraction,0
7345,1138295744,438,symbolization-articulation,0
7345,1138295856,439,symbolization-articulation,0
7345,1138295891,440,symbolization-articulation,0
7345,1138296300,61,isosceles-triangle,0
7345,1138296558,58,supplementary-angles,0
7345,1138296913,59,transversals,0
7345,1138296932,60,isosceles-triangle,0
7345,1138296947,2712,interpreting-linear-equations,1
7345,1138297288,1479,unit-conversion,0
7345,1138297295,1476,unit-conversion,0
7345,1138297311,1477,unit-conversion,0
7345,1138297338,1478,unit-conversion,0
7345,1141911967,2105,least-common-multiple,0
7345,1141911975,2102,least-common-multiple,0
7345,1141911985,2103,least-common-multiple,0
7345,1141911995,2104,least-common-multiple,0
7345,1141912007,478,symbolization-articulation,0
7345,1141912015,475,symbolization-articulation,0
7345,1141912027,476,symbolization-articulation,0
7345,1141912034,477,symbolization-articulation,0
7345,1141912047,1254,finding-percents,1
7345,1141912082,1575,properties-of-geometric-figures,0
7345,1141912106,4562,area,0
7345,1141912128,4560,area,0
7345,1141912156,4561,area,0
7345,1141912169,2244,median,0
7345,1141912175,2240,median,0
7345,1141912188,2241,ordering-numbers,0
7345,1141912198,2242,mean,0
7345,1141912209,2243,median,0
7345,1141912220,1639,rate,0
7345,1141912230,9659,rate,0
7345,1141912257,9660,rate,0
7345,1141912278,4458,discount,0
7345,1141912530,4456,discount,0
7345,1141912530,4456,discount,0
7345,1141912545,4457,discount,0
7345,1141912556,1271,area,0
7345,1141912560,1266,area,0
7345,1141912577,1267,area,0
7345,1141912588,1268,perimeter,0
7345,1141912599,1269,perimeter,0
7345,1141912607,1270,area,0
7345,1141912622,400,area,0
7345,1141912641,395,unit-conversion,0
7345,1141912650,396,unit-conversion,0
7345,1141912669,397,area,0
7345,1141912683,398,area,0
7345,1141912692,399,rate,0
7345,1141912706,988,graph-shape,0
7345,1141912715,984,graph-shape,0
7345,1141912728,985,graph-shape,0
7345,1141912741,986,graph-shape,1
7345,1141912752,987,graph-shape,0
7345,1141912792,1371,noskill,0
7345,1141912802,1369,noskill,0
7345,1141912828,1370,noskill,0
7345,1141912840,4566,algebraic-manipulation,0
7345,1141912885,4563,algebraic-manipulation,0
7345,1141912896,4564,algebraic-manipulation,0
7345,1141912906,4565,algebraic-manipulation,1
7345,1141912911,2343,equation-solving,0
7345,1141912997,2342,equation-solving,0
7345,1141913010,4388,unit-conversion,1
7345,1141913016,1085,finding-percents,0
7345,1141913311,1081,finding-percents,0
7345,1141913359,1082,finding-percents,0
7345,1141913380,1083,finding-percents,0
7345,1141913403,1084,finding-percents,0
7345,1141913413,2672,exponents,0
7345,1141913418,2667,order-of-operations,0
7345,1141913431,2668,exponents,0
7345,1141913440,2669,order-of-operations,0
7345,1141913448,2670,multiplication,0
7345,1141913458,2671,order-of-operations,0
7345,1141913492,1660,circle-graph,0
7345,1141913498,4675,circle-graph,0
7345,1141913506,4676,circle-graph,0
7345,1141913519,4677,circle-graph,0
7345,1141913539,4678,circle-graph,0
7345,1141913558,4679,circle-graph,0
7345,1141913570,117,square-root,1
7345,1141913770,2255,statistics,0
7345,1141913795,2149,probability,0
7345,1141914040,2146,probability,0
7345,1141914047,2147,probability,0
7345,1141914122,2148,probability,0
7345,1141914129,936,ordering-numbers,0
7345,1141914139,933,n-number-sense-operations,0
7345,1141914169,934,n-number-sense-operations,0
7345,1141914179,935,n-number-sense-operations,0
7345,1141914185,4550,properties-of-geometric-figures,0
7345,1141914196,4547,properties-of-geometric-figures,0
7345,1141914206,4548,properties-of-geometric-figures,0
7345,1141914214,4549,properties-of-geometric-figures,0
7345,1141914224,166,discount,0
7345,1141914239,163,discount,0
7345,1141914249,164,discount,0
7345,1141914272,165,discount,0
7345,1141914305,52,equivalent-fractions-decimals-percents,0
7345,1141914309,48,of-means-multiply,0
7345,1141914315,49,equivalent-fractions-decimals-percents,0
7345,1141914327,50,fraction-multiplication,0
7345,1141914340,51,equivalent-fractions-decimals-percents,0
7345,1141914348,1735,area-concept,1
7345,1141914366,4535,fraction-division,0
7345,1141914374,4533,fraction-division,0
7345,1141914382,4534,fraction-division,0
7345,1141914403,4687,area,0
7345,1141914424,1475,unit-conversion,0
7345,1141914535,9064,unit-conversion,0
7345,1141914546,9065,unit-conversion,0
7345,1141914560,882,noskill,0
7345,1141914751,880,noskill,0
7345,1141914763,881,noskill,0
7345,1147095556,677,inducing-functions,0
7345,1147095562,669,pattern-finding,0
7345,1147095570,670,pattern-finding,0
7345,1147095597,671,pattern-finding,0
7345,1147095650,672,pattern-finding,1
7345,1147095654,673,pattern-finding,1
7345,1147095660,674,pattern-finding,1
7345,1147095665,675,pattern-finding,1
7345,1147095670,676,pattern-finding,0
7345,1147095691,1436,equation-solving,1
7345,1147095767,1013,graph-shape,0
7345,1147095796,1010,graph-shape,1
7345,1147095801,1011,graph-shape,0
7345,1147095813,1012,graph-shape,0
7345,1147095838,1498,symbolization-articulation,0
7345,1147095851,9675,symbolization-articulation,0
7345,1147095863,9676,symbolization-articulation,0
7345,1147095886,639,inducing-functions,0
7345,1147095895,634,equation-solving,0
7345,1147095910,635,equation-solving,0
7345,1147095923,636,symbolization-articulation,0
7345,1147095965,637,symbolization-articulation,0
7345,1147096009,638,inducing-functions,1
7345,1147096066,1283,unit-conversion,0
7345,1147096111,865,fraction-multiplication,1
7345,1147096179,1652,order-of-operations,0
7345,1147096310,9670,order-of-operations,0
7345,1147096324,9671,order-of-operations,0
7345,1147096330,9672,order-of-operations,0
7345,1147096342,1080,percent-of,1
7345,1147096445,1697,inducing-functions,0
7345,1147096457,1682,inducing-functions,0
7345,1147096910,1683,inducing-functions,0
7345,1147096913,1684,inducing-functions,0
7345,1147096926,1685,inducing-functions,1
7345,1147096939,1686,inducing-functions,0
7345,1147096949,1687,inducing-functions,0
7345,1147096997,1688,inducing-functions,0
7345,1147097005,1689,inducing-functions,0
7345,1147097016,1690,inducing-functions,0
7345,1147097033,1691,inducing-functions,0
7345,1147097041,1692,inducing-functions,0
7345,1147097063,1693,inducing-functions,0
7345,1147097074,1694,inducing-functions,0
7345,1147097087,1695,inducing-functions,0
7345,1147097097,1696,inducing-functions,0
7345,1147097102,2274,mean,0
7345,1147097252,2268,mean,0
7345,1147097266,2269,mean,0
7345,1147097792,2270,mean,0
7345,1147097810,2271,mean,0
7345,1147097833,2272,mean,0
7345,1147097849,2273,mean,0
7345,1147097859,1500,pattern-finding,1
7345,1147097902,1989,equation-solving,0
7345,1147098266,1987,equation-solving,0
7345,1147098283,1988,equation-solving,0
7345,1147098296,1132,unit-conversion,0
7345,1147098358,1126,unit-conversion,0
7345,1147098385,1127,unit-conversion,0
7345,1147098399,1128,unit-conversion,1
7345,1147098406,1129,unit-conversion,0
7345,1147098415,1130,unit-conversion,0
7345,1147098437,1131,unit-conversion,0
7345,1147098449,1002,graph-shape,0
7345,1147098469,998,graph-shape,0
7345,1147098488,999,graph-shape,0
7345,1147098510,1000,graph-shape,1
7345,1147098527,1001,graph-shape,0
7345,1147262030,1181,unit-conversion,0
7345,1147262785,1177,unit-conversion,0
7345,1147262794,1178,unit-conversion,0
7345,1147262818,1179,unit-conversion,0
7345,1147262842,1180,unit-conversion,0
7345,1147262863,4345,unit-conversion,1
7345,1147262867,1284,meaning-of-pi,0
7345,1147262912,4015,percent-of,1
7345,1147262933,1301,area,0
7345,1147262948,1296,properties-of-geometric-figures,0
7345,1147262961,1297,area-of-circle,0
7345,1147262983,1298,area-of-circle,0
7345,1147263009,1299,area,0
7345,1147263030,1300,area,0
7345,1147263051,4666,noskill,1
7345,1147263181,4665,pythagorean-theorem,0
7345,1147263235,1149,equivalent-fractions-decimals-percents,0
7345,1147263628,1145,n-number-sense-operations,0
7345,1147263637,1146,n-number-sense-operations,0
7345,1147263659,1147,n-number-sense-operations,0
7345,1147263666,1148,n-number-sense-operations,0
7345,1147263674,1490,combinatorics,1
7345,1147263688,1017,interpreting-numberline,1
7345,1147263695,1638,equation-solving,1
7345,1147263723,4003,exponents,1
7345,1147263749,983,noskill,0
7345,1147263793,981,noskill,0
7345,1147263801,982,noskill,0
7345,1147263828,862,discount,1
7345,1147263862,1154,fraction-multiplication,0
2035,1132064309,1638,equation-solving,0
2035,1132064460,936,ordering-numbers,1
2035,1132064543,178,reading-graph,0
2035,1132064616,175,reading-graph,0
2035,1132064757,176,reading-graph,1
2035,1132064821,177,reading-graph,1
2035,1132064870,964,multiplying-decimals,0
2035,1132064883,960,multiplying-decimals,1
2035,1132065081,961,multiplying-decimals,1
2035,1132065108,962,multiplying-decimals,1
2035,1132065134,963,multiplying-decimals,1
2035,1132065174,1036,n-number-sense-operations,0
2035,1132065179,1033,n-number-sense-operations,1
2035,1132065264,1032,n-number-sense-operations,1
2035,1132065436,1034,n-number-sense-operations,0
2035,1132065532,1035,n-number-sense-operations,0
2035,1132065630,4468,congruence,0
2035,1132065701,4464,congruence,0
2035,1132065884,4465,perimeter,0
2035,1132065966,4466,equation-solving,1
2035,1132066110,4467,congruence,0
2035,1132066182,2672,exponents,0
2035,1132066273,2667,order-of-operations,1
2035,1132066302,2668,exponents,0
2035,1132066334,2669,order-of-operations,1
2035,1132066349,2670,multiplication,1
2035,1132066402,2671,order-of-operations,1
2035,1132066436,814,subtracting-decimals,1
2035,1132066535,2698,evaluating-functions,0
2035,1132066535,2696,unit-conversion,0
2035,1132066628,2695,multiplication,0
2035,1132066964,2697,evaluating-functions,0
2035,1132067089,1647,making-sense-of-expressions-and-equations,1
2035,1132067204,2096,probability,1
2035,1132067231,1120,combinatorics,0
2035,1132067279,1116,combinatorics,1
2035,1132067307,1117,combinatorics,0
2035,1132595448,1118,combinatorics,1
2035,1132595468,1119,combinatorics,0
2035,1132595545,1596,fraction-multiplication,0
2035,1132595722,342,order-of-operations,0
2035,1132595727,340,substitution,0
2035,1132595812,339,substitution,0
2035,1132596252,341,substitution,1
2035,1132596347,223,inducing-functions,0
2035,1132596426,219,inducing-functions,1
2035,1132596465,220,inducing-functions,0
2035,1132596523,221,inducing-functions,1
2035,1132596541,222,inducing-functions,1
2035,1132596559,1301,area,0
2035,1132596620,1296,properties-of-geometric-figures,0
2035,1132596803,1297,area-of-circle,0
2035,1132597006,1298,area-of-circle,0
2035,1132597133,1299,area,0
2035,1132597217,1300,area,0
2035,1133796526,9319,noskill,0
2035,1133796592,9320,noskill,1
2035,1133796601,9321,noskill,0
2035,1133796630,9322,noskill,0
2035,1133796698,9340,noskill,0
2035,1133796781,9341,noskill,0
2035,1133796855,9342,noskill,0
2035,1133796876,9351,noskill,1
2035,1133796929,9309,noskill,1
2035,1133797051,9299,noskill,0
2035,1133797084,9343,noskill,0
2035,1133797105,9344,noskill,0
2035,1133797152,9349,noskill,0
2035,1133797171,9350,noskill,1
2035,1133797185,9345,noskill,1
2035,1133797233,9314,noskill,1
2035,1133797298,9352,noskill,0
2035,1133797375,9353,noskill,1
2035,1133797383,9354,noskill,0
2035,1133797415,3623,noskill,1
2035,1133797511,9334,noskill,1
2035,1133797541,853,discount,0
2035,1133797731,850,percent-of,0
2035,1133797839,851,discount,0
2035,1133797915,852,discount,1
2035,1133797930,2726,interpreting-linear-equations,0
2035,1133797964,2725,interpreting-linear-equations,0
2035,1133798046,2099,combinatorics,1
2035,1133798087,1176,properties-of-geometric-figures,1
2035,1133798102,1570,rate,0
2035,1133798148,9375,rate,0
2035,1133798256,9376,rate,0
2035,1133798287,9377,rate,0
2035,1133798333,1284,meaning-of-pi,1
2035,1133798367,525,interpreting-numberline,1
2035,1133798403,1607,algebraic-manipulation,0
2035,1133798445,1306,area,0
2035,1133798493,1303,area,0
2035,1133798594,1304,area,0
2035,1133798725,1305,area,0
2035,1133798798,1371,noskill,0
2035,1133798827,1369,noskill,0
2035,1133798851,1370,noskill,0
2035,1133798991,2274,mean,0
2035,1133798994,2268,mean,1
2035,1133799066,2269,mean,1
2035,1133799109,2270,mean,0
2035,1133799271,2271,mean,0
2035,1133799401,2272,mean,1
2035,1133799434,2273,mean,1
2035,1133799455,1660,circle-graph,1
2035,1133799519,1986,equation-solving,0
2035,1133799536,1985,equation-solving,1
2035,1133799555,2127,probability,0
2035,1133799585,2123,probability,0
2035,1133799639,2124,probability,1
2035,1135007194,2705,equation-concept,0
2035,1135007224,2702,equation-concept,0
2035,1135007272,2703,equation-concept,0
2035,1135007377,2704,equation-concept,1
2035,1135007386,4674,noskill,1
2035,1135007438,3400,noskill,0
2035,1135007516,3397,noskill,0
2035,1135007688,3398,noskill,0
2035,1135007747,3399,noskill,0
2035,1135007887,3368,noskill,0
2035,1135007894,3365,noskill,0
2035,1135007894,3365,noskill,0
2035,1135007957,3364,noskill,1
2035,1135008128,3366,noskill,0
2035,1135008140,3367,noskill,0
2035,1135008169,4517,venn-diagram,0
2035,1135008220,4515,venn-diagram,0
2035,1135008257,4516,venn-diagram,1
2035,1135008278,3427,noskill,1
2035,1135008550,3428,noskill,1
2035,1135008573,3448,noskill,0
2035,1135008661,3446,noskill,0
2035,1135008739,3447,noskill,1
2035,1135008768,4665,pythagorean-theorem,1
2035,1135008812,4559,area,0
2035,1135008815,3378,noskill,0
2035,1135008902,4556,area,0
2035,1135008989,4557,area,1
2035,1135009014,4558,area,0
2035,1135009158,3374,noskill,0
2035,1135009171,3375,noskill,0
2035,1135107655,3376,noskill,0
2035,1135107714,3377,noskill,0
2035,1135107759,1271,area,0
2035,1135107792,1266,area,1
2035,1135107824,1267,area,1
2035,1135107843,1268,perimeter,0
2035,1135107888,1269,perimeter,0
2035,1135107912,1270,area,1
2035,1135107930,174,area,0
2035,1135107952,171,area,0
2035,1135108028,172,perimeter,1
2035,1135108048,173,perimeter,1
2035,1135108069,3432,noskill,0
2035,1135108105,3430,noskill,1
2035,1135108119,3431,noskill,0
2035,1135108216,2125,probability,0
2035,1135108249,2126,probability,1
2035,1135108253,1616,number-line,0
2035,1135108293,1163,multiplying-decimals,1
2035,1135108315,2343,equation-solving,0
2035,1135108372,2342,equation-solving,0
2035,1135108412,1643,properties-of-geometric-figures,1
2035,1135108433,4382,isosceles-triangle,0
2035,1135108499,4380,isosceles-triangle,0
2035,1135108602,4381,isosceles-triangle,0
2035,1135108718,5,point-plotting,1
2035,1135108763,4566,algebraic-manipulation,0
2035,1135108788,4563,algebraic-manipulation,0
2035,1135108801,4564,algebraic-manipulation,1
2035,1135108809,4565,algebraic-manipulation,1
2035,1135108820,136,area,0
2035,1135108860,132,area,0
2035,1135108872,133,perimeter,0
2035,1135108926,134,area,1
2035,1135108935,135,area,0
2035,1135109002,4015,percent-of,1
2035,1135109016,1615,equivalent-fractions-decimals-percents,1
2035,1135109041,988,graph-shape,1
2035,1135193227,2289,median,0
2035,1135193269,2285,stem-and-leaf-plot,0
2035,1135193295,2286,median,1
2035,1135193317,2287,median,1
2035,1135193346,2288,median,1
2035,1135193361,839,scientific-notation,0
2035,1135193382,837,scientific-notation,0
2035,1135193402,838,scientific-notation,1
2035,1135193408,833,reciprocal,0
2035,1135193427,831,reciprocal,0
2035,1135193448,832,reciprocal,1
2035,1135193460,4684,noskill,0
2035,1135193484,4680,noskill,0
2035,1135193492,4681,noskill,1
2035,1135193504,4682,noskill,1
2035,1135193514,4683,noskill,1
2035,1135193524,1264,meaning-of-pi,0
2035,1135193551,1735,area-concept,1
2035,1135193563,1167,equation-solving,0
2035,1135193565,1166,p-patterns-relations-algebra,1
2035,1135193604,1164,p-patterns-relations-algebra,1
2035,1135193613,1165,p-patterns-relations-algebra,1
2035,1135193745,2073,probability,0
2035,1135193768,2069,probability,1
2035,1135193791,2070,probability,1
2035,1135193800,2071,probability,0
2035,1135193865,2072,probability,0
2035,1135193879,1031,multiplying-decimals,0
2035,1135193942,1028,p-patterns-relations-algebra,1
2035,1135193954,1029,p-patterns-relations-algebra,1
2035,1135193973,1030,p-patterns-relations-algebra,0
2035,1135194095,822,proportion,0
2035,1135194126,820,proportion,1
2035,1135194146,821,proportion,0
2035,1135194270,898,multiplying-decimals,1
2035,1135194294,1627,interpreting-numberline,0
2035,1135194348,9614,interpreting-numberline,0
2035,1135194396,9615,interpreting-numberline,0
2035,1135194462,9616,unit-conversion,1
2035,1135194492,1581,combinatorics,0
2035,1135194540,9400,combinatorics,0
2035,1135194552,9401,combinatorics,0
2035,1135194571,1096,reading-graph,1
2035,1135194600,467,area,1
2035,1135194658,4525,percents,0
2035,1135194689,4523,percents,0
2035,1135194721,4524,percents,1
2035,1135194728,1159,equation-concept,0
2035,1135194756,1155,equation-concept,1
2035,1135194771,1156,p-patterns-relations-algebra,1
2035,1135194783,1157,equation-concept,0
2035,1135194826,1158,equation-concept,1
2035,1135194836,2374,equation-solving,0
2035,1135194868,400,area,0
2035,1135194941,395,unit-conversion,0
2035,1135194968,396,unit-conversion,0
2035,1135195033,397,area,0
2035,1135195053,398,area,0
2035,1135195067,399,rate,0
2035,1135195089,1154,fraction-multiplication,1
2035,1135195104,1125,proportion,0
2035,1135195142,1121,proportion,0
2035,1135195154,1122,proportion,0
2035,1135195185,1123,proportion,0
2035,1135195218,1124,proportion,0
2035,1135195237,1989,equation-solving,0
2035,1135195259,1987,equation-solving,1
2035,1135195271,1988,equation-solving,0
2035,1135195286,478,symbolization-articulation,0
2035,1135195333,475,symbolization-articulation,0
2035,1137612404,1100,reading-graph,0
2035,1137612435,1097,reading-graph,1
2035,1137612454,1098,reading-graph,1
2035,1137612464,1099,reading-graph,0
2035,1137612810,1597,rate-with-distance-and-time,0
2035,1137612882,9612,rate-with-distance-and-time,1
2035,1137612885,9613,rate-with-distance-and-time,0
2035,1137612895,1351,noskill,1
2035,1137612936,1674,fractions,0
2035,1137612975,1662,reading-graph,0
2035,1137612980,1663,fractions,0
2035,1137612986,1664,reading-graph,1
2035,1137613002,1665,reading-graph,1
2035,1137613004,1666,reading-graph,1
2035,1137613011,1667,fractions,0
2035,1137613159,1668,reading-graph,1
2035,1137613173,1669,reading-graph,1
2035,1137613177,1670,reading-graph,0
2035,1137613181,1671,fractions,1
2035,1137613204,1672,reading-graph,0
2035,1137613208,1673,reading-graph,1
2035,1137613212,52,equivalent-fractions-decimals-percents,0
2035,1137613225,48,of-means-multiply,1
2035,1137613232,49,equivalent-fractions-decimals-percents,0
2035,1137613241,50,fraction-multiplication,1
2035,1137613243,51,equivalent-fractions-decimals-percents,0
2035,1137613250,4490,probability,0
2035,1137613279,4487,probability,0
2035,1137613310,4488,probability,1
2035,1137613315,4489,probability,0
2035,1137613331,1132,unit-conversion,1
2035,1137613360,444,inducing-functions,0
2035,1137613383,442,inducing-functions,0
2035,1137613402,443,inducing-functions,0
2035,1137613421,4629,inducing-functions,0
2035,1137613435,789,integers,1
2035,1137613467,662,inducing-functions,0
2035,1137613485,657,pattern-finding,0
2035,1137613540,658,pattern-finding,0
2035,1137613609,659,pattern-finding,0
2035,1137613641,660,pattern-finding,0
2035,1137613688,661,pattern-finding,0
2035,1137613716,1626,rate-with-distance-and-time,0
2035,1137613729,9666,rate-with-distance-and-time,0
2035,1137613748,9667,rate-with-distance-and-time,1
2035,1137613750,1619,noskill,0
2035,1137613756,9677,noskill,0
2035,1137613832,9678,noskill,0
2035,1137613840,231,noskill,0
2035,1137613858,224,noskill,0
2035,1137613901,225,noskill,0
