Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 15:24:04,tutor_13_02q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_13_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 15:24:11,tutor_13_02q2_A UpdateComboBox,,1,q2_A UpdateComboBox,1.0,tutor_13_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 15:24:15,tutor_13_02q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_13_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 15:24:26,tutor_13_02q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_13_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 15:24:27,tutor_13_02q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_13_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 15:24:29,tutor_13_02q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_13_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 18:50:20,tutor_13_04q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 18:50:21,tutor_13_04q2_E UpdateRadioButton,,1,q2_E UpdateRadioButton,1.0,tutor_13_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 18:50:22,tutor_13_04q3_F UpdateRadioButton,,1,q3_F UpdateRadioButton,1.0,tutor_13_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 18:56:32,tutor_13_06q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 18:56:33,tutor_13_06q2_E UpdateRadioButton,,1,q2_E UpdateRadioButton,1.0,tutor_13_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 18:56:36,tutor_13_06q3_F UpdateRadioButton,,1,q3_F UpdateRadioButton,1.0,tutor_13_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 20:42:50,tutor_15_01q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 20:42:56,tutor_15_01q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 20:43:05,tutor_15_01q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:00:28,tutor_15_02q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_15_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:00:48,tutor_15_02q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_15_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:00:54,tutor_15_02q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_15_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:00:57,tutor_15_02q1_D UpdateComboBox,,1,q1_D UpdateComboBox,1.0,tutor_15_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:05:08,tutor_15_03q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:05:09,tutor_15_03q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:05:17,tutor_15_03q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:08:24,tutor_15_04q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_15_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:08:36,tutor_15_04q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_15_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:08:42,tutor_15_04q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:09:24,tutor_15_04q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:09:45,tutor_15_04q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:10:04,tutor_15_04q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:10:08,tutor_15_04q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-17 21:10:18,tutor_15_04q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:13:00,tutor_17_02q1_i1 UpdateHotspotSingle,,0,q1_i1 UpdateHotspotSingle,0.0,tutor_17_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:13:04,tutor_17_02q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_17_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:13:36,tutor_17_03q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:13:39,tutor_17_03q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_17_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:14:05,tutor_17_03q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_17_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:14:08,tutor_17_03q4_i4 UpdateHotspotSingle,,1,q4_i4 UpdateHotspotSingle,1.0,tutor_17_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:14:17,tutor_17_03q5_i5 UpdateHotspotSingle,,0,q5_i5 UpdateHotspotSingle,0.0,tutor_17_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:14:21,tutor_17_03q6_i6 UpdateHotspotSingle,,1,q6_i6 UpdateHotspotSingle,1.0,tutor_17_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:14:34,tutor_17_03q7_i7 UpdateRadioButton,,1,q7_i7 UpdateRadioButton,1.0,tutor_17_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:14:35,tutor_17_03q8_i8 UpdateRadioButton,,1,q8_i8 UpdateRadioButton,1.0,tutor_17_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:14:47,tutor_17_04q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:15:12,tutor_17_05q1_i1 UpdateHotspotSingle,,0,q1_i1 UpdateHotspotSingle,0.0,tutor_17_05
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:15:18,tutor_17_05q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_17_05
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:15:23,tutor_17_05q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_17_05
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:15:41,tutor_17_05q4_i4 UpdateHotspotSingle,,1,q4_i4 UpdateHotspotSingle,1.0,tutor_17_05
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:15:43,tutor_17_05q5_i5 UpdateHotspotSingle,,1,q5_i5 UpdateHotspotSingle,1.0,tutor_17_05
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:16:32,tutor_17_06q1_i1 UpdateHotspotSingle,,0,q1_i1 UpdateHotspotSingle,0.0,tutor_17_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:16:36,tutor_17_06q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_17_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:16:42,tutor_17_06q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_17_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:16:47,tutor_17_06q4_i4 UpdateHotspotSingle,,0,q4_i4 UpdateHotspotSingle,0.0,tutor_17_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:17:02,tutor_17_06q5_i5 UpdateHotspotSingle,,1,q5_i5 UpdateHotspotSingle,1.0,tutor_17_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:17:08,tutor_17_06q6_i6 UpdateHotspotSingle,,1,q6_i6 UpdateHotspotSingle,1.0,tutor_17_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:20:03,tutor_17_08q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:20:09,tutor_17_08q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:20:12,tutor_17_08q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:20:14,tutor_17_08q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:20:17,tutor_17_08q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:20:37,tutor_17_08q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:20:40,tutor_17_08q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:20:59,tutor_17_08q9_i1 UpdateRadioButton,,1,q9_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:21:00,tutor_17_08q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:21:02,tutor_17_08q10_i1 UpdateRadioButton,,1,q10_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:21:06,tutor_17_08q11_i1 UpdateRadioButton,,1,q11_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:21:07,tutor_17_08q12_i1 UpdateRadioButton,,0,q12_i1 UpdateRadioButton,0.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:21:36,tutor_17_08q13_i1 UpdateRadioButton,,0,q13_i1 UpdateRadioButton,0.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:21:41,tutor_17_08q14_i1 UpdateRadioButton,,1,q14_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:21:44,tutor_17_08q15_i1 UpdateRadioButton,,1,q15_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:21:46,tutor_17_08q16_i1 UpdateRadioButton,,1,q16_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:21:47,tutor_17_08q17_i1 UpdateRadioButton,,1,q17_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:04,tutor_17_09qa1_i1 UpdateRadioButton,,1,qa1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:05,tutor_17_09qb1_i1 UpdateRadioButton,,1,qb1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:07,tutor_17_09qc1_i1 UpdateRadioButton,,1,qc1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:08,tutor_17_09qd1_i1 UpdateRadioButton,,1,qd1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:11,tutor_17_09qe1_i1 UpdateRadioButton,,1,qe1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:14,tutor_17_09qf1_i1 UpdateRadioButton,,1,qf1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:19,tutor_17_09qg1_i1 UpdateRadioButton,,1,qg1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:21,tutor_17_09qh1_i1 UpdateRadioButton,,1,qh1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:22,tutor_17_09qi1_i1 UpdateRadioButton,,1,qi1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:24,tutor_17_09qj1_i1 UpdateRadioButton,,1,qj1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:25,tutor_17_09qk1_i1 UpdateRadioButton,,1,qk1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:26,tutor_17_09ql1_i1 UpdateRadioButton,,1,ql1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:37,tutor_17_09qa2_i1 UpdateRadioButton,,1,qa2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:38,tutor_17_09qb2_i1 UpdateRadioButton,,1,qb2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:40,tutor_17_09qc2_i1 UpdateRadioButton,,1,qc2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:41,tutor_17_09qd2_i1 UpdateRadioButton,,1,qd2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:42,tutor_17_09qe2_i1 UpdateRadioButton,,1,qe2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:43,tutor_17_09qf2_i1 UpdateRadioButton,,0,qf2_i1 UpdateRadioButton,0.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:48,tutor_17_09qg2_i1 UpdateRadioButton,,1,qg2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:49,tutor_17_09qh2_i1 UpdateRadioButton,,1,qh2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:50,tutor_17_09qi2_i1 UpdateRadioButton,,1,qi2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:52,tutor_17_09qj2_i1 UpdateRadioButton,,1,qj2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:22:53,tutor_17_09qk2_i1 UpdateRadioButton,,1,qk2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:23:04,tutor_17_09qa3_i1 UpdateRadioButton,,1,qa3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:23:06,tutor_17_09qb3_i1 UpdateRadioButton,,1,qb3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:23:06,tutor_17_09qc3_i1 UpdateRadioButton,,1,qc3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:23:07,tutor_17_09qd3_i1 UpdateRadioButton,,0,qd3_i1 UpdateRadioButton,0.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:23:08,tutor_17_09qf3_i1 UpdateRadioButton,,1,qf3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:23:10,tutor_17_09qg3_i1 UpdateRadioButton,,1,qg3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:23:11,tutor_17_09qh3_i1 UpdateRadioButton,,1,qh3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:23:12,tutor_17_09qi3_i1 UpdateRadioButton,,1,qi3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:23:13,tutor_17_09qj3_i1 UpdateRadioButton,,1,qj3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:23:39,tutor_17_10q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_17_10
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:24:19,tutor_17_10q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_17_10
Stu_4c30697697972510fb17f75a98d92700,2011-10-24 23:24:28,tutor_17_10q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_17_10
Stu_4c30697697972510fb17f75a98d92700,2011-10-25 00:08:13,tutor_18_02q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_18_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-25 00:10:44,tutor_18_02q2_i1 UpdateHotspotMultiple,,1,q2_i1 UpdateHotspotMultiple,1.0,tutor_18_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-25 00:10:54,tutor_18_02q3_i1 UpdateHotspotSingle,,1,q3_i1 UpdateHotspotSingle,1.0,tutor_18_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-25 00:10:58,tutor_18_02q4_i2 UpdateHotspotSingle,,1,q4_i2 UpdateHotspotSingle,1.0,tutor_18_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-25 00:11:00,tutor_18_02q5_i3 UpdateHotspotSingle,,1,q5_i3 UpdateHotspotSingle,1.0,tutor_18_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-25 00:11:36,tutor_18_03q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_18_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-25 00:12:06,tutor_18_03q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_18_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-25 00:12:19,tutor_18_03q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_18_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-25 00:13:00,tutor_18_04q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_18_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-25 00:13:16,tutor_18_04q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_18_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:07:25,tutor_22_01q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_01
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:07:28,tutor_22_01q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_01
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:07:35,tutor_22_01q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_01
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:07:36,tutor_22_01q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_22_01
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:07:37,tutor_22_01q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_22_01
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:12:15,tutor_22_02q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:12:55,tutor_22_02q2_B UpdateComboBox,,0,q2_B UpdateComboBox,0.0,tutor_22_02
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:13:56,tutor_22_03q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_22_03
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:15:23,tutor_22_04q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:17:28,tutor_22_04q2_B UpdateNumberField,,1,q2_B UpdateNumberField,1.0,tutor_22_04
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:17:46,tutor_22_05q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_05
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:18:07,tutor_22_05q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_22_05
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:25:41,tutor_22_06q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:25:44,tutor_22_06q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:25:51,tutor_22_06q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:25:53,tutor_22_06q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_22_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:25:55,tutor_22_06q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_22_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:26:01,tutor_22_06q6_F UpdateRadioButton,,0,q6_F UpdateRadioButton,0.0,tutor_22_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:26:21,tutor_22_06q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_22_06
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:26:50,tutor_22_07q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_07
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:26:52,tutor_22_07q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_07
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:02,tutor_22_07q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_07
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:04,tutor_22_07q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_22_07
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:06,tutor_22_07q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_22_07
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:09,tutor_22_07q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_22_07
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:11,tutor_22_07q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_22_07
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:41,tutor_22_08q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:45,tutor_22_08q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:46,tutor_22_08q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:48,tutor_22_08q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_22_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:49,tutor_22_08q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_22_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:27:54,tutor_22_08q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_22_08
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:29:07,tutor_22_09q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:29:25,tutor_22_09q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:29:27,tutor_22_09q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_09
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:29:37,tutor_22_10q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_10
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:29:45,tutor_22_10q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_10
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:36:45,tutor_22_11q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_11
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:37:07,tutor_22_11q2_B UpdateNumberField,,0,q2_B UpdateNumberField,0.0,tutor_22_11
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:37:19,tutor_22_11q3_C UpdateHotspotSingle,,1,q3_C UpdateHotspotSingle,1.0,tutor_22_11
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:37:48,tutor_22_12q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_12
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:37:56,tutor_22_12q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_22_12
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:38:04,tutor_22_12q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_12
