ITEST_id,startTime,problemId,skill,correct
3323,1131374893,1639,rate,1
3323,1131374971,4562,area,0
3323,1131375013,4560,area,1
3323,1131375109,4561,area,1
3323,1131375132,836,multiplying-decimals,0
3323,1131375170,834,multiplying-decimals,1
3323,1131375209,835,rounding,1
3323,1131375230,1139,point-plotting,0
3323,1131375363,1137,point-plotting,1
3323,1131375401,1138,point-plotting,1
3323,1131375433,1625,evaluating-functions,0
3323,1131375615,52,equivalent-fractions-decimals-percents,0
3323,1131375668,48,of-means-multiply,1
3323,1131375686,49,equivalent-fractions-decimals-percents,1
3323,1131375701,50,fraction-multiplication,0
3323,1131375763,51,equivalent-fractions-decimals-percents,1
3323,1131375776,16,reading-graph,1
3323,1131375812,879,discount,0
3323,1131375858,878,percent-of,0
3323,1131375909,2149,probability,1
3323,1131375939,252,noskill,1
3323,1131375976,362,area,0
3323,1131376008,357,unit-conversion,1
3323,1131376030,358,unit-conversion,0
3323,1131376152,359,area,0
3323,1131376732,360,area,1
3323,1131376755,361,rate,1
3323,1131376775,239,pattern-finding,1
3323,1131376910,2685,evaluating-functions,1
3323,1131376966,347,symbolization-articulation,1
3323,1131377057,4596,pattern-finding,1
3323,1131377099,2196,linear-area-volume-conversion,1
3323,1132670754,4421,rate-with-distance-and-time,0
3323,1132670826,4418,rate-with-distance-and-time,0
3323,1132670902,4419,rate-with-distance-and-time,0
3323,1132670953,4420,rate-with-distance-and-time,0
3323,1132671003,1616,number-line,1
3323,1132671080,2218,finding-percents,1
3323,1132671156,4458,discount,1
3323,1132671254,2736,evaluating-functions,1
3323,1132671337,1017,interpreting-numberline,0
3323,1132671473,1014,multiplication,1
3323,1132671519,1015,multiplication,1
3323,1132671539,1016,interpreting-numberline,0
3323,1132671600,1674,fractions,1
3323,1132672029,2260,mode,0
3323,1132672124,2256,mode,1
3323,1132672151,2257,reading-graph,0
3323,1132672191,2258,reading-graph,1
3323,1132672265,2259,mode,1
3323,1132672295,2171,probability,1
3323,1132672324,597,pattern-finding,1
3323,1132672394,4572,inequality-solving,0
3323,1132672434,4567,inequality-solving,1
3323,1132672482,4568,inequality-solving,0
3323,1132672630,4569,inequality-solving,0
3323,1132672771,4570,inequality-solving,1
3323,1132672796,4571,inequality-solving,1
3323,1132672828,1580,m-measurement,1
3323,1132672891,1271,area,0
3323,1132672895,1266,area,1
3323,1132673080,1267,area,1
3323,1135262529,9319,noskill,1
3323,1135262565,9340,noskill,0
3323,1135262597,9341,noskill,0
3323,1135262635,9342,noskill,1
3323,1135262654,9299,noskill,0
3323,1135262699,9343,noskill,1
3323,1135262705,9344,noskill,0
3323,1135262736,9349,noskill,0
3323,1135262780,9350,noskill,0
3323,1135262807,9351,noskill,1
3323,1135262865,9314,noskill,0
3323,1135262927,9315,noskill,1
3323,1135262938,9316,noskill,1
3323,1135262947,9317,noskill,0
3323,1135262968,9318,noskill,0
3323,1135263008,9334,noskill,0
3323,1135263040,9335,noskill,0
3323,1135263056,9336,noskill,1
3323,1135263066,9345,noskill,1
3323,1135263133,9352,noskill,0
3323,1135263173,9353,noskill,1
3323,1135263179,9354,noskill,0
3323,1135263218,4674,noskill,1
3323,1135263417,2705,equation-concept,1
3323,1135263466,3396,noskill,1
3323,1135263673,3373,noskill,1
3323,1135263723,4517,venn-diagram,0
3323,1135263776,4515,venn-diagram,1
3323,1135263807,4516,venn-diagram,0
3323,1135263908,3429,noskill,1
3323,1135263961,3448,noskill,1
3323,1135263986,4665,pythagorean-theorem,0
3323,1135264031,4559,area,0
3323,1135264122,4556,area,0
3323,1135264165,4557,area,0
3323,1135264189,4558,area,0
3323,1135264214,3416,noskill,0
3323,1135264266,3414,noskill,0
3323,1135264280,3415,noskill,0
3323,1135264292,174,area,1
3323,1135264334,3432,noskill,0
3323,1135264386,3430,noskill,1
3323,1135264394,3431,noskill,0
3323,1135264491,1268,perimeter,0
3323,1135264540,1269,perimeter,0
3323,1135264582,1270,area,0
3323,1135264628,2239,median,0
3323,1135264784,2237,mean,1
3323,1137163274,9798,noskill,1
3323,1137163310,9796,noskill,0
3323,1137163353,9797,noskill,1
3323,1137163363,9772,point-plotting,0
3323,1137163515,9774,noskill,0
3323,1137163523,9773,noskill,0
3323,1137163523,9773,noskill,0
3323,1137164843,9795,noskill,0
3323,1137165222,2726,interpreting-linear-equations,0
3323,1137165264,2725,interpreting-linear-equations,0
3323,1137165318,9800,noskill,1
3323,1137165373,9801,noskill,1
3323,1137165776,2238,mean,0
3323,1137165852,651,inducing-functions,1
3323,1142434110,1149,equivalent-fractions-decimals-percents,1
3323,1142434155,2077,probability,0
3323,1142434159,2076,probability,0
3323,1142434193,2074,probability,0
3323,1142434285,2075,probability,1
3323,1142435203,166,discount,0
3323,1142435206,164,discount,0
3323,1142435474,163,discount,0
3323,1142436111,165,discount,0
3323,1146149175,2698,evaluating-functions,0
3323,1146149416,2695,multiplication,0
3323,1146149558,2696,unit-conversion,1
3323,1146149578,2697,evaluating-functions,1
3323,1146149630,4522,probability,0
3323,1146149682,4518,probability,0
3323,1146149855,4519,probability,0
3323,1146150047,4520,probability,0
3323,1146150220,4521,probability,1
3323,1146150247,2249,reading-graph,0
3323,1146150384,2245,reading-graph,0
3323,1146150433,2246,reading-graph,0
3323,1146150553,2247,reading-graph,0
3323,1146150572,2248,reading-graph,0
3323,1146150584,2716,interpreting-linear-equations,0
3323,1146150604,2713,interpreting-linear-equations,0
3323,1146150614,2714,interpreting-linear-equations,0
3323,1146150632,2715,interpreting-linear-equations,0
3323,1146150646,2213,fraction-division,0
3323,1146150653,2210,fraction-division,0
3323,1146150657,2211,fraction-division,0
3323,1146150663,2212,fraction-division,0
3323,1146150670,4669,noskill,0
3323,1146150706,4668,noskill,0
3323,1146150710,4670,noskill,0
3323,1146150718,4671,noskill,0
3323,1146150727,4672,noskill,1
3323,1146150737,1306,area,0
3323,1146150751,1303,area,0
3323,1146150761,1304,area,0
3323,1146150774,1305,area,0
3323,1146150783,1218,noskill,0
3323,1146150793,1214,noskill,0
3323,1146150805,1215,noskill,0
3323,1146150819,1216,noskill,0
3323,1146150829,1217,noskill,0
3323,1146150838,2229,scientific-notation,0
3323,1146150847,2226,scientific-notation,0
3323,1146150857,2227,scientific-notation,0
3323,1146150872,2228,scientific-notation,0
3323,1146150879,926,equivalent-fractions-decimals-percents,0
3323,1146150902,924,equivalent-fractions-decimals-percents,0
3323,1146150911,925,fraction-multiplication,0
3323,1146150929,330,symbolization-articulation,0
3323,1146150935,326,symbolization-articulation,0
3323,1146150944,327,symbolization-articulation,0
3323,1146150953,328,symbolization-articulation,0
3323,1146150981,329,symbolization-articulation,0
3323,1146150992,4383,equation-solving,1
3323,1146151008,2343,equation-solving,0
3323,1146151018,2342,equation-solving,0
3323,1146151027,459,symbolization-articulation,0
3323,1146151037,456,symbolization-articulation,0
3323,1146151043,457,symbolization-articulation,0
3323,1146151109,458,symbolization-articulation,0
3323,1146151129,894,square-root,1
3323,1146151141,1652,order-of-operations,1
3323,1146151148,4687,area,0
3323,1146151163,940,percents,0
3323,1146151171,937,rounding,0
3323,1146151188,938,percent-of,0
3323,1146151205,939,rounding,0
3323,1146151212,146,pattern-finding,1
3323,1146151235,1436,equation-solving,0
3323,1146151241,1433,n-number-sense-operations,0
3323,1146151260,1434,n-number-sense-operations,0
3323,1146151272,1435,n-number-sense-operations,0
3323,1146151320,1479,unit-conversion,0
3323,1146151330,1476,unit-conversion,0
3323,1146151330,1476,unit-conversion,0
3323,1146151337,1477,unit-conversion,0
3323,1146151345,1478,unit-conversion,0
3323,1146151358,448,inducing-functions,0
3323,1146151371,445,properties-of-geometric-figures,0
3323,1146151384,446,properties-of-geometric-figures,0
3323,1146151409,447,pattern-finding,0
3323,1146151453,2105,least-common-multiple,0
3323,1146151460,2102,least-common-multiple,0
3323,1146151470,2103,least-common-multiple,0
3323,1146151491,2104,least-common-multiple,0
3323,1146151501,409,order-of-operations,0
3323,1146151507,405,substitution,0
3323,1146151521,406,substitution,0
3323,1146151528,407,substitution,0
3323,1146151540,408,substitution,0
3323,1147099686,2132,combinatorics,0
3323,1147099708,2128,combinatorics,1
3323,1147099724,2129,combinatorics,0
3323,1147099761,2130,combinatorics,0
3323,1147099797,2131,combinatorics,1
3323,1147099815,1100,reading-graph,1
3323,1147099848,444,inducing-functions,1
3323,1147100073,342,order-of-operations,1
3323,1147100228,1581,combinatorics,1
3323,1147100313,4003,exponents,1
3323,1147100337,1541,pythagorean-theorem,0
3323,1147100376,9369,pythagorean-theorem,0
3323,1147100406,9370,pythagorean-theorem,0
3323,1147100534,1132,unit-conversion,1
3323,1147100577,436,divide-decimals,0
3323,1147100751,433,divide-decimals,1
3323,1147100763,434,symbolization-articulation,0
3323,1147100812,435,symbolization-articulation,1
3323,1147100823,2080,probability,1
3323,1147100842,980,noskill,1
3323,1147100926,4667,noskill,0
3323,1147100954,839,scientific-notation,0
3323,1147100994,837,scientific-notation,0
3323,1147101004,838,scientific-notation,0
3323,1147101016,2719,point-plotting,1
3323,1147101059,2099,combinatorics,1
3323,1147101066,1512,comparing-fractions,1
3323,1147101113,1002,graph-shape,0
3323,1147101126,998,graph-shape,0
3323,1147101138,999,graph-shape,1
3323,1147101146,1000,graph-shape,1
3323,1147101154,1001,graph-shape,0
3323,1147101166,2712,interpreting-linear-equations,0
3323,1147101194,86,equation-solving,1
3323,1147101208,2264,mean,1
3323,1147101380,2255,statistics,1
3323,1147101387,977,noskill,0
3323,1147101409,974,noskill,1
3323,1147101415,975,noskill,0
3323,1147101420,976,noskill,0
3323,1147101427,441,symbolization-articulation,0
3323,1147101479,437,subtraction,0
3323,1147101485,438,symbolization-articulation,0
3323,1147101503,439,symbolization-articulation,0
3323,1147101512,440,symbolization-articulation,0
3323,1147101659,1621,probability,1
3323,1147101670,1022,circle-graph,0
3323,1147101695,1644,proportion,0
3323,1147101724,9679,proportion,0
3323,1147101729,9680,proportion,0
3323,1147101737,814,subtracting-decimals,0
3323,1147101799,813,subtracting-decimals,1
3323,1147101858,1006,reading-graph,0
3323,1147101895,1003,reading-graph,0
3323,1147101912,1004,reading-graph,0
3323,1147101926,1005,reading-graph,0
3323,1147101938,2374,equation-solving,0
3323,1147445436,1533,fraction-multiplication,1
3323,1147445467,1036,n-number-sense-operations,1
3323,1147445590,853,discount,0
3323,1147445645,850,percent-of,0
3323,1147445666,851,discount,0
3323,1147445681,852,discount,1
3323,1147445687,1615,equivalent-fractions-decimals-percents,1
3323,1147445710,1647,making-sense-of-expressions-and-equations,0
3323,1147445763,9668,making-sense-of-expressions-and-equations,0
3323,1147445771,9669,making-sense-of-expressions-and-equations,0
3323,1147445790,991,graph-shape,0
3323,1147445822,989,graph-shape,1
3323,1147445826,990,graph-shape,1
3323,1147445833,4486,evaluating-functions,0
3323,1147445947,4483,unit-conversion,0
3323,1147445947,4483,unit-conversion,0
3323,1147445958,4484,unit-conversion,0
3323,1147445967,4485,evaluating-functions,0
3323,1147446061,564,evaluating-functions,0
3323,1147446125,559,multiplication,0
3323,1147446208,560,subtraction,0
3323,1147446239,561,multiplication,0
3323,1147446257,562,subtraction,0
3323,1147446392,563,evaluating-functions,1
3323,1147446452,1624,rate,0
3323,1147446463,9653,rate,0
3323,1147446476,9654,rate,0
3323,1147446501,131,pythagorean-theorem,1
3323,1147446645,898,multiplying-decimals,0
3323,1147446699,895,multiplying-decimals,0
3323,1147446708,896,multiplying-decimals,0
3323,1147446755,897,multiplying-decimals,0
3323,1147446765,4503,probability,1
3323,1147446849,1189,discount,1
3323,1147446901,1516,making-sense-of-expressions-and-equations,1
3323,1147446998,1570,rate,0
3323,1147447140,9375,rate,0
3323,1147447140,9375,rate,0
3323,1147447157,9376,rate,0
3323,1147447172,9377,rate,0
3323,1147447183,2100,probability,0
3323,1147447202,1045,circle-graph,0
3323,1147447256,1042,proportion,0
3323,1147447265,1043,reduce-fraction,0
3323,1147447283,1044,circle-graph,0
3334,1131377352,1597,rate-with-distance-and-time,0
3334,1131377624,1351,noskill,1
3334,1131377787,3553,algebraic-manipulation,0
3334,1131377835,3551,algebraic-manipulation,1
3334,1131377898,3552,algebraic-manipulation,0
3334,1131377949,1181,unit-conversion,0
3334,1131378010,1177,unit-conversion,1
3334,1131378022,1178,unit-conversion,0
3334,1131378073,1179,unit-conversion,1
3334,1131378105,1180,unit-conversion,1
3334,1131378123,4345,unit-conversion,0
3334,1131378177,2213,fraction-division,0
3334,1131378231,2210,fraction-division,1
3334,1131378269,2211,fraction-division,1
3334,1131378305,2212,fraction-division,0
3334,1131378353,1613,noskill,0
3334,1131378448,120,noskill,0
3334,1131378456,118,proportion,1
3334,1131378998,119,proportion,1
3334,1131379044,4015,percent-of,1
3334,1131379131,2345,linear-area-volume-conversion,0
3334,1131379364,2344,linear-area-volume-conversion,0
3334,1131380160,2084,probability,1
3334,1131380187,2149,probability,1
3334,1131380287,1475,unit-conversion,0
3334,1133807741,9309,noskill,0
3334,1133807768,9310,noskill,1
3334,1133807836,9311,noskill,1
3334,1133807860,9312,noskill,1
3334,1133807897,9313,noskill,1
3334,1133807907,9319,noskill,1
3334,1133808267,9340,noskill,0
3334,1133808280,9341,noskill,0
3334,1133808341,9342,noskill,1
3334,1133808354,9299,noskill,1
3334,1133808393,9351,noskill,1
3334,1133808407,9352,noskill,0
3334,1133808476,9353,noskill,1
3334,1133808504,9354,noskill,0
3334,1133808523,9334,noskill,1
3334,1133808576,3459,g-geometry,1
3334,1133808666,9314,noskill,1
3334,1133808684,9345,noskill,1
3334,1133808743,2705,equation-concept,0
3334,1133808821,2702,equation-concept,0
3334,1133808852,2703,equation-concept,0
3334,1133808909,2704,equation-concept,1
3334,1133808931,4674,noskill,1
3334,1133808945,3396,noskill,0
3334,1133809052,3393,noskill,0
3334,1133809207,3394,noskill,1
3334,1133809226,3395,noskill,1
3334,1133809335,3373,noskill,0
3334,1133809402,3369,noskill,0
3334,1133809512,3370,noskill,0
3334,1135017756,3371,noskill,0
3334,1135017818,3372,noskill,0
3334,1135017996,4517,venn-diagram,0
3334,1135018093,4515,venn-diagram,1
3334,1135018112,4516,venn-diagram,0
3334,1135018274,3429,noskill,1
3334,1135018355,3448,noskill,1
3334,1135018372,4665,pythagorean-theorem,1
3334,1135018383,4559,area,0
3334,1135018452,4556,area,1
3334,1135018600,4557,area,1
3334,1135018645,4558,area,1
3334,1135018662,3416,noskill,0
3334,1135018757,3414,noskill,1
3334,1135018765,3415,noskill,0
3334,1135018799,174,area,1
3334,1135018828,3432,noskill,1
3334,1135018911,9064,unit-conversion,0
3334,1138214412,9065,unit-conversion,0
3334,1138214614,2267,median,0
3334,1138214758,2265,median,1
3334,1138214766,2266,mean,0
3334,1138214905,2068,probability,0
3334,1138214978,2064,probability,0
3334,1138215030,2065,probability,0
3334,1138215298,2066,probability,0
3334,1138215404,2067,probability,0
3334,1138215517,2343,equation-solving,0
3334,1138215596,2342,equation-solving,0
3334,1141065646,1648,sum-of-interior-angles-triangle,0
3334,1141065707,9663,supplementary-angles,1
3334,1141065713,9664,supplementary-angles,0
3334,1141065857,9665,sum-of-interior-angles-triangle,0
3334,1141065929,1512,comparing-fractions,1
3334,1141066223,1649,circle-graph,1
3334,1141066300,1674,fractions,0
3334,1141066524,1662,reading-graph,1
3334,1141066539,1663,fractions,0
3334,1141066557,1664,reading-graph,1
3334,1141066580,1665,reading-graph,1
3334,1141066590,1666,reading-graph,1
3334,1141066595,1667,fractions,1
3334,1141066616,1668,reading-graph,1
3334,1141066642,1669,reading-graph,0
3334,1141066665,1670,reading-graph,1
3334,1141066671,1671,fractions,1
3334,1141066746,1672,reading-graph,1
3334,1141066751,1673,reading-graph,1
3334,1141066754,4550,properties-of-geometric-figures,0
3334,1141066839,4547,properties-of-geometric-figures,1
3334,1141066854,4548,properties-of-geometric-figures,0
3334,1141066999,4549,properties-of-geometric-figures,1
3334,1143481669,1136,substitution,0
3334,1143481842,1133,p-patterns-relations-algebra,1
3334,1143481871,1134,p-patterns-relations-algebra,1
3334,1143481938,1135,p-patterns-relations-algebra,1
3334,1143481951,977,noskill,1
3334,1143482032,4669,noskill,1
3334,1143482105,2186,linear-area-volume-conversion,0
3334,1143482386,2181,linear-area-volume-conversion,0
3334,1143482780,2182,linear-area-volume-conversion,0
3334,1143482904,2183,linear-area-volume-conversion,0
3334,1143483030,2184,linear-area-volume-conversion,0
3334,1143483175,2185,linear-area-volume-conversion,0
3334,1143483190,912,making-sense-of-expressions-and-equations,0
3334,1143483269,910,making-sense-of-expressions-and-equations,0
3334,1143483310,911,making-sense-of-expressions-and-equations,1
3334,1143483325,2726,interpreting-linear-equations,0
3343,1131559950,639,inducing-functions,0
3343,1131560047,634,equation-solving,1
3343,1131560068,635,equation-solving,1
3343,1131560087,636,symbolization-articulation,1
3343,1131560132,638,inducing-functions,0
3343,1131560325,4674,noskill,0
3343,1131560418,215,sum-of-interior-angles-triangle,0
3343,1131560449,213,supplementary-angles,0
3343,1131560551,214,sum-of-interior-angles-triangle,0
3343,1131560596,4517,venn-diagram,0
3343,1131560662,4515,venn-diagram,1
3343,1131560719,4516,venn-diagram,0
3343,1131560869,4012,order-of-operations,1
3343,1131560925,1059,median,1
3343,1132150277,1351,noskill,1
3343,1132150321,1185,m-measurement,1
3343,1132150390,1643,properties-of-geometric-figures,0
3343,1132150496,1357,properties-of-solids,1
3343,1132150570,4546,point-plotting,0
3343,1132150681,4542,point-plotting,1
3343,1132150758,4543,point-plotting,1
3343,1132150788,4544,point-plotting,0
3343,1132150935,4545,point-plotting,0
3343,1132151126,4490,probability,1
3343,1132151168,988,graph-shape,1
3343,1132151239,2171,probability,1
3343,1132151264,2289,median,1
3343,1132151352,4665,pythagorean-theorem,0
3343,1132151456,2236,mean,0
3343,1132151464,2231,mean,0
3343,1132151644,2230,mean,1
3343,1133964808,2345,linear-area-volume-conversion,0
3343,1133964936,2344,linear-area-volume-conversion,0
3343,1133965268,1697,inducing-functions,1
3343,1133965480,4522,probability,0
3343,1133965483,4521,probability,0
3343,1133965695,4518,probability,0
3343,1133965864,4519,probability,0
3343,1133965929,4520,probability,1
3343,1133966463,997,graph-shape,1
3343,1133966506,146,pattern-finding,1
3343,1133966606,1120,combinatorics,0
3343,1133966656,1116,combinatorics,1
3343,1133966674,1117,combinatorics,0
3343,1133966721,1118,combinatorics,1
3343,1133966743,1119,combinatorics,1
3343,1133966760,1512,comparing-fractions,1
3343,1133966824,1986,equation-solving,1
3343,1133966838,603,division,0
3343,1135186707,598,division,0
3343,1135186878,9003,noskill,0
3343,1135186918,9004,noskill,1
3343,1135186936,9005,noskill,1
3343,1135186951,9006,noskill,1
3343,1135186968,9007,noskill,1
3343,1135186975,8706,noskill,0
3343,1135186982,8707,noskill,1
3343,1135187010,8708,noskill,1
3343,1135187052,8709,noskill,1
3343,1135187124,8988,noskill,0
3343,1135187133,8989,noskill,1
3343,1135187142,8990,noskill,1
3343,1135187171,8703,noskill,0
3343,1135187179,8704,noskill,0
3343,1135187209,8705,noskill,0
3343,1135187229,9334,noskill,1
3343,1135187260,9345,noskill,0
3343,1135187309,9346,noskill,1
3343,1135187314,9347,noskill,1
3343,1135187333,9348,noskill,1
3343,1135187342,9352,noskill,1
3343,1135187360,9314,noskill,0
3343,1135187402,9315,noskill,0
3343,1135187416,9316,noskill,1
3343,1135187428,9317,noskill,1
3343,1135187439,9318,noskill,1
3343,1135187495,2705,equation-concept,1
3343,1135187558,3368,noskill,1
3343,1135187605,3400,noskill,0
3343,1135187760,3397,noskill,0
3343,1135187802,3398,noskill,1
3343,1135187815,3399,noskill,1
3343,1135187821,3429,noskill,0
3343,1135188072,3448,noskill,1
3343,1135188105,3378,noskill,0
3343,1135188133,3374,noskill,1
3343,1135188173,3375,noskill,1
3343,1135188183,3376,noskill,0
3343,1135188344,3377,noskill,1
3343,1135188351,1271,area,0
3343,1135188369,1266,area,0
3343,1135188428,1267,area,1
3343,1135188437,1268,perimeter,0
3343,1135188462,1269,perimeter,1
3343,1135188480,1270,area,0
3343,1135188518,174,area,0
3343,1135188534,171,area,0
3343,1135188618,172,perimeter,1
3343,1135188646,173,perimeter,1
3343,1135188697,3432,noskill,1
3343,1135188921,599,division,0
3343,1135188953,600,division,0
3343,1135188971,601,division,0
3343,1135188986,602,pattern-finding,0
3343,1135189008,78,percent-of,1
3343,1135189060,136,area,1
3343,1135189070,810,percent-of,1
3343,1135189090,1284,meaning-of-pi,0
3343,1135189090,1284,meaning-of-pi,0
3343,1135189276,3540,pattern-finding,1
3343,1135189340,842,order-of-operations,0
3343,1135189367,840,order-of-operations,0
3343,1138209779,2698,evaluating-functions,0
3343,1138209826,2695,multiplication,0
3343,1138209991,2696,unit-conversion,1
3343,1138210029,2697,evaluating-functions,1
3343,1138210096,223,inducing-functions,1
3343,1138210128,1596,fraction-multiplication,1
3343,1138210162,525,interpreting-numberline,0
3343,1138210189,523,interpreting-numberline,0
3343,1138210217,524,interpreting-numberline,1
3343,1138210244,178,reading-graph,1
3343,1138210404,1660,circle-graph,1
3343,1138210459,2255,statistics,1
3343,1138210491,4596,pattern-finding,1
3343,1138210538,1283,unit-conversion,1
3343,1138210603,1132,unit-conversion,1
3343,1138210640,3560,algebraic-manipulation,1
3343,1138210662,2726,interpreting-linear-equations,0
3343,1138210713,2725,interpreting-linear-equations,1
3343,1138210753,1285,transformations-rotations,1
3343,1138210778,1623,unit-conversion,1
3343,1138210797,2218,finding-percents,0
3343,1138210803,2214,finding-percents,1
3343,1138210965,2215,finding-percents,1
3343,1138211065,2216,finding-percents,1
3343,1138211076,2217,finding-percents,1
3343,1138211095,4458,discount,1
3343,1138211151,894,square-root,1
3343,1138211185,1306,area,0
3343,1138211304,1303,area,0
3343,1138211416,1304,area,1
3343,1138211425,1305,area,1
3343,1138211438,248,supplementary-angles,1
3343,1138211465,4669,noskill,1
3343,1138211557,1092,divisibility,1
3343,1138211589,1989,equation-solving,0
3343,1138211600,1987,equation-solving,1
3343,1138211619,1988,equation-solving,0
3343,1138211638,2711,equivalent-fractions-decimals-percents,0
3343,1138211669,2710,of-means-multiply,1
3343,1138211681,4656,equivalent-fractions-decimals-percents,0
3343,1138211718,4657,equivalent-fractions-decimals-percents,0
3343,1138211749,400,area,0
3343,1138211838,395,unit-conversion,0
3343,1138211863,396,unit-conversion,0
3343,1138211933,397,area,1
3343,1138211947,398,area,0
3343,1138212113,399,rate,0
3343,1138212170,1144,adding-decimals,1
3343,1138212255,2127,probability,0
3343,1138212285,2123,probability,1
3343,1138212300,2124,probability,1
3343,1138212315,2125,probability,1
3343,1138212331,2126,probability,1
3343,1138212335,733,inducing-functions,1
3343,1138212424,41,square-root,1
3343,1138212469,1036,n-number-sense-operations,0
3343,1138212508,1032,n-number-sense-operations,0
3343,1138212571,1033,n-number-sense-operations,0
3343,1138212617,1034,n-number-sense-operations,0
3343,1138212677,1035,n-number-sense-operations,1
3343,1138212693,2244,median,0
3343,1138212799,2240,median,1
3343,1138212817,2241,ordering-numbers,1
3343,1138212842,2242,mean,1
3343,1138212855,2243,median,1
3343,1138212862,2149,probability,1
3343,1138212920,1017,interpreting-numberline,0
3343,1138212951,1014,multiplication,0
3343,1138213007,1015,multiplication,1
3343,1138213022,1016,interpreting-numberline,1
3343,1138213039,4535,fraction-division,0
3343,1138213054,4533,fraction-division,0
3343,1138213073,4534,fraction-division,1
3343,1138213096,231,noskill,1
3343,1138213125,586,pattern-finding,1
3343,1138213151,1436,equation-solving,0
3343,1138213172,1433,n-number-sense-operations,1
3343,1138213182,1434,n-number-sense-operations,1
3343,1138213194,1435,n-number-sense-operations,1
3343,1138213207,409,order-of-operations,1
3343,1138213268,898,multiplying-decimals,1
3343,1138213322,853,discount,1
3343,1141834401,1649,circle-graph,1
3343,1141834475,4486,evaluating-functions,0
3343,1141834771,4483,unit-conversion,0
3343,1141834952,4484,unit-conversion,1
3343,1141835006,4485,evaluating-functions,0
3343,1141835313,1613,noskill,0
3343,1141835418,9649,noskill,0
3343,1141835479,9650,noskill,0
3343,1141835522,4015,percent-of,0
3343,1141835586,4013,percent-of,1
3343,1141835614,4014,percent-of,1
3343,1141835623,1533,fraction-multiplication,1
3343,1141835722,814,subtracting-decimals,0
3343,1141835780,813,subtracting-decimals,1
3343,1141835823,4673,square-root,1
3343,1141835846,1644,proportion,1
3343,1141835898,822,proportion,0
3343,1141835986,820,proportion,1
3343,1141835998,821,proportion,1
3343,1141836008,4685,noskill,1
3343,1141836053,2213,fraction-division,0
3343,1141836093,2210,fraction-division,1
3343,1141836104,2211,fraction-division,1
3343,1141836112,2212,fraction-division,1
3343,1141836114,2114,probability,0
3343,1141836135,2111,least-common-multiple,1
3343,1141836157,2112,least-common-multiple,1
3343,1141836165,2113,least-common-multiple,0
3343,1141836223,4383,equation-solving,1
3343,1141836238,1022,circle-graph,1
3343,1141836279,1611,equation-solving,1
3343,1141836345,1009,area,0
3343,1141836413,1007,area,0
3343,1141836471,1008,graph-shape,0
3343,1141836625,16,reading-graph,1
3343,1141836643,2719,point-plotting,0
3343,1141836688,2717,point-plotting,0
3343,1141836712,2718,point-plotting,1
3343,1141836736,9793,point-plotting,1
3343,1141836751,9794,point-plotting,1
3343,1141836764,1254,finding-percents,1
3343,1141836797,2730,reading-graph,1
3343,1141836837,4388,unit-conversion,0
3343,1141836891,4384,unit-conversion,0
3343,1141836914,4385,unit-conversion,0
3343,1141837000,4386,unit-conversion,1
3343,1141837016,4387,unit-conversion,0
3343,1141837076,2132,combinatorics,0
3343,1141837098,2128,combinatorics,1
3343,1141837129,2129,combinatorics,1
3343,1141837136,2130,combinatorics,1
3343,1141837157,2131,combinatorics,1
3343,1141837171,1561,fractions,0
3343,1141837191,9371,fractions,0
3343,1141837285,9372,fractions,1
3343,1141837303,9373,proportion,0
3343,1141837336,9374,proportion,0
3343,1141837372,1013,graph-shape,0
3343,1141837400,1010,graph-shape,0
3343,1141837420,1011,graph-shape,0
3343,1141837446,1012,graph-shape,1
3343,1141837458,1301,area,0
3343,1141837487,1296,properties-of-geometric-figures,0
3343,1141837509,1297,area-of-circle,1
3343,1141837594,1298,area-of-circle,1
3343,1141837622,1299,area,0
3343,1141837654,1300,area,1
3343,1141837702,4566,algebraic-manipulation,0
3343,1141837719,4563,algebraic-manipulation,1
3343,1141837726,4564,algebraic-manipulation,0
3343,1141863177,2685,evaluating-functions,1
3343,1141863236,436,divide-decimals,0
3343,1141863241,435,symbolization-articulation,1
3343,1141863423,433,divide-decimals,1
3343,1141863440,434,symbolization-articulation,0
3343,1141863741,2100,probability,1
3343,1141863784,2264,mean,1
3343,1141863841,369,sum-of-interior-angles-more-than-3-sides,1
3343,1141863907,1503,pythagorean-theorem,0
3343,1141864068,474,algebraic-manipulation,0
3343,1141864119,468,subtraction,0
3343,1141864194,469,pattern-finding,1
3343,1141864226,470,division,1
3343,1141864261,471,algebraic-manipulation,1
3343,1141864285,472,symbolization-articulation,0
3343,1141864391,473,algebraic-manipulation,1
3343,1141864412,849,finding-percents,0
3343,1141864454,847,finding-percents,0
3343,1141864541,848,finding-percents,1
3343,1141864702,677,inducing-functions,0
3343,1141864702,670,pattern-finding,0
3343,1141864755,669,pattern-finding,1
3343,1141865781,671,pattern-finding,1
3343,1141865842,672,pattern-finding,1
3343,1141865876,673,pattern-finding,1
3343,1141865912,674,pattern-finding,1
3343,1141865932,675,pattern-finding,1
3343,1141865948,676,pattern-finding,0
3343,1141866156,2096,probability,0
3343,1141866188,2093,probability,0
3343,1141866216,2094,probability,1
3343,1141866228,2095,probability,0
3343,1141866255,2736,evaluating-functions,1
3343,1141866283,1621,probability,0
3343,1141866344,9651,probability,0
3343,1141866392,9652,probability,1
3343,1141866428,651,inducing-functions,0
3343,1141866466,648,pattern-finding,0
