ITEST_id,startTime,problemId,skill,correct
1054,1144683697,9289,pattern-finding,0
1054,1144683732,9290,pattern-finding,0
1054,1144683766,2249,reading-graph,0
1054,1144683816,2245,reading-graph,0
1054,1144683845,2246,reading-graph,0
1054,1144684131,2247,reading-graph,0
1054,1144684365,2248,reading-graph,0
1054,1144684572,1181,unit-conversion,1
1054,1144684619,2077,probability,0
1054,1144684661,2074,probability,0
1054,1144684758,2075,probability,1
1054,1144684774,2076,probability,1
1054,1144684798,1474,multiplying-decimals,0
1054,1144684853,9061,rate-with-distance-and-time,0
1054,1144684994,9062,rate-with-distance-and-time,1
1054,1144685026,1351,noskill,1
1054,1144685064,4562,area,0
1054,1144685158,4560,area,0
1054,1144685628,4561,area,1
1054,1144685647,2118,probability,0
1054,1144685692,2115,probability,0
1088,1131382247,1176,properties-of-geometric-figures,0
1088,1131382247,1173,sum-of-interior-angles-more-than-3-sides,0
1088,1131383034,1174,properties-of-geometric-figures,1
1088,1131383081,1175,supplementary-angles,1
1088,1131383105,4555,multiplication,0
1088,1131383286,4551,multiplication,1
1088,1131383402,4552,multiplication,0
1088,1131383502,4553,multiplication,1
1088,1131383513,4554,multiplication,1
1088,1131383585,833,reciprocal,1
1088,1131383632,2343,equation-solving,1
1088,1131383833,2063,equivalent-fractions-decimals-percents,0
1088,1131383842,2060,probability,0
1088,1132678364,814,subtracting-decimals,1
1088,1132678419,2209,fraction-decimals-percents,0
1088,1132678447,2205,fraction-decimals-percents,1
1088,1132678497,2206,fraction-decimals-percents,1
1088,1132678536,2207,fraction-decimals-percents,0
1088,1132678591,2208,fraction-decimals-percents,1
1088,1132678600,174,area,0
1088,1132679000,171,area,0
1088,1132679027,172,perimeter,0
1088,1132679129,173,perimeter,0
1088,1132679328,1357,properties-of-solids,0
1088,1132679406,1353,properties-of-solids,1
1088,1132679595,1354,properties-of-solids,1
1088,1132679634,1355,properties-of-solids,0
1088,1132679841,1356,properties-of-solids,0
1088,1132680154,988,graph-shape,0
1088,1132680402,984,graph-shape,1
1088,1132680445,985,graph-shape,1
1088,1132680471,986,graph-shape,1
1088,1132680507,987,graph-shape,0
1088,1132680562,4458,discount,1
1088,1132680612,2114,probability,0
1088,1132680646,2111,least-common-multiple,1
1088,1132680698,2112,least-common-multiple,1
1088,1132680729,2113,least-common-multiple,1
1088,1132680739,1627,interpreting-numberline,1
1088,1132680812,1172,area,1
1088,1132680989,1100,reading-graph,0
1088,1132681109,1097,reading-graph,1
1088,1132681135,1098,reading-graph,0
1088,1132681176,1099,reading-graph,1
1109,1132330195,2374,equation-solving,0
1109,1132330195,2374,equation-solving,0
1109,1132330738,1624,rate,1
1109,1132330877,3560,algebraic-manipulation,1
1109,1132330959,1041,reading-graph,0
1109,1132331062,1037,point-plotting,0
1109,1132331098,1038,point-plotting,1
1109,1132331103,1039,point-plotting,1
1109,1132331135,1040,reading-graph,1
1109,1132331158,1984,addition,1
1109,1132331184,4546,point-plotting,1
1109,1132331320,907,equivalent-fractions-decimals-percents,1
1109,1132331380,1581,combinatorics,1
1109,1132331456,879,discount,1
1109,1132331536,1575,properties-of-geometric-figures,1
1109,1132331571,4550,properties-of-geometric-figures,0
1109,1132331608,4547,properties-of-geometric-figures,1
1109,1132331626,4548,properties-of-geometric-figures,0
1109,1132331707,4549,properties-of-geometric-figures,1
1109,1132331727,1627,interpreting-numberline,1
1109,1132331773,836,multiplying-decimals,1
1109,1132331906,1149,equivalent-fractions-decimals-percents,0
1109,1132331909,1147,n-number-sense-operations,1
1109,1132331995,1145,n-number-sense-operations,1
1109,1132332022,1146,n-number-sense-operations,1
1109,1132332147,1148,n-number-sense-operations,1
1109,1132332191,2084,probability,1
1109,1132332243,980,noskill,1
1109,1132332334,912,making-sense-of-expressions-and-equations,0
1109,1132332364,910,making-sense-of-expressions-and-equations,0
1109,1137152877,2705,equation-concept,1
1109,1137152958,4665,pythagorean-theorem,1
1109,1137153077,3448,noskill,0
1109,1137153164,3446,noskill,1
1109,1137153200,3447,noskill,1
1109,1137153270,4015,percent-of,1
1109,1137153390,997,graph-shape,0
1109,1137153475,992,graph-shape,0
1109,1137153532,993,graph-shape,1
1109,1137153574,994,graph-shape,1
1109,1137153585,995,graph-shape,1
1109,1137153599,996,graph-shape,1
1109,1137153617,174,area,0
1109,1137153684,171,area,1
1109,1137153730,172,perimeter,1
1109,1137153757,173,perimeter,1
1109,1137153773,4674,noskill,1
1109,1137153870,2213,fraction-division,1
1109,1137153916,1120,combinatorics,1
1109,1137154153,2132,combinatorics,1
1109,1137154424,3368,noskill,1
1109,1137154505,4473,equivalent-fractions-decimals-percents,1
1109,1137154532,86,equation-solving,0
1109,1137154572,83,percents,0
1109,1137154612,84,percents,0
1109,1138368650,3400,noskill,1
1109,1138368786,136,area,1
1109,1138368839,2186,linear-area-volume-conversion,0
1109,1138368905,2181,linear-area-volume-conversion,1
1109,1138368939,2182,linear-area-volume-conversion,0
1109,1138369076,2183,linear-area-volume-conversion,0
1109,1138369134,2184,linear-area-volume-conversion,1
1109,1138369171,2185,linear-area-volume-conversion,0
1109,1138369236,3410,noskill,1
1109,1138369365,1271,area,0
1109,1138369419,1266,area,1
1109,1138369442,1267,area,1
1109,1138369450,1268,perimeter,0
1109,1138369512,1269,perimeter,1
1109,1138369533,1270,area,1
1109,1138369549,3378,noskill,0
1109,1138369637,3374,noskill,1
1109,1138369658,3375,noskill,1
1109,1138369674,3376,noskill,0
1109,1138369779,3377,noskill,1
1109,1138369812,3363,noskill,1
1109,1138369912,3432,noskill,1
1109,1138369975,810,percent-of,0
1109,1138370060,807,percent-of,1
1109,1138370091,808,percent-of,1
1109,1138370106,809,percent-of,0
1109,1138370152,4517,venn-diagram,0
1109,1138370154,4515,venn-diagram,1
1109,1138370316,4516,venn-diagram,1
1109,1138370372,1363,noskill,0
1109,1138370557,1360,noskill,1
1109,1138370579,1361,noskill,1
1109,1138370603,1362,noskill,0
1109,1142870799,10324,noskill,1
1109,1142870821,10321,noskill,0
1109,1142870849,10320,noskill,1
1109,1142870862,10322,noskill,1
1109,1142870877,10333,noskill,1
1109,1142870907,10334,noskill,1
1109,1142870918,10329,noskill,1
1109,1142870932,10337,noskill,0
1109,1142870964,10325,noskill,1
1109,1142870975,10327,noskill,1
1109,1142870990,10335,noskill,1
1109,1142871000,10338,noskill,1
1109,1142871013,10336,noskill,1
1109,1142871024,10331,noskill,1
1109,1142871030,10326,noskill,1
1109,1142871041,10328,noskill,1
1109,1142871047,10323,noskill,1
1109,1142871060,10330,noskill,1
1109,1142871070,10332,noskill,1
1109,1142871114,10567,fractions,1
1109,1142871148,10574,equivalent-fractions-decimals-percents,0
1109,1142871203,10573,equivalent-fractions-decimals-percents,0
1109,1142871259,10571,fraction-decimals-percents,1
1109,1142871271,10570,fraction-decimals-percents,0
1109,1142871342,10572,equivalent-fractions-decimals-percents,1
1109,1142871356,10576,equivalent-fractions-decimals-percents,1
1109,1142871406,10568,fractions,0
1109,1142871462,10575,equivalent-fractions-decimals-percents,0
1109,1142871562,10569,percents,1
1109,1142871868,940,percents,0
1109,1142872031,937,rounding,1
1109,1142872045,938,percent-of,1
1109,1142872090,939,rounding,1
1109,1142872097,1607,algebraic-manipulation,1
1109,1142872143,656,inducing-functions,0
1109,1142872174,652,pattern-finding,1
1109,1142872185,653,pattern-finding,1
1109,1142872207,654,pattern-finding,1
1109,1142872230,655,pattern-finding,1
1109,1142872251,4478,substitution,1
1109,1142872294,4382,isosceles-triangle,1
1109,1142872340,898,multiplying-decimals,1
1109,1142872367,1189,discount,1
1109,1142872461,646,pattern-finding,0
1109,1142872465,641,pattern-finding,1
1109,1142872626,640,pattern-finding,1
1109,1142872814,642,pattern-finding,0
1109,1142872844,643,pattern-finding,0
1109,1142872902,644,pattern-finding,1
1109,1142872920,645,pattern-finding,0
1109,1144688070,10970,noskill,0
1109,1144688210,10971,noskill,1
1109,1144688239,10973,noskill,1
1109,1144688284,10972,noskill,1
1109,1144688322,10974,noskill,0
1109,1144688405,10989,noskill,1
1109,1144688436,10990,noskill,1
1109,1144689074,131,pythagorean-theorem,0
1109,1144689079,127,pythagorean-theorem,0
1109,1144689549,128,pythagorean-theorem,0
1109,1144689580,129,pythagorean-theorem,0
1109,1144689672,130,pythagorean-theorem,1
1109,1144689681,862,discount,0
1109,1144689740,860,percent-of,0
1109,1144689835,861,percent-of,1
1109,1144689846,4012,order-of-operations,1
1109,1144689890,1697,inducing-functions,1
1109,1144689917,662,inducing-functions,1
1109,1144690016,2110,probability,1
1109,1144690065,4635,properties-of-geometric-figures,1
1109,1144690085,2724,interpreting-linear-equations,0
1109,1144690120,9789,interpreting-linear-equations,1
1109,1144690128,9790,interpreting-linear-equations,0
1109,1144690168,9791,interpreting-linear-equations,1
1109,1144690185,9792,interpreting-linear-equations,1
1109,1144690200,1181,unit-conversion,0
1109,1144690265,1177,unit-conversion,0
1109,1144690457,1178,unit-conversion,1
1109,1144690493,1179,unit-conversion,0
1109,1144690543,1180,unit-conversion,1
1109,1144690574,4345,unit-conversion,1
1109,1144690595,597,pattern-finding,0
1109,1144690667,594,pattern-finding,1
1159,1137159651,833,reciprocal,1
1159,1137160598,2685,evaluating-functions,0
1159,1137160659,2680,evaluating-functions,0
1159,1137160690,2681,evaluating-functions,0
1159,1137160804,2682,evaluating-functions,1
1159,1137160819,2683,evaluating-functions,1
1159,1137160831,2684,evaluating-functions,1
1159,1137160845,4383,equation-solving,1
1159,1137160882,136,area,0
1159,1137160885,133,perimeter,0
1159,1137161138,134,area,0
1159,1137161218,135,area,0
1159,1137161523,1185,m-measurement,0
1159,1137161575,1182,measurement,0
1159,1137161759,1183,measurement,0
1159,1138377642,2239,median,0
1159,1138377752,2237,mean,1
1159,1138377765,2238,mean,0
1159,1138377955,862,discount,0
1159,1138378004,860,percent-of,0
1159,1138378124,861,percent-of,1
1159,1138378158,2080,probability,1
1159,1138378194,120,noskill,0
1159,1138378260,118,proportion,0
1159,1138378282,119,proportion,1
1159,1138378302,597,pattern-finding,0
1159,1138378360,594,pattern-finding,1
1159,1138378387,595,pattern-finding,1
1159,1138378415,596,pattern-finding,0
1159,1138378452,822,proportion,0
1159,1138378517,820,proportion,1
1159,1138378531,821,proportion,0
1159,1138378565,2705,equation-concept,0
1159,1138378595,2702,equation-concept,0
1159,1138378611,2703,equation-concept,0
1159,1138378800,2704,equation-concept,1
1159,1138378813,4507,probability,0
1159,1138378867,4504,probability,0
1159,1138379026,4505,probability,0
1159,1138379105,4506,probability,0
1159,1138379138,4685,noskill,0
1159,1138379195,4732,noskill,0
1159,1138379301,4738,noskill,1
1159,1138379324,4739,noskill,1
1159,1138379339,4740,noskill,1
1159,1138379358,4741,noskill,1
1159,1138379380,4596,pattern-finding,0
1159,1138379533,4588,pattern-finding,1
1159,1138379561,4589,pattern-finding,1
1159,1138379600,4590,pattern-finding,1
1159,1138379619,4591,pattern-finding,1
1159,1138379645,4592,pattern-finding,1
1159,1138379721,4593,pattern-finding,0
1159,1138379824,4594,pattern-finding,1
1159,1138379845,4595,pattern-finding,0
1159,1138379999,2343,equation-solving,1
1159,1138380174,3560,algebraic-manipulation,0
1159,1141993753,3558,algebraic-manipulation,0
1159,1141993789,3559,algebraic-manipulation,1
1159,1141993800,865,fraction-multiplication,0
1159,1141993829,863,fraction-multiplication,0
1159,1141993850,864,fraction-multiplication,0
1159,1141993985,463,symbolization-articulation,1
1159,1141994033,2132,combinatorics,0
1159,1141994088,2128,combinatorics,1
1159,1141994103,2129,combinatorics,0
1159,1141994202,10332,noskill,0
1159,1141994218,10336,noskill,1
1159,1141994236,10338,noskill,1
1159,1141994261,10325,noskill,0
1159,1141994286,10324,noskill,1
1159,1141994298,10329,noskill,0
1159,1141994322,10322,noskill,0
1159,1141994340,10328,noskill,1
1159,1141994356,10333,noskill,1
1159,1141994373,10331,noskill,1
1159,1141994385,10321,noskill,1
1159,1141994396,10326,noskill,0
1159,1141994429,10320,noskill,1
1159,1141994439,10323,noskill,1
1159,1141994451,10335,noskill,1
1159,1141994462,10327,noskill,0
1159,1141994474,10334,noskill,0
1159,1141994557,10330,noskill,1
1159,1141994572,10337,noskill,0
1159,1141994610,10559,sum-of-interior-angles-triangle,1
1159,1141994650,10557,sum-of-interior-angles-triangle,1
1159,1141994674,10561,sum-of-interior-angles-triangle,1
1159,1141994686,10562,supplementary-angles,0
1159,1141994732,10564,sum-of-interior-angles-triangle,1
1159,1141994753,10556,sum-of-interior-angles-triangle,1
1159,1141994764,10555,sum-of-interior-angles-triangle,1
1159,1141994777,10558,sum-of-interior-angles-triangle,0
1159,1141994821,10560,sum-of-interior-angles-triangle,1
1159,1141994832,10563,transversals,0
1159,1141995027,10567,fractions,0
1159,1141995129,10571,fraction-decimals-percents,0
1159,1141995161,10576,equivalent-fractions-decimals-percents,0
1159,1141995199,10574,equivalent-fractions-decimals-percents,0
1159,1141995218,10572,equivalent-fractions-decimals-percents,0
1159,1141995232,10569,percents,1
1159,1141995260,10568,fractions,1
1159,1141995285,10575,equivalent-fractions-decimals-percents,1
1159,1141995312,10573,equivalent-fractions-decimals-percents,0
1159,1141995328,10570,fraction-decimals-percents,1
1159,1141995414,4674,noskill,0
1159,1141995477,3448,noskill,0
1159,1141995508,3446,noskill,0
1159,1141995530,3447,noskill,0
1159,1141995685,174,area,0
1159,1141995710,171,area,0
1159,1141995784,172,perimeter,1
1159,1141995819,173,perimeter,0
1159,1141995874,4665,pythagorean-theorem,0
1159,1141996041,4015,percent-of,0
1159,1141996091,4013,percent-of,1
1159,1141996105,4014,percent-of,0
1159,1141996204,2213,fraction-division,1
1159,1141996219,997,graph-shape,0
1159,1141996237,992,graph-shape,0
1159,1141996246,993,graph-shape,1
1159,1141996251,994,graph-shape,0
1159,1141996259,995,graph-shape,0
1159,1141996271,996,graph-shape,0
1159,1141996283,1120,combinatorics,0
1159,1141996329,1116,combinatorics,0
1159,1141996375,1117,combinatorics,1
1159,1141996392,1118,combinatorics,0
1159,1141996438,1119,combinatorics,1
1159,1141996450,3383,noskill,0
1159,1141996468,3379,noskill,0
1159,1141996493,3380,noskill,0
1159,1141996617,3381,noskill,0
1159,1143718782,2130,combinatorics,0
1159,1143719269,2131,combinatorics,1
1159,1143719292,1264,meaning-of-pi,0
1159,1143719345,1314,transformations-rotations,0
1159,1143719380,1311,transformations-rotations,1
1159,1143719399,1312,transformations-rotations,0
1159,1143719414,1313,transformations-rotations,0
1159,1143719438,117,square-root,0
1159,1143719457,110,square-root,0
1159,1143719487,111,square-root,0
1159,1143719529,112,square-root,1
1159,1143719537,113,square-root,1
1159,1143719548,114,square-root,1
1159,1143719556,115,square-root,1
1159,1143719565,116,square-root,1
1159,1143719591,444,inducing-functions,0
1159,1143719632,442,inducing-functions,1
1159,1143719659,443,inducing-functions,1
1159,1143719691,4629,inducing-functions,1
1159,1143719717,2698,evaluating-functions,0
1159,1143719791,2695,multiplication,1
1159,1143719844,2696,unit-conversion,1
1159,1143719907,2697,evaluating-functions,0
1159,1143720155,2345,linear-area-volume-conversion,0
1159,1143720229,2344,linear-area-volume-conversion,1
1159,1143720295,1069,comparing-fractions,0
1159,1143720423,1064,n-number-sense-operations,0
1159,1143720633,1065,n-number-sense-operations,1
1159,1143720649,1066,n-number-sense-operations,1
1159,1143720657,1067,n-number-sense-operations,0
1159,1143720706,1068,n-number-sense-operations,1
1159,1143720753,1017,interpreting-numberline,0
1159,1143720837,1014,multiplication,0
1159,1143721045,1015,multiplication,1
1159,1143721059,1016,interpreting-numberline,1
1159,1143721090,41,square-root,1
1159,1143721136,1984,addition,1
1159,1143721180,362,area,1
1159,1143721240,1132,unit-conversion,1
1159,1143808244,10970,noskill,1
1159,1143808354,10971,noskill,1
1159,1143808423,10973,noskill,1
1159,1143808553,10972,noskill,1
1159,1143808653,10974,noskill,1
1159,1143809101,10989,noskill,1
1159,1143809782,10990,noskill,1
1159,1143809905,1498,symbolization-articulation,0
1159,1143809936,9675,symbolization-articulation,0
1159,1143810048,9676,symbolization-articulation,1
1159,1143810063,239,pattern-finding,1
1159,1143810099,1283,unit-conversion,0
1159,1143810188,1284,meaning-of-pi,0
1159,1143810253,1501,pattern-finding,0
1159,1143810277,9291,pattern-finding,1
1159,1143810284,9292,pattern-finding,1
1159,1143810293,9293,pattern-finding,0
1159,1143810301,9294,pattern-finding,1
1159,1143810305,2730,reading-graph,1
1159,1143810326,1163,multiplying-decimals,1
1159,1143810365,968,discount,0
1159,1143810642,965,discount,1
1159,1143810667,966,percent-of,0
1159,1143810915,967,discount,0
1159,1144164667,2186,linear-area-volume-conversion,1
1159,1144164771,185,triangle-inequality,1
1159,1144164798,1149,equivalent-fractions-decimals-percents,0
1159,1144164834,1145,n-number-sense-operations,0
1159,1144164857,1146,n-number-sense-operations,1
1159,1144164872,1147,n-number-sense-operations,0
1159,1144164904,1148,n-number-sense-operations,0
1159,1144164928,4546,point-plotting,0
1159,1144164984,4542,point-plotting,0
1159,1144165019,4543,point-plotting,1
1159,1144165034,4544,point-plotting,0
1159,1144165236,4545,point-plotting,0
1159,1144165254,1254,finding-percents,0
1159,1144165296,1251,finding-percents,1
1159,1144165308,1252,finding-percents,1
1159,1144165335,1253,finding-percents,1
1159,1144165459,2114,probability,0
1159,1144165503,2111,least-common-multiple,0
1159,1144165556,2112,least-common-multiple,1
1159,1144165591,2113,least-common-multiple,1
1159,1144165597,1479,unit-conversion,0
1159,1146227466,10769,fractions,0
1159,1146227647,10773,fraction-decimals-percents,1
1159,1146227682,10777,fraction-decimals-percents,0
1159,1146227735,10778,fraction-decimals-percents,1
1159,1146227774,10770,fractions,1
1159,1146227819,10774,fraction-decimals-percents,0
1159,1146227907,10771,fractions,1
1159,1146227926,10776,fraction-decimals-percents,1
1159,1146227945,10775,fraction-decimals-percents,1
1159,1146228182,10772,fraction-decimals-percents,1
1159,1146228272,10715,transversals,1
1159,1146228272,10715,transversals,1
1159,1146228334,10709,sum-of-interior-angles-triangle,1
1159,1146228345,10714,sum-of-interior-angles-triangle,1
1159,1146228376,10717,sum-of-interior-angles-triangle,1
1159,1146228416,10712,sum-of-interior-angles-triangle,0
1159,1146228458,10710,sum-of-interior-angles-triangle,1
1159,1146228465,10713,sum-of-interior-angles-triangle,1
1159,1146228493,10716,transversals,1
1159,1146228522,10711,sum-of-interior-angles-triangle,1
1159,1146228594,1476,unit-conversion,1
1159,1146228606,1477,unit-conversion,0
1159,1146228978,1478,unit-conversion,0
1159,1146229068,898,multiplying-decimals,1
1159,1146229094,4559,area,0
1159,1146229127,4556,area,1
1159,1146229164,4557,area,0
1159,1146229208,4558,area,0
1159,1146229251,525,interpreting-numberline,0
1159,1146229278,523,interpreting-numberline,0
1159,1146229350,524,interpreting-numberline,1
1159,1146229374,1013,graph-shape,1
1159,1146229430,478,symbolization-articulation,0
1159,1146229504,475,symbolization-articulation,1
1159,1146229517,476,symbolization-articulation,1
1159,1146229534,477,symbolization-articulation,1
1159,1146229547,1139,point-plotting,0
1159,1146229593,1137,point-plotting,0
1159,1146229613,1138,point-plotting,0
1159,1146229654,980,noskill,1
1159,1146229722,912,making-sense-of-expressions-and-equations,1
1159,1146229765,409,order-of-operations,0
1159,1146229770,405,substitution,0
1172,1131369210,2088,probability,1
1172,1131369573,356,symbolization-articulation,1
1172,1131369722,2213,fraction-division,0
1172,1131369847,2210,fraction-division,1
1172,1131369891,2211,fraction-division,0
1172,1131369953,2212,fraction-division,1
1172,1131370041,836,multiplying-decimals,1
1172,1134388044,2698,evaluating-functions,0
1172,1134388421,2695,multiplication,1
1172,1134388476,2696,unit-conversion,1
1172,1134388545,2697,evaluating-functions,0
1172,1134388913,1149,equivalent-fractions-decimals-percents,0
1172,1134389027,1145,n-number-sense-operations,0
1172,1134389081,1146,n-number-sense-operations,1
1172,1134389115,1147,n-number-sense-operations,1
1172,1134389135,1148,n-number-sense-operations,0
1172,1134389150,1059,median,1
1172,1134389266,1181,unit-conversion,0
1172,1134389355,1177,unit-conversion,1
1172,1134389375,1178,unit-conversion,1
1172,1134389401,1179,unit-conversion,0
1172,1134389450,1180,unit-conversion,0
1172,1134389754,4345,unit-conversion,1
1172,1134389888,980,noskill,0
1172,1134390056,978,noskill,0
1172,1134390130,979,noskill,0
1172,1134390199,1144,adding-decimals,0
1172,1134390281,1140,n-number-sense-operations,1
1172,1134390332,1141,n-number-sense-operations,1
1172,1134390353,1142,n-number-sense-operations,1
1172,1134390388,1143,n-number-sense-operations,1
1172,1134390400,1254,finding-percents,1
1172,1134390616,651,inducing-functions,0
1172,1137159675,9798,noskill,0
1172,1137159816,9799,noskill,1
1172,1137159875,9796,noskill,0
1172,1137160047,9797,noskill,1
1172,1137160062,2719,point-plotting,0
1172,1137160132,2717,point-plotting,1
1172,1137160213,2718,point-plotting,1
1172,1137160238,9793,point-plotting,1
1172,1137160273,9794,point-plotting,1
1172,1137160323,4247,noskill,1
1172,1137160386,2724,interpreting-linear-equations,0
1172,1137160492,9789,interpreting-linear-equations,0
1172,1137160533,9790,interpreting-linear-equations,0
1172,1137160682,9791,interpreting-linear-equations,0
1172,1137160847,9792,interpreting-linear-equations,1
1172,1137160865,2716,interpreting-linear-equations,0
1172,1137160937,2713,interpreting-linear-equations,1
1172,1137161018,2714,interpreting-linear-equations,1
1172,1137161087,2715,interpreting-linear-equations,1
1172,1137161174,4674,noskill,1
1172,1137161259,2705,equation-concept,1
1172,1137161366,3400,noskill,0
1172,1137161519,3397,noskill,0
1172,1137161654,3398,noskill,1
1172,1137161751,9795,noskill,1
1172,1137161885,9800,noskill,1
1172,1137161972,2726,interpreting-linear-equations,0
1172,1137162039,2725,interpreting-linear-equations,0
1172,1137162229,9801,noskill,0
1172,1137162248,3399,noskill,1
1172,1137162518,3368,noskill,1
1172,1137162571,4517,venn-diagram,0
1172,1137162671,4515,venn-diagram,1
1172,1137162704,4516,venn-diagram,1
1172,1137162740,3429,noskill,1
1172,1137162839,3448,noskill,1
1172,1144323685,9351,noskill,0
1172,1144323728,9355,noskill,1
1172,1144323738,9357,noskill,1
1172,1144323770,9319,noskill,1
1172,1144323839,9340,noskill,1
1172,1144323882,9299,noskill,0
1172,1144323929,9343,noskill,1
1172,1144323998,9344,noskill,0
1172,1144324095,9349,noskill,1
1172,1144324129,9350,noskill,1
1172,1144324140,9314,noskill,1
1172,1144324193,9334,noskill,1
1172,1144324222,9352,noskill,0
1172,1144324264,9353,noskill,1
1172,1144324274,9354,noskill,0
1172,1144324293,9345,noskill,1
1172,1144324365,4665,pythagorean-theorem,0
1172,1144324400,3378,noskill,0
1172,1144324484,3374,noskill,1
1172,1144324512,3375,noskill,0
1172,1144324575,3376,noskill,0
1172,1144324794,3377,noskill,1
1172,1144324833,1271,area,1
1172,1144324887,174,area,1
1172,1144324984,3432,noskill,1
1172,1144325088,1503,pythagorean-theorem,0
1172,1144325220,2110,probability,1
1172,1144325254,231,noskill,1
1172,1144325346,1643,properties-of-geometric-figures,0
1172,1144325374,991,graph-shape,1
1172,1144325411,822,proportion,1
1172,1144325430,977,noskill,1
1172,1144325476,1069,comparing-fractions,1
1172,1144325519,1132,unit-conversion,1
1172,1144325610,1512,comparing-fractions,0
1172,1144325658,4435,comparing-fractions,1
1172,1144325713,4436,comparing-fractions,1
1172,1144325763,4437,comparing-fractions,1
1172,1144325796,4438,comparing-fractions,1
1172,1144325851,4439,comparing-fractions,1
1172,1144325923,4667,noskill,1
1172,1144325990,2073,probability,1
1172,1144326031,330,symbolization-articulation,1
1172,1144326076,1085,finding-percents,0
1172,1144326125,1081,finding-percents,0
1172,1144326172,1082,finding-percents,1
1172,1144326199,1083,finding-percents,1
1172,1144326210,1084,finding-percents,0
1172,1144326234,1650,area-of-circle,0
1172,1144326269,9686,area-of-circle,1
1172,1144326289,9687,area-of-circle,0
1172,1144326347,61,isosceles-triangle,1
1172,1144326397,2736,evaluating-functions,1
1172,1144326454,4507,probability,0
1172,1144326481,4504,probability,0
1172,1144326548,4505,probability,0
1172,1144326604,4506,probability,1
1172,1146059465,4546,point-plotting,0
1172,1146059582,4542,point-plotting,0
1172,1146059677,4543,point-plotting,1
1172,1146059687,4544,point-plotting,0
1172,1146059809,4545,point-plotting,1
1172,1146059817,842,order-of-operations,0
1172,1146059917,840,order-of-operations,1
1172,1146059960,841,order-of-operations,1
1172,1146059977,1533,fraction-multiplication,1
1172,1146060019,1436,equation-solving,1
1172,1146060054,4555,multiplication,1
1172,1146060098,1986,equation-solving,1
1172,1146060124,1619,noskill,0
1172,1146060206,9677,noskill,0
1172,1146060374,9678,noskill,1
1172,1146060431,1301,area,1
1172,1146060648,185,triangle-inequality,0
1172,1146060674,183,triangle-inequality,0
1172,1146060735,184,triangle-inequality,1
1172,1146060796,1139,point-plotting,1
1172,1146060889,1475,unit-conversion,0
1172,1146060982,9064,unit-conversion,1
1172,1146061011,9065,unit-conversion,0
1172,1146061077,3545,pattern-finding,0
1172,1146061189,3541,pattern-finding,1
1172,1146061237,3542,pattern-finding,1
1172,1146061263,3543,pattern-finding,1
1172,1146061334,3544,pattern-finding,0
1172,1146061412,2171,probability,1
1172,1146061447,74,supplementary-angles,0
1172,1146061481,72,transversals,0
1172,1146061537,73,supplementary-angles,1
1172,1146061548,1597,rate-with-distance-and-time,0
1172,1146061589,9612,rate-with-distance-and-time,0
1172,1146061606,9613,rate-with-distance-and-time,1
1172,1146061620,2711,equivalent-fractions-decimals-percents,0
1172,1146061680,2710,of-means-multiply,0
1172,1146061691,4656,equivalent-fractions-decimals-percents,0
1172,1146061739,4657,equivalent-fractions-decimals-percents,1
1172,1146061775,2132,combinatorics,0
1172,1146061797,2128,combinatorics,1
1172,1146061811,2129,combinatorics,0
1172,1146061840,2130,combinatorics,1
1172,1146061890,2131,combinatorics,0
1172,1146061920,4525,percents,0
1172,1146061956,4523,percents,1
1172,1146061963,4524,percents,1
1172,1146061974,1314,transformations-rotations,0
1172,1146062069,1311,transformations-rotations,1
1172,1146062081,1312,transformations-rotations,1
1172,1146062090,1313,transformations-rotations,0
1172,1146062123,1264,meaning-of-pi,0
1172,1147433887,1265,properties-of-geometric-figures,0
1172,1147433921,1638,equation-solving,0
1172,1147433946,9684,equation-solving,0
1172,1147433991,9685,equation-solving,0
1172,1147434021,733,inducing-functions,0
1172,1147434087,727,addition,0
1172,1147434112,728,addition,0
1172,1147434218,729,addition,1
1172,1147434229,730,addition,1
1172,1147434241,731,inducing-functions,1
1172,1147434253,732,equation-solving,0
1172,1147434266,131,pythagorean-theorem,0
1172,1147434333,127,pythagorean-theorem,1
1172,1147434382,128,pythagorean-theorem,1
1172,1147434425,129,pythagorean-theorem,0
1172,1147434479,130,pythagorean-theorem,0
1172,1147434515,16,reading-graph,0
1172,1147434566,14,reading-graph,0
1172,1147434602,15,reading-graph,1
1172,1147434703,1479,unit-conversion,0
1172,1147434730,1476,unit-conversion,0
1172,1147434766,1477,unit-conversion,0
1172,1147434790,1478,unit-conversion,0
1172,1147434824,988,graph-shape,0
1172,1147435028,984,graph-shape,1
1172,1147435048,985,graph-shape,1
1172,1147435061,986,graph-shape,1
1172,1147435078,987,graph-shape,1
1172,1147435159,1989,equation-solving,0
1172,1147435180,1987,equation-solving,1
1172,1147435194,1988,equation-solving,0
1172,1147435212,662,inducing-functions,0
1172,1147435238,657,pattern-finding,1
1172,1147435270,658,pattern-finding,0
1172,1147435321,659,pattern-finding,0
1172,1147435365,660,pattern-finding,1
1172,1147435406,661,pattern-finding,1
1172,1147435428,239,pattern-finding,0
1172,1147435473,232,pattern-finding,1
1172,1147435491,233,pattern-finding,1
1172,1147435503,234,pattern-finding,1
1172,1147435532,235,pattern-finding,1
1172,1147435577,236,pattern-finding,0
1172,1147435691,237,pattern-finding,0
