Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-24 18:44:27,tutor_08_01q3_A UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_A UpdateComboBox,1.0,tutor_08_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-24 18:44:28,tutor_08_01q3_C UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_C UpdateComboBox,1.0,tutor_08_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-24 18:45:00,tutor_08_02q1_A UpdateComboBox,find_symmetry_plane,0,q1_A UpdateComboBox,0.0,tutor_08_02
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-24 18:46:17,tutor_08_02q2_A UpdateHotspotSingle,identify_forces_in_symmetry_plane,1,q2_A UpdateHotspotSingle,0.0,tutor_08_02
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-24 22:27:10,tutor_08_03q1_A UpdateComboBox,find_symmetry_plane,1,q1_A UpdateComboBox,0.0,tutor_08_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-24 22:27:50,tutor_08_03q2_B UpdateComboBox,find_symmetry_plane,1,q2_B UpdateComboBox,0.0,tutor_08_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-24 22:29:31,tutor_08_03q3_C UpdateHotspotSingle,identify_forces_in_symmetry_plane,1,q3_C UpdateHotspotSingle,0.0,tutor_08_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-24 22:33:01,tutor_08_03q4_D UpdateComboBox,find_symmetry_plane,1,q4_D UpdateComboBox,1.0,tutor_08_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 14:55:08,tutor_08_04q1_A UpdateRadioButton,find_uniform_pressure_under_weight,1,q1_A UpdateRadioButton,1.0,tutor_08_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 14:56:25,tutor_08_04q2_B UpdateRadioButton,find_uniform_force_per_length,1,q2_B UpdateRadioButton,1.0,tutor_08_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 14:57:24,tutor_08_04q3_C UpdateRadioButton,find_uniform_force_per_length,1,q3_C UpdateRadioButton,1.0,tutor_08_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 14:57:48,tutor_08_04q4_D UpdateRadioButton,find_uniform_pressure_under_weight,1,q4_D UpdateRadioButton,1.0,tutor_08_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 15:11:27,tutor_08_05q1_A UpdateRadioButton,find_pressure_under_linear_distribution,1,q1_A UpdateRadioButton,0.0,tutor_08_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 15:13:57,tutor_08_05q2_B UpdateRadioButton,find_linear_force_per_length,1,q2_B UpdateRadioButton,1.0,tutor_08_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 15:25:27,tutor_08_06q1_A UpdateComboBox,find_pressure_under_linear_distribution,1,q1_A UpdateComboBox,1.0,tutor_08_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 15:26:19,tutor_08_06q2_B UpdateComboBox,find_linear_force_per_length,0,q2_B UpdateComboBox,0.0,tutor_08_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 15:27:19,tutor_08_06q2_C UpdateComboBox,find_linear_force_per_length,1,q2_C UpdateComboBox,1.0,tutor_08_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 15:49:25,tutor_08_07q1_A UpdateComboBox,find_linear_force_per_length,1,q1_A UpdateComboBox,1.0,tutor_08_07
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 15:53:39,tutor_08_08q1_F UpdateComboBox,find_uniform_force_per_length,1,q1_F UpdateComboBox,1.0,tutor_08_08
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 15:58:21,tutor_08_08q2_A UpdateComboBox,find_linear_force_per_length,0,q2_A UpdateComboBox,0.0,tutor_08_08
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 16:44:44,tutor_08_09q1_A UpdateRadioButton,find_linear_force_per_length,1,q1_A UpdateRadioButton,1.0,tutor_08_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:03:32,tutor_08_09q2_B UpdateRadioButton,find_net_force_for_linear_distribution,0,q2_B UpdateRadioButton,0.0,tutor_08_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:09:35,tutor_08_09q3_C UpdateComboBox,find_net_force_position_for_linear_distribution,1,q3_C UpdateComboBox,1.0,tutor_08_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:16:34,tutor_08_10q2_C UpdateComboBox,find_net_force_for_uniform_distribution,1,q2_C UpdateComboBox,1.0,tutor_08_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:16:42,tutor_08_10q2_D UpdateComboBox,find_net_force_position_for_uniform_distribution,1,q2_D UpdateComboBox,1.0,tutor_08_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:16:56,tutor_08_10q1_A UpdateComboBox,find_net_force_for_linear_distribution,1,q1_A UpdateComboBox,1.0,tutor_08_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:17:18,tutor_08_10q1_B UpdateComboBox,find_net_force_position_for_linear_distribution,1,q1_B UpdateComboBox,1.0,tutor_08_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:21:10,tutor_08_11q1_A UpdateComboBox,find_net_force_for_uniform_distribution,1,q1_A UpdateComboBox,1.0,tutor_08_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:21:17,tutor_08_11q1_B UpdateComboBox,find_net_force_position_for_uniform_distribution,1,q1_B UpdateComboBox,1.0,tutor_08_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:21:33,tutor_08_11q2_C UpdateComboBox,find_net_force_for_linear_distribution,0,q2_C UpdateComboBox,0.0,tutor_08_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:22:40,tutor_08_11q2_D UpdateComboBox,find_net_force_position_for_linear_distribution,1,q2_D UpdateComboBox,1.0,tutor_08_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:36:56,tutor_08_12q1_A UpdateShortAnswer,possible_interaction_for_nonuniform_contact,1,q1_A UpdateShortAnswer,1.0,tutor_08_12
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:37:33,tutor_08_13q1_A UpdateShortAnswer,possible_interaction_for_nonuniform_contact,1,q1_A UpdateShortAnswer,1.0,tutor_08_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:38:12,tutor_08_14q1_A UpdateShortAnswer,possible_interaction_for_nonuniform_contact,1,q1_A UpdateShortAnswer,1.0,tutor_08_14
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:38:39,tutor_08_15q1_A UpdateShortAnswer,possible_interaction_for_nonuniform_contact,1,q1_A UpdateShortAnswer,1.0,tutor_08_15
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 17:38:59,tutor_08_16q1_A UpdateShortAnswer,possible_interaction_for_nonuniform_contact,1,q1_A UpdateShortAnswer,1.0,tutor_08_16
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 18:19:25,tutor_09_01q1_A UpdateComboBox,distinguish_fixed_pin_connections,0,q1_A UpdateComboBox,0.0,tutor_09_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 18:19:46,tutor_09_01q2_B UpdateComboBox,distinguish_fixed_pin_connections,1,q2_B UpdateComboBox,1.0,tutor_09_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 19:08:58,tutor_09_03q1_A UpdateComboBox,represent_interaction_fixed_connection,0,q1_A UpdateComboBox,0.0,tutor_09_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 19:32:01,tutor_09_05q1_A UpdateHotspotSingle,,1,q1_A UpdateHotspotSingle,1.0,tutor_09_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 21:43:53,tutor_09_07q1_i1 UpdateHotspotSingle,judge_force_sense_based_on_sign,1,q1_i1 UpdateHotspotSingle,1.0,tutor_09_07
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 21:55:29,tutor_09_08q1_i1 UpdateHotspotSingle,relate_direction_normal_force_and_contact,1,q1_i1 UpdateHotspotSingle,1.0,tutor_09_08
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 21:55:54,tutor_09_09q1_A UpdateComboBox,judge_force_sense_based_on_sign,1,q1_A UpdateComboBox,1.0,tutor_09_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 21:56:02,tutor_09_10q1_i1 UpdateHotspotSingle,judge_force_sense_based_on_sign,0,q1_i1 UpdateHotspotSingle,0.0,tutor_09_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 22:15:47,tutor_09_12q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,0.0,tutor_09_12
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 22:17:07,tutor_09_13q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 22:18:04,tutor_09_14q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_14
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 22:22:03,tutor_09_15q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_15
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 23:08:05,tutor_09_18q1_i1 UpdateHotspotSingle,represent_forces_two-force_member,1,q1_i1 UpdateHotspotSingle,1.0,tutor_09_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 23:16:11,tutor_09_19q1_A UpdateHotspotSingle,represent_interaction_roller_connection,0,q1_A UpdateHotspotSingle,0.0,tutor_09_19
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 23:17:34,tutor_09_19q2_B UpdateHotspotSingle,relate_direction_normal_force_and_contact,1,q2_B UpdateHotspotSingle,1.0,tutor_09_19
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 23:17:57,tutor_09_19q3_C UpdateHotspotSingle,represent_interaction_roller_connection,1,q3_C UpdateHotspotSingle,1.0,tutor_09_19
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-26 23:24:58,tutor_09_20q1_B UpdateShortAnswer,conditions_equal_force_pulley,1,q1_B UpdateShortAnswer,0.0,tutor_09_20
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-29 19:47:10,tutor_11_01q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_11_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:40:06,tutor_11_02q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:40:09,tutor_11_02q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:40:46,tutor_11_02q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:40:50,tutor_11_02q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:49:56,tutor_11_03q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:50:08,tutor_11_03q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:50:12,tutor_11_03q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:50:16,tutor_11_03q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:50:35,tutor_11_03q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:51:15,tutor_11_03q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,0.0,tutor_11_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:51:19,tutor_11_03q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:51:23,tutor_11_03q8_input8 UpdateComboBox,,1,q8_input8 UpdateComboBox,1.0,tutor_11_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:51:54,tutor_11_04q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:51:59,tutor_11_04q2_input2 UpdateComboBox,,0,q2_input2 UpdateComboBox,0.0,tutor_11_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:53:25,tutor_11_04q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:53:32,tutor_11_04q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:53:45,tutor_11_04q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:53:52,tutor_11_04q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,1.0,tutor_11_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:53:57,tutor_11_04q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 14:54:00,tutor_11_04q8_input8 UpdateComboBox,,1,q8_input8 UpdateComboBox,1.0,tutor_11_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:02:46,tutor_11_05q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:03:03,tutor_11_05q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:06:29,tutor_11_05q3_i1 UpdateHotspotSingle,,1,q3_i1 UpdateHotspotSingle,1.0,tutor_11_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:06:36,tutor_11_05q4_i2 UpdateHotspotSingle,,1,q4_i2 UpdateHotspotSingle,1.0,tutor_11_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:08:39,tutor_11_06q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:08:42,tutor_11_06q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:08:49,tutor_11_06q3_i1 UpdateHotspotSingle,,1,q3_i1 UpdateHotspotSingle,1.0,tutor_11_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:08:50,tutor_11_06q4_i2 UpdateHotspotSingle,,1,q4_i2 UpdateHotspotSingle,1.0,tutor_11_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:45:51,tutor_11_07q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_07
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:46:12,tutor_11_07q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_11_07
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:46:56,tutor_11_08q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_11_08
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:47:00,tutor_11_08q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_11_08
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:47:03,tutor_11_08q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_11_08
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:48:04,tutor_11_09q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:48:59,tutor_11_09q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:49:01,tutor_11_09q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:49:16,tutor_11_09q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:49:18,tutor_11_09q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:49:22,tutor_11_09q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,1.0,tutor_11_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:49:54,tutor_11_09q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:50:00,tutor_11_09q8_input8 UpdateComboBox,,0,q8_input8 UpdateComboBox,0.0,tutor_11_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-09-30 15:50:19,tutor_11_09q9_input9 UpdateComboBox,,1,q9_input9 UpdateComboBox,1.0,tutor_11_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 12:27:08,tutor_11_10q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 12:27:29,tutor_11_10q2_input2 UpdateComboBox,,0,q2_input2 UpdateComboBox,0.0,tutor_11_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 12:28:31,tutor_11_10q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 12:28:43,tutor_11_10q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 12:29:33,tutor_11_10q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 12:38:19,tutor_11_10q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 12:38:38,tutor_11_10q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,1.0,tutor_11_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 13:08:13,tutor_11_11q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 13:08:50,tutor_11_11q2_input2 UpdateComboBox,,0,q2_input2 UpdateComboBox,0.0,tutor_11_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 13:11:34,tutor_11_11q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 13:18:26,tutor_11_12q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_12
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 13:21:12,tutor_11_12q2_A UpdateShortAnswer,,1,q2_A UpdateShortAnswer,1.0,tutor_11_12
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 13:29:59,tutor_11_13q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 13:31:26,tutor_11_14q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_14
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 13:32:53,tutor_11_15q1_A UpdateShortAnswer,,1,q1_A UpdateShortAnswer,1.0,tutor_11_15
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 13:42:22,tutor_11_16q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_11_16
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 13:42:42,tutor_11_16q1_D UpdateComboBox,,0,q1_D UpdateComboBox,0.0,tutor_11_16
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 17:19:29,tutor_11_16q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_11_16
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 18:22:01,tutor_11_16q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_16
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 18:59:22,tutor_11_17q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 19:17:18,tutor_11_17q2_A UpdateShortAnswer,,1,q2_A UpdateShortAnswer,1.0,tutor_11_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 19:29:30,tutor_11_17q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 19:48:27,tutor_11_18q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,1.0,tutor_11_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 20:26:47,tutor_11_19q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,0.0,tutor_11_19
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 22:11:09,tutor_11_20q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_20
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-01 22:12:07,tutor_11_20q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_11_20
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 11:58:50,tutor_11_21q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 15:50:55,tutor_11_22q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_22
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 15:51:42,tutor_11_22q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_11_22
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:04:19,tutor_11_23q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,0.0,tutor_11_23
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:04:36,tutor_11_23q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_23
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:04:44,tutor_11_23q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_23
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:06:09,tutor_11_23q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_23
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:16:48,tutor_11_24q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_24
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:16:54,tutor_11_24q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_24
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:17:12,tutor_11_24q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_24
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:17:14,tutor_11_24q4_i1 UpdateRadioButton,,0,q4_i1 UpdateRadioButton,0.0,tutor_11_24
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:18:00,tutor_11_24q5_i1 UpdateHotspotSingle,,1,q5_i1 UpdateHotspotSingle,1.0,tutor_11_24
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:18:19,tutor_11_24q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_11_24
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 16:18:29,tutor_11_24q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_11_24
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:53:47,tutor_11_25q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,1.0,tutor_11_25
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:54:09,tutor_11_26q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,1.0,tutor_11_26
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:57:54,tutor_11_27q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:57:58,tutor_11_27q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:58:35,tutor_11_27q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:58:36,tutor_11_27q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:58:49,tutor_11_27q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:58:51,tutor_11_27q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:58:52,tutor_11_27q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:59:09,tutor_11_27q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 18:59:14,tutor_11_27q9_i1 UpdateRadioButton,,1,q9_i1 UpdateRadioButton,1.0,tutor_11_27
