ITEST_id,startTime,problemId,skill,correct
3863,1142342612,2258,reading-graph,1
3863,1142342628,2259,mode,1
3863,1142342648,356,symbolization-articulation,0
3863,1142342752,353,symbolization-articulation,0
3863,1142342763,354,symbolization-articulation,0
3863,1142342813,355,symbolization-articulation,1
3863,1142342827,991,graph-shape,1
3863,1142342933,1181,unit-conversion,0
3863,1142343135,1177,unit-conversion,0
3863,1144323512,1178,unit-conversion,0
3863,1144323550,1179,unit-conversion,1
3863,1144323560,1180,unit-conversion,0
3863,1144323578,4345,unit-conversion,0
3863,1144323587,1674,fractions,0
3863,1144323733,1662,reading-graph,1
3863,1144323741,1663,fractions,0
3863,1144323762,1664,reading-graph,0
3863,1144323769,1665,reading-graph,1
3863,1144323777,1666,reading-graph,0
3863,1144323784,1667,fractions,0
3863,1144323852,1668,reading-graph,0
3863,1144323860,1669,reading-graph,0
3863,1144323866,1670,reading-graph,1
3863,1144323875,1671,fractions,0
3863,1144323887,1672,reading-graph,0
3863,1144323891,1673,reading-graph,1
3863,1144323895,1611,equation-solving,0
3863,1144323928,4421,rate-with-distance-and-time,0
3863,1144323955,4418,rate-with-distance-and-time,0
3863,1144323965,4419,rate-with-distance-and-time,0
3863,1144323974,4420,rate-with-distance-and-time,0
3863,1144323984,455,interpreting-numberline,0
3863,1144324062,453,interpreting-numberline,0
3863,1144324080,454,interpreting-numberline,0
3863,1144324095,2105,least-common-multiple,0
3863,1144324106,2102,least-common-multiple,0
3863,1144324271,2103,least-common-multiple,0
3863,1144324279,2104,least-common-multiple,1
3863,1144324287,1735,area-concept,1
3863,1144324304,983,noskill,1
3863,1144324376,78,percent-of,0
3863,1144324410,75,venn-diagram,0
3863,1144324450,76,venn-diagram,0
3863,1144324471,77,percent-of,0
3863,1144324482,2118,probability,0
3863,1144324516,2115,probability,0
3863,1144324532,2116,probability,0
3863,1144324545,2117,probability,0
3863,1144324558,4015,percent-of,1
3863,1144324695,41,square-root,0
3863,1144324727,33,square-root,1
3863,1144324731,34,square-root,1
3863,1144324739,35,square-root,0
3863,1144324758,36,square-root,0
3863,1144324777,37,square-root,0
3863,1144324794,38,square-root,1
3863,1144324797,39,square-root,0
3863,1144324809,40,square-root,1
3863,1144324820,639,inducing-functions,0
3863,1144324846,634,equation-solving,1
3863,1144324866,635,equation-solving,1
3863,1144324875,636,symbolization-articulation,0
3863,1144324896,637,symbolization-articulation,0
3863,1144324917,638,inducing-functions,0
3863,1144324942,1120,combinatorics,0
3863,1144324947,1116,combinatorics,0
3863,1144324970,1117,combinatorics,1
3863,1144325022,1118,combinatorics,1
3863,1144325044,1119,combinatorics,1
3863,1144325082,4546,point-plotting,0
3863,1144325214,4542,point-plotting,0
3863,1144325252,4543,point-plotting,1
3863,1144325259,4544,point-plotting,0
3863,1144325275,4545,point-plotting,0
3863,1144325289,2186,linear-area-volume-conversion,0
3863,1144325438,2181,linear-area-volume-conversion,0
3863,1144325448,2182,linear-area-volume-conversion,0
3863,1144325464,2183,linear-area-volume-conversion,0
3863,1144325612,2184,linear-area-volume-conversion,0
3863,1144325623,2185,linear-area-volume-conversion,0
3863,1144325630,215,sum-of-interior-angles-triangle,0
3863,1144325645,213,supplementary-angles,0
3863,1144325660,214,sum-of-interior-angles-triangle,0
3863,1144325717,842,order-of-operations,0
3863,1144325989,840,order-of-operations,0
3863,1144326001,841,order-of-operations,0
3863,1144326103,1490,combinatorics,0
3863,1144326119,9285,combinatorics,0
3863,1144326129,9286,combinatorics,0
3863,1144326142,9287,combinatorics,0
3863,1144326156,9288,combinatorics,0
3863,1144326217,342,order-of-operations,0
3863,1144326281,339,substitution,0
3863,1144326289,340,substitution,0
3863,1144326301,341,substitution,0
3863,1144326401,1652,order-of-operations,0
3863,1144326408,9670,order-of-operations,0
3863,1144326432,9671,order-of-operations,0
3863,1144326448,9672,order-of-operations,0
3863,1144326581,2712,interpreting-linear-equations,1
3863,1146059936,2702,equation-concept,0
3863,1146059978,2703,equation-concept,0
3863,1146060019,2704,equation-concept,0
3863,1146060052,2239,median,1
3863,1146061358,789,integers,1
3863,1146061422,1139,point-plotting,0
3863,1146061509,1137,point-plotting,0
3863,1146061733,1138,point-plotting,0
3863,1147268488,1185,m-measurement,0
3863,1147268523,1182,measurement,0
3863,1147268844,1183,measurement,0
3863,1147268870,1184,measurement,0
3863,1147269002,3540,pattern-finding,0
3863,1147269190,3532,pattern-finding,0
3863,1147269206,3533,pattern-finding,1
3863,1147269220,3534,pattern-finding,1
3863,1147269230,3535,pattern-finding,0
3863,1147269244,3536,pattern-finding,0
3863,1147269263,3537,pattern-finding,0
3863,1147269282,3538,pattern-finding,0
3863,1147269294,3539,pattern-finding,0
3863,1147269312,1159,equation-concept,0
3863,1147269513,1155,equation-concept,0
3863,1147269540,1156,p-patterns-relations-algebra,0
3863,1147269556,1157,equation-concept,0
3863,1147269629,1158,equation-concept,0
3863,1147269657,1045,circle-graph,0
3863,1147269661,1044,circle-graph,0
3863,1147269691,1042,proportion,0
3863,1147269718,1043,reduce-fraction,0
3863,1147269899,1616,number-line,1
3863,1147269932,1498,symbolization-articulation,1
3863,1147270052,478,symbolization-articulation,0
3863,1147270201,475,symbolization-articulation,0
3863,1147270210,476,symbolization-articulation,0
3863,1147270222,477,symbolization-articulation,0
3863,1147270235,185,triangle-inequality,1
3863,1147270293,1639,rate,0
3863,1147270324,9659,rate,0
3863,1147270334,9660,rate,0
3863,1147270356,4478,substitution,1
3863,1147270491,1013,graph-shape,0
3863,1147270840,1010,graph-shape,0
3863,1147270976,1011,graph-shape,0
3863,1147270991,1012,graph-shape,0
3863,1147271021,836,multiplying-decimals,0
3863,1147271028,835,rounding,0
3863,1147271205,834,multiplying-decimals,0
3863,1147271314,1575,properties-of-geometric-figures,1
3863,1147271513,1644,proportion,0
3863,1147271620,9679,proportion,0
3863,1147434175,9680,proportion,0
3863,1147434186,4550,properties-of-geometric-figures,0
3863,1147434200,4547,properties-of-geometric-figures,0
3863,1147434211,4548,properties-of-geometric-figures,0
3863,1147434220,4549,properties-of-geometric-figures,0
3863,1147434230,1096,reading-graph,1
3863,1147434261,4012,order-of-operations,0
3863,1147434267,4009,order-of-operations,0
3863,1147434278,4010,order-of-operations,0
3863,1147434294,4011,order-of-operations,0
3863,1147434325,2080,probability,1
3863,1147434391,956,prime-number,0
3863,1147434399,954,prime-number,0
3863,1147434412,955,prime-number,0
3863,1147434434,2213,fraction-division,0
3863,1147434522,2210,fraction-division,0
3863,1147434531,2211,fraction-division,1
3863,1147434539,2212,fraction-division,0
3863,1147434545,239,pattern-finding,0
3863,1147434593,232,pattern-finding,1
3863,1147434611,233,pattern-finding,1
3863,1147434639,234,pattern-finding,1
3863,1147434677,235,pattern-finding,0
3863,1147434692,236,pattern-finding,0
3863,1147434700,237,pattern-finding,0
3863,1147434718,238,pattern-finding,1
3863,1147434726,2264,mean,1
3863,1147434963,146,pattern-finding,1
3863,1147434974,1501,pattern-finding,1
3863,1147435029,1009,area,0
3863,1147435120,1007,area,0
3863,1147435138,1008,graph-shape,0
3863,1147435238,1503,pythagorean-theorem,0
3863,1147435414,4686,noskill,0
3863,1147435752,4760,noskill,1
3863,1147435844,4761,noskill,0
3863,1147436039,2711,equivalent-fractions-decimals-percents,0
3863,1147436097,2710,of-means-multiply,0
3863,1147436113,4656,equivalent-fractions-decimals-percents,0
3863,1147436185,4657,equivalent-fractions-decimals-percents,0
3863,1147436205,4468,congruence,0
3863,1147436243,4464,congruence,0
3863,1147436252,4465,perimeter,0
3863,1147436263,4466,equation-solving,0
3863,1147436282,4467,congruence,0
3863,1147436312,1218,noskill,1
3863,1147436572,2171,probability,1
3863,1147436589,231,noskill,0
3863,1147436592,225,noskill,0
3863,1147436764,224,noskill,0
3863,1147436898,226,noskill,0
3863,1147436915,227,noskill,0
3863,1147436944,228,noskill,0
3863,1147437028,229,noskill,0
3863,1147437071,230,noskill,0
3886,1130935947,1041,reading-graph,0
3886,1130936075,1037,point-plotting,1
3886,1130936142,1038,point-plotting,1
3886,1130936150,1039,point-plotting,0
3886,1130936260,1040,reading-graph,1
3886,1130936295,1643,properties-of-geometric-figures,0
3886,1130936331,1285,transformations-rotations,0
3886,1130936574,849,finding-percents,0
3886,1130936653,847,finding-percents,0
3886,1130937093,848,finding-percents,1
3886,1130937105,4522,probability,0
3886,1130937262,4518,probability,1
3886,1130937345,4519,probability,0
3886,1130937604,4520,probability,0
3886,1130937914,4521,probability,0
3886,1130938104,2209,fraction-decimals-percents,0
3886,1130938164,2205,fraction-decimals-percents,1
3886,1130938206,2206,fraction-decimals-percents,0
3886,1132231963,2207,fraction-decimals-percents,0
3886,1132231994,2208,fraction-decimals-percents,1
3886,1132232032,4550,properties-of-geometric-figures,0
3886,1132232068,4547,properties-of-geometric-figures,1
3886,1132232182,4548,properties-of-geometric-figures,0
3886,1132232499,4549,properties-of-geometric-figures,0
3886,1132232737,2726,interpreting-linear-equations,0
3886,1132232809,2725,interpreting-linear-equations,0
3886,1132232888,1660,circle-graph,0
3886,1132233047,4675,circle-graph,1
3886,1132233065,4676,circle-graph,1
3886,1132233090,4677,circle-graph,1
3886,1132233108,4678,circle-graph,1
3886,1132233126,4679,circle-graph,1
3886,1132233188,1154,fraction-multiplication,1
3886,1132233289,839,scientific-notation,0
3886,1132233391,837,scientific-notation,0
3886,1132233466,838,scientific-notation,0
3886,1132233577,4559,area,0
3886,1132233698,4556,noskill,0
3886,1132233848,4557,noskill,0
3886,1132234107,4558,noskill,1
3886,1132234128,836,multiplying-decimals,0
3886,1132234134,834,multiplying-decimals,0
3886,1132234469,835,rounding,1
3886,1134560698,1503,pythagorean-theorem,0
3886,1134560961,436,divide-decimals,0
3886,1134561185,433,divide-decimals,0
3886,1134561301,434,symbolization-articulation,0
3886,1134561642,435,symbolization-articulation,0
3886,1134561873,980,noskill,0
3886,1134561884,979,noskill,0
3886,1134562050,978,noskill,0
3886,1134562506,853,discount,0
3886,1134562762,850,percent-of,0
3886,1134563100,851,discount,1
3886,1134563148,852,discount,1
3886,1134563178,2343,equation-solving,0
3886,1134563316,2342,equation-solving,0
3886,1138279360,4684,noskill,0
3886,1138279470,4680,noskill,1
3886,1138279534,4681,noskill,1
3886,1138279727,4682,noskill,1
3886,1138279744,4683,noskill,1
3886,1138279926,1136,substitution,0
3886,1138280036,1133,p-patterns-relations-algebra,1
3886,1138280061,1134,p-patterns-relations-algebra,1
3886,1138280306,1135,p-patterns-relations-algebra,1
3886,1138280322,1490,combinatorics,0
3886,1138281035,9285,combinatorics,1
3886,1138281059,9286,combinatorics,0
3886,1138281089,9287,combinatorics,1
3886,1138281218,9288,combinatorics,1
3886,1138281231,4667,noskill,0
3886,1138281418,78,percent-of,0
3886,1138281602,75,venn-diagram,0
3886,1138281913,76,venn-diagram,0
3886,1138282061,77,percent-of,0
3886,1138282211,4596,pattern-finding,0
3886,1138282259,4588,pattern-finding,0
3886,1146761857,1181,unit-conversion,0
3886,1146762260,1177,unit-conversion,1
3886,1146762269,1178,unit-conversion,1
3886,1146762360,1179,unit-conversion,0
3886,1146762438,1180,unit-conversion,1
3886,1146762515,4345,unit-conversion,1
3886,1146762528,2730,reading-graph,1
3886,1146762606,988,graph-shape,1
3886,1146762790,842,order-of-operations,0
3886,1146762935,840,order-of-operations,1
3886,1146762953,841,order-of-operations,1
3886,1146762989,1735,area-concept,1
3886,1146763011,586,pattern-finding,1
3886,1146763083,2698,evaluating-functions,0
3886,1146763357,2695,multiplication,0
3886,1146763458,2696,unit-conversion,1
3886,1146763510,2697,evaluating-functions,0
3886,1146763645,1363,noskill,0
3886,1146763782,1360,noskill,0
3886,1146763845,1361,noskill,0
3886,1146764159,1362,noskill,0
3886,1146764530,2239,median,1
3886,1147092192,1085,finding-percents,0
3886,1147092370,1081,finding-percents,0
3886,1147092454,1082,finding-percents,1
3886,1147092519,1083,finding-percents,0
3886,1147092701,1084,finding-percents,0
3886,1147092720,733,inducing-functions,0
3886,1147092855,727,addition,1
3886,1147092908,728,addition,1
3886,1147092937,729,addition,1
3886,1147092955,730,addition,1
3886,1147092991,731,inducing-functions,0
3886,1147093017,732,equation-solving,0
3886,1147093051,1648,sum-of-interior-angles-triangle,0
3886,1147093268,9663,supplementary-angles,0
3886,1147094158,9664,supplementary-angles,0
3886,1147094355,9665,sum-of-interior-angles-triangle,0
3886,1147094821,833,reciprocal,0
3886,1147094858,831,reciprocal,1
3886,1147094888,832,reciprocal,1
3886,1147094904,1647,making-sense-of-expressions-and-equations,1
3886,1147094955,239,pattern-finding,0
3886,1147095008,232,pattern-finding,1
3886,1147095051,233,pattern-finding,1
3886,1147095058,234,pattern-finding,1
3886,1147095082,235,pattern-finding,1
3886,1147095146,236,pattern-finding,1
3886,1147095214,237,pattern-finding,0
3886,1147095294,238,pattern-finding,1
3886,1147174781,2196,linear-area-volume-conversion,1
3886,1147174841,2260,mode,0
3886,1147174866,2256,mode,1
3886,1147174881,2257,reading-graph,1
3886,1147174914,2258,reading-graph,0
3886,1147174975,2259,mode,0
3886,1147175150,4666,noskill,0
3886,1147175464,2099,combinatorics,0
3886,1147175663,2097,combinatorics,0
3886,1147175680,2098,combinatorics,1
3886,1147175708,1265,properties-of-geometric-figures,1
3886,1147175751,646,pattern-finding,0
3886,1147175950,640,pattern-finding,0
3886,1147175988,641,pattern-finding,1
3886,1147176024,642,pattern-finding,1
3886,1147176052,643,pattern-finding,1
3886,1147176074,644,pattern-finding,1
3886,1147176135,645,pattern-finding,0
3886,1147176374,2244,median,0
3886,1147176545,2240,median,1
3886,1147176553,2241,ordering-numbers,1
3886,1147176583,2242,mean,1
3886,1147176673,2243,median,1
3886,1147176683,1697,inducing-functions,1
3886,1147176843,968,discount,0
3886,1147177229,965,discount,1
3886,1147177265,966,percent-of,0
3886,1147177329,967,discount,1
3886,1147177389,898,multiplying-decimals,0
3886,1147177412,895,multiplying-decimals,1
3886,1147177446,896,multiplying-decimals,1
3886,1147177500,897,multiplying-decimals,1
3886,1147177514,1371,noskill,0
3886,1147177561,1369,noskill,1
3886,1147177635,1370,noskill,0
3886,1147441512,810,percent-of,0
3886,1147441581,807,percent-of,0
3886,1147441699,808,percent-of,0
3886,1147441762,809,percent-of,1
3886,1147441776,2225,scientific-notation,1
3886,1147441931,789,integers,1
3886,1147441977,4490,probability,1
3886,1147442401,1314,transformations-rotations,1
3886,1147442552,865,fraction-multiplication,0
3886,1147442765,863,fraction-multiplication,1
3886,1147442971,864,fraction-multiplication,0
3886,1147443051,2719,point-plotting,1
3886,1147443506,2084,probability,1
3886,1147443741,117,square-root,0
3886,1147444172,110,square-root,1
3886,1147444184,111,square-root,1
3886,1147444205,112,square-root,1
3886,1147444214,113,square-root,1
3886,1147444230,114,square-root,1
3886,1147444258,115,square-root,1
3886,1147444270,116,square-root,1
3886,1147696866,1031,multiplying-decimals,0
3886,1147697102,1028,p-patterns-relations-algebra,1
3886,1147697171,1029,p-patterns-relations-algebra,0
3886,1147698310,1030,p-patterns-relations-algebra,1
3886,1147698518,1100,reading-graph,1
3886,1147698915,4572,inequality-solving,0
3886,1147699193,4567,inequality-solving,0
3886,1147699515,4568,inequality-solving,0
3905,1131373370,330,symbolization-articulation,0
3905,1131373584,326,symbolization-articulation,0
3905,1131373740,327,symbolization-articulation,1
3905,1131373761,328,symbolization-articulation,0
3905,1131373887,329,symbolization-articulation,0
3905,1131373948,444,inducing-functions,0
3905,1131374038,442,inducing-functions,1
3905,1131374087,443,inducing-functions,0
3905,1131374225,4629,inducing-functions,0
3905,1131374349,940,percents,1
3905,1131374417,4666,noskill,0
3905,1131375240,1615,equivalent-fractions-decimals-percents,0
3905,1131375344,1475,unit-conversion,0
3905,1131375905,1351,noskill,0
3905,1132598203,4546,point-plotting,0
3905,1132598203,4543,point-plotting,0
3905,1132598263,4542,point-plotting,0
3905,1132598684,4544,point-plotting,0
3905,1132598954,4545,point-plotting,0
3905,1132599169,662,inducing-functions,0
3905,1132599194,657,pattern-finding,1
3905,1132599252,658,pattern-finding,0
3905,1132599453,659,pattern-finding,1
3905,1132599483,660,pattern-finding,1
3905,1132599493,661,pattern-finding,0
3905,1133805024,8703,noskill,0
3905,1133805105,8704,noskill,1
3905,1133805135,8705,noskill,0
3905,1133805233,9025,noskill,0
3905,1133805274,9026,noskill,1
3905,1133805403,9027,noskill,0
3905,1133805541,9003,noskill,0
3905,1133805631,9004,noskill,1
3905,1133805716,9005,noskill,1
3905,1133805752,9006,noskill,1
3905,1133805776,9007,noskill,1
3905,1133805815,8988,noskill,0
3905,1133805863,8989,noskill,1
3905,1133805899,8990,noskill,1
3905,1133806065,8706,noskill,0
3905,1133806080,8707,noskill,0
3905,1133806107,8708,noskill,0
3905,1133806125,8709,noskill,0
3905,1133806179,9352,noskill,0
3905,1133806220,9353,noskill,1
3905,1133806239,9354,noskill,0
3905,1133806268,9345,noskill,0
3905,1133806306,9346,noskill,0
3905,1133806366,9347,noskill,1
3905,1133806387,9348,noskill,0
3905,1133806428,3459,g-geometry,0
3905,1133806532,3455,g-geometry,1
3905,1133806702,3456,g-geometry,1
3905,1133806755,3457,equation-solving,0
3905,1135014853,1984,addition,0
3905,1135014889,1982,addition,1
3905,1135014910,1983,addition,0
3905,1135014956,4596,pattern-finding,1
3905,1135015024,2099,combinatorics,0
3905,1135015051,2097,combinatorics,1
3905,1135015069,2098,combinatorics,1
3905,1135015090,1283,unit-conversion,0
3905,1135015277,2213,fraction-division,0
3905,1135015295,2210,fraction-division,0
3905,1135015309,2211,fraction-division,0
3905,1135015326,2212,fraction-division,0
3905,1135015337,174,area,0
3905,1135015377,171,area,1
3905,1135015501,172,perimeter,0
3905,1135015667,173,perimeter,0
3905,1135015984,1643,properties-of-geometric-figures,0
3905,1135016005,810,percent-of,0
3905,1135016011,807,percent-of,0
3905,1135016207,808,percent-of,0
3905,1138127856,3623,noskill,1
3905,1138127873,9334,noskill,0
3905,1138127896,9335,noskill,1
3905,1138127904,9336,noskill,0
3905,1138127970,9314,noskill,1
3905,1138128557,3458,g-geometry,1
3905,1138128698,4674,noskill,1
3905,1138128705,2705,equation-concept,1
3905,1138128718,3368,noskill,1
3905,1138128730,3400,noskill,0
3905,1138128861,3397,noskill,0
3905,1141062853,3398,noskill,0
3905,1141063265,3399,noskill,0
3905,1141063835,3429,noskill,0
3905,1141063889,3426,noskill,0
3905,1141063922,3427,noskill,0
3905,1141063990,3428,noskill,0
3905,1141064114,4517,venn-diagram,1
3905,1142361040,3448,noskill,0
3905,1142361078,3446,noskill,0
3905,1142361274,3447,noskill,0
3905,1142361600,4665,pythagorean-theorem,1
3905,1142361621,4559,area,0
3905,1142361645,4556,area,0
3905,1142361769,4557,area,0
3905,1142361867,4558,area,0
3905,1142362136,3416,noskill,0
3905,1142362160,3414,noskill,0
3905,1142362184,3415,noskill,0
3905,1142362196,3432,noskill,1
3905,1142362845,809,percent-of,1
3905,1142362856,482,interpreting-numberline,0
3905,1142362900,479,interpreting-numberline,0
3905,1142362926,480,interpreting-numberline,1
3905,1142362928,481,interpreting-numberline,1
3905,1143473337,1149,equivalent-fractions-decimals-percents,0
3905,1143473388,1145,n-number-sense-operations,0
3905,1143473405,1146,n-number-sense-operations,0
3905,1143473567,1147,n-number-sense-operations,1
3905,1143473585,1148,n-number-sense-operations,1
3905,1143473602,2267,median,0
3905,1143473694,2265,median,0
3905,1143473706,2266,mean,0
3905,1143473968,131,pythagorean-theorem,0
3905,1143474016,127,pythagorean-theorem,0
3905,1143474031,128,pythagorean-theorem,0
3905,1143474051,129,pythagorean-theorem,0
3905,1143474218,130,pythagorean-theorem,0
3905,1143474496,4667,noskill,0
3905,1143474972,862,discount,0
3905,1143475075,860,percent-of,1
3905,1143475241,861,percent-of,0
3905,1143475377,4562,area,0
3905,1143475380,4560,area,0
3905,1144694695,4561,area,0
3905,1144694883,842,order-of-operations,0
3905,1144694972,840,order-of-operations,0
3912,1134399949,1254,finding-percents,0
3912,1134399949,1251,finding-percents,0
3912,1134399949,1251,finding-percents,0
3912,1134400386,1252,finding-percents,1
3912,1134400395,1253,finding-percents,1
3912,1134400419,436,divide-decimals,0
3912,1134400466,433,divide-decimals,0
3912,1134400793,434,symbolization-articulation,0
3912,1134400974,435,symbolization-articulation,0
3912,1134401075,2716,interpreting-linear-equations,0
3912,1134401152,2713,interpreting-linear-equations,0
3912,1134401421,2714,interpreting-linear-equations,1
3912,1134401457,2715,interpreting-linear-equations,0
3912,1134401740,448,inducing-functions,0
3912,1134401832,445,properties-of-geometric-figures,0
3912,1134401874,446,properties-of-geometric-figures,1
3912,1134401896,447,pattern-finding,0
3912,1134402362,1580,m-measurement,1
3912,1134402392,1092,divisibility,0
3912,1134402439,1086,divisibility,0
3912,1134402457,1087,divisibility,1
3912,1134402480,1088,prime-number,0
3912,1134402546,1089,prime-number,1
3912,1134402561,1090,prime-number,1
3912,1134402577,1091,divisibility,1
3912,1134402597,1613,noskill,1
3912,1134402640,1498,symbolization-articulation,1
3912,1134402686,1285,transformations-rotations,0
3912,1134402746,1490,combinatorics,1
3912,1134402820,1479,unit-conversion,0
3912,1134402926,1476,unit-conversion,0
3912,1134403312,1477,unit-conversion,0
3912,1141657436,1478,unit-conversion,0
3912,1141657504,4383,equation-solving,0
3912,1141657550,2685,evaluating-functions,1
3912,1141657619,1625,evaluating-functions,0
3912,1141657678,9681,evaluating-functions,1
3912,1141657712,9682,evaluating-functions,1
3912,1141657765,9683,evaluating-functions,0
3912,1141657793,1615,equivalent-fractions-decimals-percents,0
3912,1141657860,940,percents,1
3912,1141657964,2114,probability,0
3912,1141658008,2111,least-common-multiple,0
3912,1141658088,2112,least-common-multiple,0
3912,1141658199,2113,least-common-multiple,1
3912,1141658213,865,fraction-multiplication,0
3912,1141658244,863,fraction-multiplication,0
3912,1141658290,864,fraction-multiplication,0
3912,1141658392,4486,evaluating-functions,0
3912,1141658511,4483,unit-conversion,0
3912,1141658823,4484,unit-conversion,0
3912,1141659291,4485,evaluating-functions,0
3912,1141659376,4596,pattern-finding,0
3912,1141659376,4588,pattern-finding,0
3912,1141659598,4589,pattern-finding,0
3912,1141659687,4590,pattern-finding,0
3912,1141659710,4591,pattern-finding,0
3912,1141659770,4592,pattern-finding,1
3912,1141659796,4593,pattern-finding,0
3912,1141659915,4594,pattern-finding,1
3912,1141659957,4595,pattern-finding,0
3912,1141660028,1363,noskill,0
3912,1141660161,1360,noskill,0
3912,1141660247,1361,noskill,0
3912,1141660705,1362,noskill,0
3912,1141660799,1069,comparing-fractions,0
3912,1141660826,1064,n-number-sense-operations,1
3912,1141660841,1065,n-number-sense-operations,1
3912,1141660850,1066,n-number-sense-operations,1
3912,1141660858,1067,n-number-sense-operations,0
3912,1141660877,1068,n-number-sense-operations,1
3912,1142879267,2225,scientific-notation,1
3912,1142879304,2127,probability,1
3912,1142879580,178,reading-graph,0
3912,1142879719,175,reading-graph,1
3912,1142879735,176,reading-graph,1
3912,1142879772,177,reading-graph,1
3912,1142879792,2244,median,1
3912,1142880099,1503,pythagorean-theorem,0
3912,1142880556,1575,properties-of-geometric-figures,1
3912,1142880577,2229,scientific-notation,1
3912,1142880630,2711,equivalent-fractions-decimals-percents,0
3912,1142880867,2710,of-means-multiply,0
3912,1142880882,4656,equivalent-fractions-decimals-percents,1
3912,1142881005,4657,equivalent-fractions-decimals-percents,1
3912,1142881119,330,symbolization-articulation,1
3912,1142881313,639,inducing-functions,1
3912,1142881381,833,reciprocal,0
3912,1142881400,831,reciprocal,1
3912,1142881413,832,reciprocal,0
3912,1142881433,1163,multiplying-decimals,1
3912,1142881495,646,pattern-finding,0
3912,1142881498,640,pattern-finding,0
3912,1145894828,641,pattern-finding,0
3912,1145896112,642,pattern-finding,0
3912,1145896405,643,pattern-finding,0
3912,1145896429,644,pattern-finding,0
3912,1145896445,645,pattern-finding,0
3912,1145896575,4522,probability,0
3912,1145896721,4518,probability,0
3912,1145896791,4519,probability,0
3912,1145896957,4520,probability,0
3912,1145896974,4521,probability,0
3912,1145896998,1597,rate-with-distance-and-time,0
3912,1145897092,9612,rate-with-distance-and-time,0
3912,1145897215,9613,rate-with-distance-and-time,1
3912,1145897265,2343,equation-solving,0
3912,1145897419,2342,equation-solving,0
3912,1145897438,1100,reading-graph,1
3912,1145897671,2186,linear-area-volume-conversion,0
3912,1145897799,2181,linear-area-volume-conversion,0
3912,1145897815,2182,linear-area-volume-conversion,0
3912,1145897867,2183,linear-area-volume-conversion,0
3912,1145897890,2184,linear-area-volume-conversion,0
3912,1145897950,2185,linear-area-volume-conversion,0
3912,1145897969,1063,point-plotting,1
3912,1145897990,1357,properties-of-solids,1
3912,1145898048,997,graph-shape,1
3912,1145898100,239,pattern-finding,0
3912,1145898124,232,pattern-finding,0
3912,1145898185,233,pattern-finding,1
3912,1145898214,234,pattern-finding,1
3912,1145898261,235,pattern-finding,0
4032,1133536591,4665,pythagorean-theorem,0
4032,1133536591,4665,pythagorean-theorem,0
4032,1133536591,4665,pythagorean-theorem,0
4032,1133537196,3448,noskill,0
4032,1133537220,3446,noskill,0
4032,1133537220,3447,noskill,0
4032,1133537787,2705,equation-concept,0
4032,1133537914,2702,equation-concept,0
4032,1133537995,2703,equation-concept,0
4032,1133538075,2704,equation-concept,0
4032,1133538101,2213,fraction-division,0
4032,1133538172,2210,fraction-division,1
4032,1133538179,2211,fraction-division,0
4032,1133538246,2212,fraction-division,1
4032,1133538262,997,graph-shape,1
4032,1133538327,1120,combinatorics,1
4032,1133538420,174,area,0
4032,1133538462,171,area,0
4032,1136550832,2274,mean,0
4032,1136551181,2268,mean,1
4032,1136551800,172,perimeter,0
4032,1136551881,173,perimeter,0
4032,1136552144,4015,percent-of,1
4032,1136552186,4674,noskill,1
4032,1136552273,2186,linear-area-volume-conversion,0
4032,1136552403,2181,linear-area-volume-conversion,0
4032,1136552473,2182,linear-area-volume-conversion,0
4032,1136552513,2183,linear-area-volume-conversion,0
4032,1136552567,2184,linear-area-volume-conversion,1
4032,1136552589,2185,linear-area-volume-conversion,1
4032,1136552599,2132,combinatorics,0
4032,1136552739,2128,combinatorics,0
4032,1136552835,2129,combinatorics,0
4032,1136552888,2130,combinatorics,1
4032,1136552925,2131,combinatorics,1
4032,1136552962,3400,noskill,0
4032,1136553059,3397,noskill,0
4032,1136553297,3398,noskill,1
4032,1136553343,3399,noskill,0
4032,1136553494,4473,equivalent-fractions-decimals-percents,0
4032,1136553505,4469,equivalent-fractions-decimals-percents,0
4032,1136553527,4470,equivalent-fractions-decimals-percents,1
4032,1136553535,4471,equivalent-fractions-decimals-percents,0
4104,1133523859,2705,equation-concept,1
4104,1133523939,174,area,0
4104,1133524000,171,area,1
4104,1133524090,172,perimeter,1
4104,1133524109,173,perimeter,1
4104,1133524117,2213,fraction-division,1
4104,1133524307,4015,percent-of,1
4104,1133524399,997,graph-shape,1
4104,1133524457,1120,combinatorics,1
4104,1133524555,4665,pythagorean-theorem,1
4104,1133524579,4674,noskill,1
4104,1133524597,3448,noskill,1
4104,1133524609,3378,noskill,0
4104,1133524656,3374,noskill,0
4104,1133524786,3375,noskill,1
4104,1133524927,3376,noskill,1
4104,1133525003,3377,noskill,1
4104,1133525061,136,area,1
4104,1133525405,1271,area,0
4104,1133525411,1266,area,1
4104,1133525991,1267,area,1
4104,1133526020,1268,perimeter,0
4104,1137756838,2264,mean,0
4104,1137756875,2261,mean,1
4104,1137756889,2262,mean,0
4104,1137757056,2263,mean,1
4104,1137757066,1613,noskill,0
4104,1137757097,9649,noskill,0
4104,1137757193,9650,noskill,1
4104,1137757228,1644,proportion,0
4104,1137757296,9679,proportion,1
4104,1137757334,9680,proportion,1
4104,1137757363,4555,multiplication,1
4104,1137757440,409,order-of-operations,0
4104,1137757552,405,substitution,0
