Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 00:10:23,tutor_11_10q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 00:22:58,tutor_11_13q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_13
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 00:23:33,tutor_11_14q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 00:41:03,tutor_11_15q1_A UpdateShortAnswer,,1,q1_A UpdateShortAnswer,1.0,tutor_11_15
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 07:42:40,tutor_12_01q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 07:42:44,tutor_12_01q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 07:44:41,tutor_12_01q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 07:44:43,tutor_12_01q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 07:45:01,tutor_12_01q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 07:45:04,tutor_12_01q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 07:45:22,tutor_12_01q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 07:45:25,tutor_12_01q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 07:48:04,tutor_12_03q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 07:51:36,tutor_12_04q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:14:52,tutor_12_06q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:15:43,tutor_12_06q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:15:47,tutor_12_06q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:16:14,tutor_12_06q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:16:30,tutor_12_06q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:16:44,tutor_12_06q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:16:47,tutor_12_06q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:38:16,tutor_12_10q1_1_A1 UpdateRadioButton,,1,q1_1_A1 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:38:24,tutor_12_10q1_2_A2 UpdateRadioButton,,0,q1_2_A2 UpdateRadioButton,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:40:05,tutor_12_10q1_3_A3 UpdateRadioButton,,0,q1_3_A3 UpdateRadioButton,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:40:19,tutor_12_10q1_4_A4 UpdateRadioButton,,0,q1_4_A4 UpdateRadioButton,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:40:29,tutor_12_10q1_5_A5 UpdateRadioButton,,1,q1_5_A5 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:40:39,tutor_12_10q1_6_A6 UpdateRadioButton,,0,q1_6_A6 UpdateRadioButton,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:43:28,tutor_12_10q1_7_A7 UpdateComboBox,,0,q1_7_A7 UpdateComboBox,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:43:54,tutor_12_10q1_8_A8 UpdateRadioButton,,1,q1_8_A8 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:44:23,tutor_12_10q2_1_B1 UpdateRadioButton,,0,q2_1_B1 UpdateRadioButton,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:44:52,tutor_12_10q2_2_B2 UpdateRadioButton,,0,q2_2_B2 UpdateRadioButton,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:45:12,tutor_12_10q2_3_B3 UpdateRadioButton,,0,q2_3_B3 UpdateRadioButton,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:45:20,tutor_12_10q2_4_B4 UpdateRadioButton,,1,q2_4_B4 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:45:26,tutor_12_10q2_5_B5 UpdateRadioButton,,1,q2_5_B5 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:45:27,tutor_12_10q2_6_B6 UpdateRadioButton,,1,q2_6_B6 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:45:39,tutor_12_10q2_7_B7 UpdateComboBox,,0,q2_7_B7 UpdateComboBox,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:46:00,tutor_12_10q2_8_B8 UpdateRadioButton,,1,q2_8_B8 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:48:27,tutor_12_10q3_1_C1 UpdateRadioButton,,0,q3_1_C1 UpdateRadioButton,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:48:43,tutor_12_10q3_2_C2 UpdateRadioButton,,0,q3_2_C2 UpdateRadioButton,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:48:50,tutor_12_10q3_3_C3 UpdateRadioButton,,1,q3_3_C3 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:48:58,tutor_12_10q3_4_C4 UpdateRadioButton,,1,q3_4_C4 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:49:05,tutor_12_10q3_5_C5 UpdateRadioButton,,1,q3_5_C5 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:49:08,tutor_12_10q3_6_C6 UpdateRadioButton,,1,q3_6_C6 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:49:16,tutor_12_10q3_7_C7 UpdateComboBox,,0,q3_7_C7 UpdateComboBox,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:49:22,tutor_12_10q3_8_C8 UpdateRadioButton,,1,q3_8_C8 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:49:40,tutor_12_10q4_1_D1 UpdateRadioButton,,1,q4_1_D1 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:49:43,tutor_12_10q4_2_D2 UpdateRadioButton,,1,q4_2_D2 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:49:45,tutor_12_10q4_3_D3 UpdateRadioButton,,1,q4_3_D3 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:49:47,tutor_12_10q4_4_D4 UpdateRadioButton,,1,q4_4_D4 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:49:50,tutor_12_10q4_5_D5 UpdateRadioButton,,0,q4_5_D5 UpdateRadioButton,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:49:53,tutor_12_10q4_6_D6 UpdateRadioButton,,1,q4_6_D6 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:50:00,tutor_12_10q4_7_D7 UpdateComboBox,,0,q4_7_D7 UpdateComboBox,0.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:50:20,tutor_12_10q4_8_D8 UpdateRadioButton,,1,q4_8_D8 UpdateRadioButton,1.0,tutor_12_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:53:25,tutor_12_11q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:53:28,tutor_12_11q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:54:30,tutor_12_11q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:54:37,tutor_12_11q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:55:30,tutor_12_11q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 08:55:38,tutor_12_11q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,0.0,tutor_12_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:24:44,tutor_12_11q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:24:50,tutor_12_11q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:25:07,tutor_12_12q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_12
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:31:45,tutor_12_13q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_13
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:31:48,tutor_12_13q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_13
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:32:05,tutor_12_14q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:50:23,tutor_12_15q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_15
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:50:28,tutor_12_15q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_15
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:50:32,tutor_12_15q3_B UpdateRadioButton,,1,q3_B UpdateRadioButton,1.0,tutor_12_15
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:53:02,tutor_12_16q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_16
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:53:09,tutor_12_16q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_16
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:56:47,tutor_12_17q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:56:51,tutor_12_17q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:57:03,tutor_12_17q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:57:06,tutor_12_17q4_D UpdateComboBox,,1,q4_D UpdateComboBox,1.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:58:44,tutor_12_17q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:58:52,tutor_12_17q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:58:56,tutor_12_17q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 09:59:59,tutor_12_17q8_H UpdateComboBox,,0,q8_H UpdateComboBox,0.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:00:06,tutor_12_17q9_I UpdateComboBox,,1,q9_I UpdateComboBox,1.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:00:09,tutor_12_17q10_J UpdateComboBox,,1,q10_J UpdateComboBox,1.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:00:16,tutor_12_17q11_K UpdateComboBox,,1,q11_K UpdateComboBox,1.0,tutor_12_17
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:01:02,tutor_12_18q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_18
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:01:07,tutor_12_18q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_18
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:01:11,tutor_12_18q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_18
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:01:15,tutor_12_18q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_18
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:01:18,tutor_12_18q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_18
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:01:21,tutor_12_18q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_18
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:01:23,tutor_12_18q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_18
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:04:15,tutor_12_21q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_21
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:04:20,tutor_12_21q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_12_21
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:04:23,tutor_12_21q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_12_21
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:04:25,tutor_12_21q4_D UpdateComboBox,,1,q4_D UpdateComboBox,1.0,tutor_12_21
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:04:40,tutor_12_21q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_21
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:04:44,tutor_12_21q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_21
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:04:47,tutor_12_21q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_21
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:06:01,tutor_12_22q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_22
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:06:05,tutor_12_22q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_22
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:06:07,tutor_12_22q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_22
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:06:12,tutor_12_22q4_D UpdateRadioButton,,0,q4_D UpdateRadioButton,0.0,tutor_12_22
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:06:18,tutor_12_22q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_22
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:06:21,tutor_12_22q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_22
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:06:24,tutor_12_22q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_22
Stu_60eb4c36460e142ebc17008efe824901,2011-10-11 10:06:26,tutor_12_22q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_22
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:04:50,tutor_11_10q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:21:31,tutor_13_02q1_B UpdateComboBox,,0,q1_B UpdateComboBox,0.0,tutor_13_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:21:40,tutor_13_02q2_A UpdateComboBox,,1,q2_A UpdateComboBox,1.0,tutor_13_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:21:43,tutor_13_02q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_13_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:21:56,tutor_13_02q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_13_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:22:07,tutor_13_02q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_13_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:22:08,tutor_13_02q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_13_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:50:00,tutor_13_04q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:50:05,tutor_13_04q2_E UpdateRadioButton,,1,q2_E UpdateRadioButton,1.0,tutor_13_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:50:07,tutor_13_04q3_F UpdateRadioButton,,0,q3_F UpdateRadioButton,0.0,tutor_13_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:56:34,tutor_13_06q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:56:37,tutor_13_06q2_E UpdateRadioButton,,1,q2_E UpdateRadioButton,1.0,tutor_13_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-15 15:56:43,tutor_13_06q3_F UpdateRadioButton,,0,q3_F UpdateRadioButton,0.0,tutor_13_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:12:05,tutor_15_01q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:12:32,tutor_15_01q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:14:00,tutor_15_01q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:31:22,tutor_15_02q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_15_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:31:54,tutor_15_02q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_15_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:32:43,tutor_15_02q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_15_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:32:47,tutor_15_02q1_D UpdateComboBox,,1,q1_D UpdateComboBox,1.0,tutor_15_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:34:46,tutor_15_03q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:34:54,tutor_15_03q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:35:03,tutor_15_03q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:47:54,tutor_15_04q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_15_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:49:06,tutor_15_04q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_15_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:49:12,tutor_15_04q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_15_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:49:42,tutor_15_04q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:50:04,tutor_15_04q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:50:12,tutor_15_04q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:50:30,tutor_15_04q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 12:50:42,tutor_15_04q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:09:07,tutor_15_05q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_15_05
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:09:23,tutor_15_05q1_B UpdateComboBox,,0,q1_B UpdateComboBox,0.0,tutor_15_05
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:09:43,tutor_15_05q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_15_05
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:10:58,tutor_15_06q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_15_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:11:00,tutor_15_06q2_A UpdateRadioButton,,1,q2_A UpdateRadioButton,1.0,tutor_15_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:11:01,tutor_15_06q3_A UpdateRadioButton,,1,q3_A UpdateRadioButton,1.0,tutor_15_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:11:10,tutor_15_06q4_A UpdateComboBox,,0,q4_A UpdateComboBox,0.0,tutor_15_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:11:23,tutor_15_06q5_A UpdateComboBox,,0,q5_A UpdateComboBox,0.0,tutor_15_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:19:45,tutor_15_07q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_15_07
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:20:00,tutor_15_07q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_15_07
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:20:09,tutor_15_07q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_15_07
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:20:45,tutor_15_07q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_15_07
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:20:59,tutor_15_07q5_i1 UpdateRadioButton,,0,q5_i1 UpdateRadioButton,0.0,tutor_15_07
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:34:33,tutor_15_08q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:34:47,tutor_15_08q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:34:55,tutor_15_08q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:35:13,tutor_15_08q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:35:30,tutor_15_08q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:37:50,tutor_15_08q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:38:15,tutor_15_08q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:38:46,tutor_15_08q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:39:23,tutor_15_08q9_i1 UpdateRadioButton,,1,q9_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:39:35,tutor_15_08q10_i1 UpdateRadioButton,,1,q10_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:39:45,tutor_15_08q11_i1 UpdateRadioButton,,1,q11_i1 UpdateRadioButton,1.0,tutor_15_08
